index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
121278,0,holdout,0.0,0.0,0.8978451295797962,0.0,0.0,1
121279,0,holdout,0.0,0.0,0.896801380266999,0.0,0.0,1
121280,0,holdout,0.0,0.0,0.8973937867376284,0.0,0.0,1
121281,0,holdout,0.0,0.0,0.9000327653489298,0.0,0.0,1
121282,0,holdout,0.0,0.0,0.8951537313372296,0.0,0.0,1
121283,0,holdout,0.0,0.0,0.897027900105742,0.0,0.0,1
121284,0,holdout,0.0,0.0,0.9004092554803695,0.0,0.0,1
121285,0,holdout,0.0,0.0,0.895450360099497,0.0,0.0,1
121286,0,holdout,0.0,0.0,0.8966461992627514,0.0,0.0,1
121287,0,holdout,0.0,0.0,0.8883744285880504,0.0,0.0,1
121288,0,holdout,0.0,0.0,0.8911311545794707,0.0,0.0,1
121289,0,holdout,0.0,0.0,0.8977330452056835,0.0,0.0,1
121290,0,holdout,0.0,1.0,0.8978293628351974,0.0,0.0,0
121291,0,holdout,0.0,0.0,0.8872287193801334,0.0,0.0,1
121292,0,holdout,0.0,0.0,0.8979416396064929,0.0,0.0,1
121293,0,holdout,0.0,0.0,0.8936671554563507,0.0,0.0,1
121294,0,holdout,0.0,0.0,0.8971754444845473,0.0,0.0,1
121295,0,holdout,0.0,0.0,0.8960504202483456,0.0,0.0,1
121296,0,holdout,0.0,0.0,0.8955886598565422,0.0,0.0,1
121297,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
121298,0,holdout,0.0,1.0,0.8941505697762677,0.0,0.0,0
121299,0,holdout,0.0,0.0,0.8948690972465554,0.0,0.0,1
121300,0,holdout,0.0,0.0,0.895500986775169,0.0,0.0,1
121301,0,holdout,0.0,0.0,0.8902074748176139,0.0,0.0,1
121302,0,holdout,0.0,0.0,0.8979416396064929,0.0,0.0,1
121303,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
121304,0,holdout,0.0,0.0,0.8943737857879908,0.0,0.0,1
121305,0,holdout,0.0,0.0,0.8891047541310809,0.0,0.0,1
121306,0,holdout,0.0,0.0,0.8999045152267806,0.0,0.0,1
121307,0,holdout,0.0,0.0,0.893060100495293,0.0,0.0,1
121308,0,holdout,0.0,0.0,0.8913250884345134,0.0,0.0,1
121309,0,holdout,0.0,0.0,0.8864153394890077,0.0,0.0,1
121310,0,holdout,0.0,0.0,0.8931193357224975,0.0,0.0,1
121311,0,holdout,0.0,0.0,0.8962744104788727,0.0,0.0,1
121312,0,holdout,0.0,0.0,0.8950918994098058,0.0,0.0,1
121313,0,holdout,0.0,0.0,0.8971803055482444,0.0,0.0,1
121314,0,holdout,0.0,0.0,0.893814007653763,0.0,0.0,1
121315,0,holdout,0.0,0.0,0.8916941044492033,0.0,0.0,1
121316,0,holdout,0.0,0.0,0.8982652659842275,0.0,0.0,1
121317,0,holdout,0.0,0.0,0.8963266111710793,0.0,0.0,1
121318,0,holdout,0.0,0.0,0.8947527842873383,0.0,0.0,1
121319,0,holdout,0.0,0.0,0.8831007700856108,0.0,0.0,1
121320,0,holdout,0.0,0.0,0.8940007392269624,0.0,0.0,1
121321,0,holdout,0.0,0.0,0.896960219663233,0.0,0.0,1
121322,0,holdout,0.0,0.0,0.8976910183601603,0.0,0.0,1
121323,0,holdout,0.0,0.0,0.8921818375876867,0.0,0.0,1
121324,0,holdout,0.0,0.0,0.8876408018657839,0.0,0.0,1
121325,0,holdout,0.0,0.0,0.8966955400197149,0.0,0.0,1
121326,0,holdout,0.0,0.0,0.8917483435989106,0.0,0.0,1
121327,0,holdout,0.0,0.0,0.8924519618972168,0.0,0.0,1
121328,0,holdout,0.0,0.0,0.8989440501479772,0.0,0.0,1
121329,0,holdout,0.0,0.0,0.891538786228132,0.0,0.0,1
121330,0,holdout,0.0,0.0,0.8930905889195606,0.0,0.0,1
121331,0,holdout,0.0,0.0,0.877575087285974,0.0,0.0,1
121332,0,holdout,0.0,0.0,0.8759290174071332,0.0,0.0,1
121333,0,holdout,0.0,0.0,0.8979716876258754,0.0,0.0,1
121334,0,holdout,0.0,0.0,0.8978364724287028,0.0,0.0,1
121335,0,holdout,0.0,1.0,0.8971477909106749,0.0,0.0,0
121336,0,holdout,0.0,0.0,0.8991410107599893,0.0,0.0,1
121337,0,holdout,0.0,1.0,0.8967503803966836,0.0,0.0,0
121338,0,holdout,0.0,0.0,0.8956391990327703,0.0,0.0,1
121339,0,holdout,0.0,0.0,0.8950770319661016,0.0,0.0,1
121340,0,holdout,0.0,0.0,0.8983925497314544,0.0,0.0,1
121341,0,holdout,0.0,0.0,0.8980625423236194,0.0,0.0,1
121342,0,holdout,0.0,0.0,0.8946802246844667,0.0,0.0,1
121343,0,holdout,0.0,0.0,0.8982036172263409,0.0,0.0,1
121344,0,holdout,0.0,0.0,0.8950770319661016,0.0,0.0,1
121345,0,holdout,0.0,0.0,0.8962697457680588,0.0,0.0,1
121346,0,holdout,0.0,0.0,0.9021014683647166,0.0,0.0,1
121347,0,holdout,0.0,0.0,0.8992634960414514,0.0,0.0,1
121348,0,holdout,0.0,0.0,0.8959500622693517,0.0,0.0,1
121349,0,holdout,0.0,0.0,0.8997528357446145,0.0,0.0,1
121350,0,holdout,0.0,0.0,0.8984202742071088,0.0,0.0,1
121351,0,holdout,0.0,0.0,0.896985439369343,0.0,0.0,1
121352,0,holdout,0.0,0.0,0.8968309571067544,0.0,0.0,1
121353,0,holdout,0.0,0.0,0.897310365110381,0.0,0.0,1
121354,0,holdout,0.0,0.0,0.8960217527449863,0.0,0.0,1
121355,0,holdout,0.0,0.0,0.8982702340551488,0.0,0.0,1
121356,0,holdout,0.0,0.0,0.8999650286816412,0.0,0.0,1
121357,0,holdout,0.0,0.0,0.8948975034851815,0.0,0.0,1
121358,0,holdout,0.0,0.0,0.8893608405468753,0.0,0.0,1
121359,0,holdout,0.0,0.0,0.8875513178693117,0.0,0.0,1
121360,0,holdout,0.0,0.0,0.8938930749748814,0.0,0.0,1
121361,0,holdout,0.0,0.0,0.89236101404367,0.0,0.0,1
121362,0,holdout,0.0,0.0,0.8978238619744362,0.0,0.0,1
121363,0,holdout,0.0,0.0,0.8989860520350719,0.0,0.0,1
121364,0,holdout,0.0,0.0,0.8948410817781219,0.0,0.0,1
121365,0,holdout,0.0,0.0,0.893476754586371,0.0,0.0,1
121366,0,holdout,0.0,0.0,0.8917116592038536,0.0,0.0,1
121367,0,holdout,0.0,0.0,0.8952706012961125,0.0,0.0,1
121368,0,holdout,0.0,0.0,0.8987752096205098,0.0,0.0,1
121369,0,holdout,0.0,0.0,0.8976150084434922,0.0,0.0,1
121370,0,holdout,0.0,0.0,0.8963806245183925,0.0,0.0,1
121371,0,holdout,0.0,0.0,0.8931420351810276,0.0,0.0,1
121372,0,holdout,0.0,0.0,0.8945572975379008,0.0,0.0,1
121373,0,holdout,0.0,0.0,0.900183843989236,0.0,0.0,1
121374,0,holdout,0.0,0.0,0.8956506682403823,0.0,0.0,1
121375,0,holdout,0.0,0.0,0.8981825133466113,0.0,0.0,1
121376,0,holdout,0.0,0.0,0.897351415176154,0.0,0.0,1
121377,0,holdout,0.0,0.0,0.896391426999036,0.0,0.0,1
121378,0,holdout,0.0,0.0,0.8970421004472169,0.0,0.0,1
121379,0,holdout,0.0,0.0,0.8985692778315862,0.0,0.0,1
121380,0,holdout,0.0,0.0,0.8988322396485054,0.0,0.0,1
121381,0,holdout,0.0,0.0,0.8946992712694398,0.0,0.0,1
121382,0,holdout,0.0,0.0,0.8983845962613801,0.0,0.0,1
121383,0,holdout,0.0,0.0,0.8980290986255607,0.0,0.0,1
121384,0,holdout,0.0,0.0,0.8951120851612537,0.0,0.0,1
121385,0,holdout,0.0,0.0,0.9012844306247114,0.0,0.0,1
121386,0,holdout,0.0,0.0,0.8458139817055061,0.0,0.0,1
121387,0,holdout,0.0,0.0,0.8945940451372355,0.0,0.0,1
121388,0,holdout,0.0,0.0,0.8940252039980867,0.0,0.0,1
121389,0,holdout,0.0,0.0,0.8993662362939923,0.0,0.0,1
121390,0,holdout,0.0,0.0,0.8977574134540658,0.0,0.0,1
121391,0,holdout,0.0,0.0,0.9001524090811793,0.0,0.0,1
121392,0,holdout,0.0,0.0,0.8959445082789844,0.0,0.0,1
121393,0,holdout,0.0,0.0,0.8993274764851444,0.0,0.0,1
121394,0,holdout,0.0,0.0,0.8946098102430167,0.0,0.0,1
121395,0,holdout,0.0,1.0,0.8954508841127965,0.0,0.0,0
121396,0,holdout,0.0,0.0,0.8966137325183764,0.0,0.0,1
121397,0,holdout,0.0,1.0,0.8924404471358045,0.0,0.0,0
121398,0,holdout,0.0,0.0,0.8928300827930541,0.0,0.0,1
121399,0,holdout,0.0,0.0,0.8971477909106749,0.0,0.0,1
121400,0,holdout,0.0,0.0,0.8942803497785659,0.0,0.0,1
121401,0,holdout,0.0,0.0,0.8976039578595714,0.0,0.0,1
121402,0,holdout,0.0,0.0,0.8986326161083042,0.0,0.0,1
121403,0,holdout,0.0,0.0,0.8901542289203667,0.0,0.0,1
121404,0,holdout,0.0,0.0,0.896042970941535,0.0,0.0,1
121405,0,holdout,0.0,0.0,0.8979581670093196,0.0,0.0,1
121406,0,holdout,0.0,0.0,0.894475595836923,0.0,0.0,1
121407,0,holdout,0.0,0.0,0.8946143009522781,0.0,0.0,1
121408,0,holdout,0.0,0.0,0.8994736527667129,0.0,0.0,1
121409,0,holdout,0.0,0.0,0.8953938597218096,0.0,0.0,1
121410,0,holdout,0.0,0.0,0.8957938452134742,0.0,0.0,1
121411,0,holdout,0.0,0.0,0.894355349353056,0.0,0.0,1
121412,0,holdout,0.0,0.0,0.8974807940475016,0.0,0.0,1
121413,0,holdout,0.0,0.0,0.8839701092859187,0.0,0.0,1
121414,0,holdout,0.0,1.0,0.8950522116846895,0.0,0.0,0
121415,0,holdout,0.0,0.0,0.8928839790034908,0.0,0.0,1
121416,0,holdout,0.0,0.0,0.8956160369102529,0.0,0.0,1
121417,0,holdout,0.0,0.0,0.8939272311731157,0.0,0.0,1
121418,0,holdout,0.0,0.0,0.890792946246102,0.0,0.0,1
121419,0,holdout,0.0,0.0,0.9010933284082162,0.0,0.0,1
121420,0,holdout,0.0,0.0,0.8948104858667119,0.0,0.0,1
121421,0,holdout,0.0,0.0,0.8928839790034908,0.0,0.0,1
121422,0,holdout,0.0,0.0,0.8963921768772305,0.0,0.0,1
121423,0,holdout,0.0,0.0,0.9007505549872998,0.0,0.0,1
121424,0,holdout,0.0,0.0,0.8973623036072952,0.0,0.0,1
121425,0,holdout,0.0,0.0,0.8974945511062361,0.0,0.0,1
121426,0,holdout,0.0,0.0,0.8943096834395052,0.0,0.0,1
121427,0,holdout,0.0,1.0,0.8895969306800883,0.0,0.0,0
121428,0,holdout,0.0,0.0,0.8984960701833054,0.0,0.0,1
121429,0,holdout,0.0,0.0,0.8941805705425673,0.0,0.0,1
121430,0,holdout,0.0,0.0,0.897160969395483,0.0,0.0,1
121431,0,holdout,0.0,0.0,0.9028266222821301,0.0,0.0,1
121432,0,holdout,0.0,0.0,0.8923609723247456,0.0,0.0,1
121433,0,holdout,0.0,0.0,0.8979314205843272,0.0,0.0,1
121434,0,holdout,0.0,0.0,0.8879232746641536,0.0,0.0,1
121435,0,holdout,0.0,0.0,0.8990737716710148,0.0,0.0,1
121436,0,holdout,0.0,0.0,0.8978107638615023,0.0,0.0,1
121437,0,holdout,0.0,0.0,0.8971633870818261,0.0,0.0,1
121438,0,holdout,0.0,0.0,0.8944495503160007,0.0,0.0,1
121439,0,holdout,0.0,0.0,0.8983062022164587,0.0,0.0,1
121440,0,holdout,0.0,0.0,0.8991248576186642,0.0,0.0,1
121441,0,holdout,0.0,0.0,0.8970827175381345,0.0,0.0,1
121442,0,holdout,0.0,0.0,0.898064454731707,0.0,0.0,1
121443,0,holdout,0.0,0.0,0.8961079765306798,0.0,0.0,1
121444,0,holdout,0.0,0.0,0.8985365173584545,0.0,0.0,1
121445,0,holdout,0.0,0.0,0.8936425308369944,0.0,0.0,1
121446,0,holdout,0.0,0.0,0.8986920298018335,0.0,0.0,1
121447,0,holdout,0.0,0.0,0.8935118680932373,0.0,0.0,1
121448,0,holdout,0.0,0.0,0.9014154312727725,0.0,0.0,1
121449,0,holdout,0.0,0.0,0.8896721399601116,0.0,0.0,1
121450,0,holdout,0.0,0.0,0.888145264267004,0.0,0.0,1
121451,0,holdout,0.0,0.0,0.8908450419294306,0.0,0.0,1
121452,0,holdout,0.0,0.0,0.8976150084434922,0.0,0.0,1
121453,0,holdout,0.0,0.0,0.897003764765299,0.0,0.0,1
121454,0,holdout,0.0,0.0,0.8929582619544516,0.0,0.0,1
121455,0,holdout,0.0,0.0,0.898752584750723,0.0,0.0,1
121456,0,holdout,0.0,0.0,0.8861425670493506,0.0,0.0,1
121457,0,holdout,0.0,0.0,0.8846796934216391,0.0,0.0,1
121458,0,holdout,0.0,0.0,0.8945401825463842,0.0,0.0,1
121459,0,holdout,0.0,0.0,0.9009110764741571,0.0,0.0,1
121460,0,holdout,0.0,0.0,0.899140795757279,0.0,0.0,1
121461,0,holdout,0.0,0.0,0.8979647260227558,0.0,0.0,1
121462,0,holdout,0.0,0.0,0.8972424442556538,0.0,0.0,1
121463,0,holdout,0.0,0.0,0.8938714425344125,0.0,0.0,1
121464,0,holdout,0.0,0.0,0.8865091047706607,0.0,0.0,1
121465,0,holdout,0.0,0.0,0.8986887465656426,0.0,0.0,1
121466,0,holdout,0.0,0.0,0.8938714425344125,0.0,0.0,1
121467,0,holdout,0.0,0.0,0.8968444961732452,0.0,0.0,1
121468,0,holdout,0.0,0.0,0.8962216409131466,0.0,0.0,1
121469,0,holdout,0.0,0.0,0.8967256482483269,0.0,0.0,1
121470,0,holdout,0.0,0.0,0.9010246246723687,0.0,0.0,1
121471,0,holdout,0.0,0.0,0.9001411280694949,0.0,0.0,1
121472,0,holdout,0.0,0.0,0.8923541133225918,0.0,0.0,1
121473,0,holdout,0.0,0.0,0.9011066736173048,0.0,0.0,1
121474,0,holdout,0.0,0.0,0.901291909871747,0.0,0.0,1
121475,0,holdout,0.0,0.0,0.9035405256897109,0.0,0.0,1
121476,0,holdout,0.0,0.0,0.8889033462327112,0.0,0.0,1
121477,0,holdout,0.0,0.0,0.8959235267611815,0.0,0.0,1
121478,0,holdout,0.0,0.0,0.8985279467275777,0.0,0.0,1
121479,0,holdout,0.0,0.0,0.8956575081654891,0.0,0.0,1
121480,0,holdout,0.0,0.0,0.8938930749748814,0.0,0.0,1
121481,0,holdout,0.0,0.0,0.8981702248097788,0.0,0.0,1
121482,0,holdout,0.0,0.0,0.8941668553668043,0.0,0.0,1
121483,0,holdout,0.0,0.0,0.899290528791731,0.0,0.0,1
121484,0,holdout,0.0,0.0,0.8942809131920798,0.0,0.0,1
121485,0,holdout,0.0,0.0,0.8982132261035114,0.0,0.0,1
121486,0,holdout,0.0,0.0,0.8944797237871465,0.0,0.0,1
121487,0,holdout,0.0,0.0,0.89421228119482,0.0,0.0,1
121488,0,holdout,0.0,0.0,0.8931642751732011,0.0,0.0,1
121489,0,holdout,0.0,0.0,0.8914827697129628,0.0,0.0,1
121490,0,holdout,0.0,0.0,0.9008452999229762,0.0,0.0,1
121491,0,holdout,0.0,0.0,0.8987286793013032,0.0,0.0,1
121492,0,holdout,0.0,0.0,0.9004963103140419,0.0,0.0,1
121493,0,holdout,0.0,0.0,0.8946318274837475,0.0,0.0,1
121494,0,holdout,0.0,0.0,0.8960670170622114,0.0,0.0,1
121495,0,holdout,0.0,0.0,0.8943367157403461,0.0,0.0,1
121496,0,holdout,0.0,0.0,0.8963438412553397,0.0,0.0,1
121497,0,holdout,0.0,0.0,0.8937025992235192,0.0,0.0,1
121498,0,holdout,0.0,0.0,0.8929610779915331,0.0,0.0,1
121499,0,holdout,0.0,0.0,0.8948830358779508,0.0,0.0,1
121500,0,holdout,0.0,0.0,0.9007902362670066,0.0,0.0,1
121501,0,holdout,0.0,0.0,0.9014475686774428,0.0,0.0,1
121502,0,holdout,0.0,0.0,0.9002504653335384,0.0,0.0,1
121503,0,holdout,0.0,0.0,0.8940284410850806,0.0,0.0,1
121504,0,holdout,0.0,0.0,0.8853228391906514,0.0,0.0,1
121505,0,holdout,0.0,0.0,0.8975999888752815,0.0,0.0,1
121506,0,holdout,0.0,0.0,0.8921609867641466,0.0,0.0,1
121507,0,holdout,0.0,0.0,0.8935354148229584,0.0,0.0,1
121508,0,holdout,0.0,0.0,0.8996980429664396,0.0,0.0,1
121509,0,holdout,0.0,0.0,0.8983851976875998,0.0,0.0,1
121510,0,holdout,0.0,0.0,0.8958689649835092,0.0,0.0,1
121511,0,holdout,0.0,0.0,0.894458047560817,0.0,0.0,1
121512,0,holdout,0.0,0.0,0.8885251113720891,0.0,0.0,1
121513,0,holdout,0.0,0.0,0.8826410088035004,0.0,0.0,1
121514,0,holdout,0.0,0.0,0.9013313859459282,0.0,0.0,1
121515,0,holdout,0.0,0.0,0.8934100897212265,0.0,0.0,1
121516,0,holdout,0.0,0.0,0.8966373067838193,0.0,0.0,1
121517,0,holdout,0.0,0.0,0.9006730032251095,0.0,0.0,1
121518,0,holdout,0.0,0.0,0.9000272198865295,0.0,0.0,1
121519,0,holdout,0.0,0.0,0.9004188879755155,0.0,0.0,1
121520,0,holdout,0.0,0.0,0.8976139960226078,0.0,0.0,1
121521,0,holdout,0.0,0.0,0.8972990929541325,0.0,0.0,1
121522,0,holdout,0.0,1.0,0.8972044249964004,0.0,0.0,0
121523,0,holdout,0.0,0.0,0.9011435543307906,0.0,0.0,1
121524,0,holdout,0.0,0.0,0.8991454746692026,0.0,0.0,1
121525,0,holdout,0.0,0.0,0.8995326308279791,0.0,0.0,1
121526,0,holdout,0.0,0.0,0.9004773216855672,0.0,0.0,1
121527,0,holdout,0.0,0.0,0.8925184389999223,0.0,0.0,1
121528,0,holdout,0.0,0.0,0.8975355038262356,0.0,0.0,1
121529,0,holdout,0.0,0.0,0.9022330176447735,0.0,0.0,1
121530,0,holdout,0.0,0.0,0.8899630221884272,0.0,0.0,1
121531,0,holdout,0.0,1.0,0.896060383349765,0.0,0.0,0
121532,0,holdout,1.0,1.0,0.513862626297606,0.0,0.0,1
121533,0,holdout,0.0,0.0,0.8913358318758888,0.0,0.0,1
121534,0,holdout,0.0,0.0,0.8942326940801348,0.0,0.0,1
121535,0,holdout,0.0,0.0,0.8924832629715423,0.0,0.0,1
121536,0,holdout,0.0,0.0,0.8952772846168592,0.0,0.0,1
121537,0,holdout,0.0,0.0,0.8928042097521582,0.0,0.0,1
121538,0,holdout,0.0,0.0,0.8967252413868343,0.0,0.0,1
121539,0,holdout,0.0,0.0,0.8910825552479067,0.0,0.0,1
121540,0,holdout,0.0,0.0,0.8976267914104138,0.0,0.0,1
121541,0,holdout,0.0,0.0,0.8991810865028586,0.0,0.0,1
121542,0,holdout,0.0,0.0,0.8909013286738231,0.0,0.0,1
121543,0,holdout,0.0,0.0,0.8976558758566536,0.0,0.0,1
121544,0,holdout,0.0,0.0,0.8960217548078299,0.0,0.0,1
121545,0,holdout,0.0,0.0,0.8969540320959206,0.0,0.0,1
121546,0,holdout,0.0,0.0,0.8984052695470857,0.0,0.0,1
121547,0,holdout,0.0,0.0,0.8970611072962192,0.0,0.0,1
121548,0,holdout,0.0,0.0,0.8974238819796307,0.0,0.0,1
121549,0,holdout,0.0,0.0,0.8938023641040159,0.0,0.0,1
121550,0,holdout,0.0,0.0,0.8992151399380516,0.0,0.0,1
121551,0,holdout,0.0,0.0,0.8990230208721331,0.0,0.0,1
121552,0,holdout,0.0,0.0,0.8966549778292909,0.0,0.0,1
121553,0,holdout,0.0,0.0,0.9014317532822226,0.0,0.0,1
121554,0,holdout,0.0,0.0,0.8953368156883427,0.0,0.0,1
121555,0,holdout,0.0,0.0,0.8894048106287812,0.0,0.0,1
121556,0,holdout,0.0,0.0,0.8891819121858354,0.0,0.0,1
121557,0,holdout,0.0,0.0,0.9017988663076368,0.0,0.0,1
121558,0,holdout,0.0,0.0,0.8951466935754779,0.0,0.0,1
121559,0,holdout,0.0,0.0,0.8979341358782016,0.0,0.0,1
121560,0,holdout,0.0,0.0,0.8980952773612986,0.0,0.0,1
121561,0,holdout,0.0,0.0,0.897179610485505,0.0,0.0,1
121562,0,holdout,0.0,0.0,0.8962716933013843,0.0,0.0,1
121563,0,holdout,0.0,0.0,0.8932711904615861,0.0,0.0,1
121564,0,holdout,0.0,0.0,0.892332189299718,0.0,0.0,1
121565,0,holdout,0.0,0.0,0.90191921481821,0.0,0.0,1
121566,0,holdout,0.0,0.0,0.8959031320244258,0.0,0.0,1
121567,0,holdout,0.0,0.0,0.8956146188992246,0.0,0.0,1
121568,0,holdout,0.0,0.0,0.899208244086664,0.0,0.0,1
121569,0,holdout,0.0,0.0,0.8874640630870592,0.0,0.0,1
121570,0,holdout,0.0,0.0,0.89583539964918,0.0,0.0,1
121571,0,holdout,0.0,0.0,0.8937149404283222,0.0,0.0,1
121572,0,holdout,0.0,0.0,0.8866379429585747,0.0,0.0,1
121573,0,holdout,0.0,0.0,0.9021406373383835,0.0,0.0,1
121574,0,holdout,0.0,0.0,0.9003650832267599,0.0,0.0,1
121575,0,holdout,0.0,0.0,0.8960632212803388,0.0,0.0,1
121576,0,holdout,0.0,0.0,0.8973981860069855,0.0,0.0,1
121577,0,holdout,0.0,0.0,0.893119172606202,0.0,0.0,1
121578,0,holdout,0.0,1.0,0.894223296114556,0.0,0.0,0
121579,0,holdout,0.0,0.0,0.8996745455311143,0.0,0.0,1
121580,0,holdout,0.0,0.0,0.9010119709182876,0.0,0.0,1
121581,0,holdout,0.0,0.0,0.8965375375048784,0.0,0.0,1
121582,0,holdout,0.0,0.0,0.8876547408496153,0.0,0.0,1
121583,0,holdout,0.0,0.0,0.8968388498201887,0.0,0.0,1
121584,0,holdout,0.0,0.0,0.9014651061253803,0.0,0.0,1
121585,0,holdout,0.0,0.0,0.8985700483452868,0.0,0.0,1
121586,0,holdout,0.0,1.0,0.8752979478360158,0.0,0.0,0
121587,0,holdout,0.0,0.0,0.8888074766833113,0.0,0.0,1
121588,0,holdout,0.0,0.0,0.8985700877866752,0.0,0.0,1
121589,0,holdout,0.0,0.0,0.8951603190940783,0.0,0.0,1
121590,0,holdout,0.0,0.0,0.8969975414089681,0.0,0.0,1
121591,0,holdout,0.0,0.0,0.8986687257626377,0.0,0.0,1
121592,0,holdout,0.0,0.0,0.8994863887961292,0.0,0.0,1
121593,0,holdout,0.0,0.0,0.8956921584340914,0.0,0.0,1
121594,0,holdout,0.0,0.0,0.9007586406654793,0.0,0.0,1
121595,0,holdout,0.0,0.0,0.893945544261264,0.0,0.0,1
121596,0,holdout,0.0,0.0,0.898229744391189,0.0,0.0,1
121597,0,holdout,0.0,0.0,0.898375980722029,0.0,0.0,1
121598,0,holdout,0.0,0.0,0.8985528590060949,0.0,0.0,1
121599,0,holdout,0.0,0.0,0.8935382012287247,0.0,0.0,1
121600,0,holdout,0.0,0.0,0.8951538964279184,0.0,0.0,1
121601,0,holdout,0.0,0.0,0.8954355648627578,0.0,0.0,1
121602,0,holdout,0.0,0.0,0.8943656697731879,0.0,0.0,1
121603,0,holdout,0.0,0.0,0.8812861264769919,0.0,0.0,1
121604,0,holdout,0.0,0.0,0.9009160103967282,0.0,0.0,1
121605,0,holdout,0.0,0.0,0.9004850292093488,0.0,0.0,1
121606,0,holdout,0.0,0.0,0.8987281808350486,0.0,0.0,1
121607,0,holdout,0.0,0.0,0.8996390206855365,0.0,0.0,1
121608,0,holdout,0.0,0.0,0.8907633188070246,0.0,0.0,1
121609,0,holdout,0.0,0.0,0.8976963776718977,0.0,0.0,1
121610,0,holdout,0.0,0.0,0.889393179037637,0.0,0.0,1
121611,0,holdout,0.0,0.0,0.8912912074334685,0.0,0.0,1
121612,0,holdout,0.0,0.0,0.8919526673853426,0.0,0.0,1
121613,0,holdout,0.0,0.0,0.8871779660845691,0.0,0.0,1
121614,0,holdout,0.0,0.0,0.8945822500140029,0.0,0.0,1
121615,0,holdout,0.0,0.0,0.8988243308730448,0.0,0.0,1
121616,0,holdout,0.0,0.0,0.8944826989001174,0.0,0.0,1
121617,0,holdout,0.0,0.0,0.8969788822241741,0.0,0.0,1
121618,0,holdout,0.0,0.0,0.9027855322909796,0.0,0.0,1
121619,0,holdout,0.0,0.0,0.8959915578278298,0.0,0.0,1
121620,0,holdout,0.0,0.0,0.8984250319915055,0.0,0.0,1
121621,0,holdout,0.0,0.0,0.8971830421328233,0.0,0.0,1
121622,0,holdout,0.0,1.0,0.89464620806261,0.0,0.0,0
121623,0,holdout,0.0,0.0,0.8959267493659306,0.0,0.0,1
121624,0,holdout,0.0,0.0,0.8928111707290465,0.0,0.0,1
121625,0,holdout,0.0,0.0,0.8966185670151432,0.0,0.0,1
121626,0,holdout,0.0,0.0,0.8986369785471154,0.0,0.0,1
121627,0,holdout,1.0,0.0,0.5030454149407664,0.0,0.0,0
121628,0,holdout,0.0,0.0,0.8936333998647354,0.0,0.0,1
121629,0,holdout,0.0,0.0,0.8977840708130128,0.0,0.0,1
121630,0,holdout,0.0,0.0,0.8926048137818976,0.0,0.0,1
121631,0,holdout,0.0,0.0,0.8914112035082359,0.0,0.0,1
121632,0,holdout,0.0,0.0,0.898394940607104,0.0,0.0,1
121633,0,holdout,0.0,0.0,0.8933931873167591,0.0,0.0,1
121634,0,holdout,0.0,0.0,0.9004800346798906,0.0,0.0,1
121635,0,holdout,0.0,0.0,0.8995637321174105,0.0,0.0,1
121636,0,holdout,0.0,0.0,0.8953034440908881,0.0,0.0,1
121637,0,holdout,0.0,0.0,0.9023385966121161,0.0,0.0,1
121638,0,holdout,0.0,1.0,0.8942743920173751,0.0,0.0,0
121639,0,holdout,0.0,0.0,0.8973932890165754,0.0,0.0,1
121640,0,holdout,0.0,0.0,0.8995439103918709,0.0,0.0,1
121641,0,holdout,0.0,0.0,0.8917495975778196,0.0,0.0,1
121642,0,holdout,0.0,0.0,0.8850648617029161,0.0,0.0,1
121643,0,holdout,0.0,0.0,0.8993244232714376,0.0,0.0,1
121644,0,holdout,0.0,0.0,0.8931869125464265,0.0,0.0,1
121645,0,holdout,0.0,0.0,0.9010259858896394,0.0,0.0,1
121646,0,holdout,0.0,0.0,0.8884640395412184,0.0,0.0,1
121647,0,holdout,0.0,0.0,0.9006513894147203,0.0,0.0,1
121648,0,holdout,0.0,0.0,0.8932480134575292,0.0,0.0,1
121649,0,holdout,0.0,0.0,0.8925053838078251,0.0,0.0,1
121650,0,holdout,0.0,0.0,0.8874398729188246,0.0,0.0,1
121651,0,holdout,0.0,0.0,0.8985480141793463,0.0,0.0,1
121652,0,holdout,0.0,0.0,0.8981689471806036,0.0,0.0,1
121653,0,holdout,0.0,0.0,0.8901251590111894,0.0,0.0,1
121654,0,holdout,0.0,0.0,0.8954359989544012,0.0,0.0,1
121655,0,holdout,0.0,0.0,0.8951531840902929,0.0,0.0,1
121656,0,holdout,0.0,0.0,0.8926789231135241,0.0,0.0,1
121657,0,holdout,0.0,0.0,0.8897828056275416,0.0,0.0,1
121658,0,holdout,0.0,0.0,0.8934873903487941,0.0,0.0,1
121659,0,holdout,0.0,0.0,0.8912951387638348,0.0,0.0,1
121660,0,holdout,0.0,0.0,0.9005340008875156,0.0,0.0,1
121661,0,holdout,0.0,0.0,0.8934725254363155,0.0,0.0,1
121662,0,holdout,0.0,0.0,0.8878016832509158,0.0,0.0,1
121663,0,holdout,0.0,0.0,0.8919421294262229,0.0,0.0,1
121664,0,holdout,0.0,0.0,0.8976902810301999,0.0,0.0,1
121665,0,holdout,0.0,0.0,0.8956626913553173,0.0,0.0,1
121666,0,holdout,0.0,0.0,0.8964494940105993,0.0,0.0,1
