index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
121278,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121279,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121280,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121281,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121282,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121283,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121284,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121285,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121286,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121287,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121288,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121289,0,holdout,0.0,0.0,0.9058504624091092,0.0,0.0,1
121290,0,holdout,0.0,1.0,0.9055465838278325,0.0,0.0,0
121291,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121292,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121293,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121294,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121295,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121296,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
121297,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121298,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
121299,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121300,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121301,0,holdout,0.0,0.0,0.9064898098914296,0.0,0.0,1
121302,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121303,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121304,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121305,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121306,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121307,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121308,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121309,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
121310,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121311,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121312,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121313,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121314,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121315,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121316,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121317,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121318,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121319,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121320,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121321,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121322,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121323,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121324,0,holdout,0.0,0.0,0.9058091337744768,0.0,0.0,1
121325,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121326,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
121327,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121328,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121329,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121330,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121331,0,holdout,0.0,0.0,0.9099887711084333,0.0,0.0,1
121332,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121333,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121334,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121335,0,holdout,0.0,1.0,0.9060887469318136,0.0,0.0,0
121336,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121337,0,holdout,0.0,1.0,0.9097373198002573,0.0,0.0,0
121338,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121339,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121340,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121341,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121342,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121343,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121344,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121345,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121346,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121347,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121348,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121349,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121350,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121351,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121352,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121353,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121354,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121355,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121356,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121357,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121358,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121359,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121360,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121361,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
121362,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121363,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
121364,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121365,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121366,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121367,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121368,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121369,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121370,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121371,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121372,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121373,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121374,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121375,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121376,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121377,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121378,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121379,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121380,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121381,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121382,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121383,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121384,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121385,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121386,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121387,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121388,0,holdout,0.0,0.0,0.9095350061771255,0.0,0.0,1
121389,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121390,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121391,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121392,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121393,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121394,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121395,0,holdout,0.0,1.0,0.9059263470059232,0.0,0.0,0
121396,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121397,0,holdout,0.0,1.0,0.9092424535724101,0.0,0.0,0
121398,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121399,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121400,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121401,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121402,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121403,0,holdout,0.0,0.0,0.9095350061771255,0.0,0.0,1
121404,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
121405,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121406,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121407,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121408,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121409,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121410,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121411,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121412,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121413,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121414,0,holdout,0.0,1.0,0.9059263470059232,0.0,0.0,0
121415,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121416,0,holdout,0.0,0.0,0.905709606907869,0.0,0.0,1
121417,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121418,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121419,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121420,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121421,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121422,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121423,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121424,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121425,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
121426,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121427,0,holdout,0.0,1.0,0.909691471632086,0.0,0.0,0
121428,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121429,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121430,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121431,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121432,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121433,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121434,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121435,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121436,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121437,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121438,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
121439,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121440,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121441,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121442,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121443,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121444,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121445,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121446,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121447,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121448,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121449,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121450,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121451,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
121452,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121453,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121454,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121455,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121456,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121457,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
121458,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121459,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121460,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121461,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
121462,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121463,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121464,0,holdout,0.0,0.0,0.9095350061771255,0.0,0.0,1
121465,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121466,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121467,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121468,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121469,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
121470,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121471,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121472,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121473,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121474,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121475,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121476,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121477,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121478,0,holdout,0.0,0.0,0.903817845015108,0.0,0.0,1
121479,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121480,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121481,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121482,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121483,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121484,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121485,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121486,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121487,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121488,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121489,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121490,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121491,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121492,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121493,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121494,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121495,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121496,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121497,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121498,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121499,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
121500,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121501,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121502,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121503,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121504,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121505,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121506,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121507,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121508,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121509,0,holdout,0.0,0.0,0.9058504624091092,0.0,0.0,1
121510,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121511,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121512,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121513,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121514,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
121515,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121516,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121517,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121518,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121519,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121520,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121521,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121522,0,holdout,0.0,1.0,0.9118095391275708,0.0,0.0,0
121523,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121524,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
121525,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121526,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121527,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121528,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121529,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121530,0,holdout,0.0,0.0,0.9120554835414376,0.0,0.0,1
121531,0,holdout,0.0,1.0,0.9063909669345785,0.0,0.0,0
121532,0,holdout,1.0,1.0,0.6649703867870371,0.0,0.0,1
121533,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121534,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121535,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121536,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121537,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121538,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121539,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121540,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
121541,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121542,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121543,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121544,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
121545,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121546,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121547,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121548,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121549,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121550,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121551,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121552,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121553,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121554,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121555,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121556,0,holdout,0.0,0.0,0.9096517491477303,0.0,0.0,1
121557,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121558,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121559,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121560,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121561,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121562,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121563,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121564,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121565,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121566,0,holdout,0.0,0.0,0.9122077900804112,0.0,0.0,1
121567,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121568,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121569,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121570,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121571,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121572,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121573,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121574,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121575,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121576,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121577,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121578,0,holdout,0.0,1.0,0.9119622519931997,0.0,0.0,0
121579,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121580,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121581,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121582,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121583,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121584,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121585,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121586,0,holdout,0.0,1.0,0.9097373198002573,0.0,0.0,0
121587,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121588,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121589,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
121590,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121591,0,holdout,0.0,0.0,0.9095350061771255,0.0,0.0,1
121592,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121593,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121594,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121595,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121596,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121597,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121598,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121599,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121600,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121601,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121602,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121603,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121604,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121605,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121606,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121607,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121608,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121609,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121610,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
121611,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121612,0,holdout,0.0,0.0,0.9095350061771255,0.0,0.0,1
121613,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121614,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121615,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121616,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121617,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121618,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121619,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
121620,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121621,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121622,0,holdout,0.0,1.0,0.9122077900804112,0.0,0.0,0
121623,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121624,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121625,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121626,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121627,0,holdout,1.0,0.0,0.668622435251139,0.0,0.0,0
121628,0,holdout,0.0,0.0,0.9099887711084333,0.0,0.0,1
121629,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121630,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
121631,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121632,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121633,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121634,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121635,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121636,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121637,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121638,0,holdout,0.0,1.0,0.903866525017323,0.0,0.0,0
121639,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121640,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121641,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
121642,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121643,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121644,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
121645,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121646,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121647,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121648,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121649,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
121650,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121651,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121652,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121653,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121654,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121655,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121656,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
121657,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121658,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121659,0,holdout,0.0,0.0,0.9122077900804112,0.0,0.0,1
121660,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121661,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121662,0,holdout,0.0,0.0,0.9094952181325855,0.0,0.0,1
121663,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121664,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121665,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121666,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
