index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
40500,0,holdout,0.0,0.0,0.9240288138389587,0.0,0.0,1
40501,0,holdout,0.0,0.0,0.9271655082702637,0.0,0.0,1
40502,0,holdout,0.0,0.0,0.9200379252433777,0.0,0.0,1
40503,0,holdout,0.0,0.0,0.9107652306556702,0.0,0.0,1
40504,0,holdout,0.0,0.0,0.9238821268081665,0.0,0.0,1
40505,0,holdout,0.0,0.0,0.9288343191146851,0.0,0.0,1
40506,0,holdout,0.0,0.0,0.9278102517127991,0.0,0.0,1
40507,0,holdout,0.0,0.0,0.9198426008224487,0.0,0.0,1
40508,0,holdout,0.0,0.0,0.9246585369110107,0.0,0.0,1
40509,0,holdout,0.0,0.0,0.9058291912078857,0.0,0.0,1
40510,0,holdout,0.0,0.0,0.9308792352676392,0.0,0.0,1
40511,0,holdout,0.0,0.0,0.9291427135467529,0.0,0.0,1
40512,0,holdout,0.0,0.0,0.9106535315513611,0.0,0.0,1
40513,0,holdout,0.0,0.0,0.914616048336029,0.0,0.0,1
40514,0,holdout,0.0,0.0,0.9271061420440674,0.0,0.0,1
40515,0,holdout,0.0,0.0,0.9172608256340027,0.0,0.0,1
40516,0,holdout,0.0,0.0,0.9345067739486694,0.0,0.0,1
40517,0,holdout,0.0,0.0,0.9182865023612976,0.0,0.0,1
40518,0,holdout,0.0,0.0,0.9129323959350586,0.0,0.0,1
40519,0,holdout,0.0,0.0,0.9310329556465149,0.0,0.0,1
40520,0,holdout,0.0,0.0,0.9248193502426147,0.0,0.0,1
40521,0,holdout,0.0,0.0,0.9258047342300415,0.0,0.0,1
40522,0,holdout,0.0,0.0,0.9200069904327393,0.0,0.0,1
40523,0,holdout,0.0,0.0,0.8991302251815796,0.0,0.0,1
40524,0,holdout,0.0,0.0,0.9240882396697998,0.0,0.0,1
40525,0,holdout,0.0,0.0,0.900295615196228,0.0,0.0,1
40526,0,holdout,0.0,1.0,0.303966760635376,0.0,0.0,0
40527,0,holdout,0.0,1.0,0.9311082363128662,0.0,0.0,0
40528,0,holdout,0.0,0.0,0.9231105446815491,0.0,0.0,1
40529,0,holdout,0.0,0.0,0.9207590818405151,0.0,0.0,1
40530,0,holdout,0.0,0.0,0.9211748838424683,0.0,0.0,1
40531,0,holdout,0.0,0.0,0.9142234325408936,0.0,0.0,1
40532,0,holdout,0.0,0.0,0.8975622057914734,0.0,0.0,1
40533,0,holdout,0.0,0.0,0.9214702844619751,0.0,0.0,1
40534,0,holdout,0.0,0.0,0.9116228818893433,0.0,0.0,1
40535,0,holdout,0.0,0.0,0.9211941361427307,0.0,0.0,1
40536,0,holdout,0.0,0.0,0.9257944822311401,0.0,0.0,1
40537,0,holdout,0.0,0.0,0.9234799742698669,0.0,0.0,1
40538,0,holdout,0.0,0.0,0.9200178384780884,0.0,0.0,1
40539,0,holdout,0.0,0.0,0.9163509607315063,0.0,0.0,1
40540,0,holdout,0.0,0.0,0.9136022329330444,0.0,0.0,1
40541,0,holdout,0.0,0.0,0.9162128567695618,0.0,0.0,1
40542,0,holdout,0.0,0.0,0.8958751559257507,0.0,0.0,1
40543,0,holdout,0.0,0.0,0.9231974482536316,0.0,0.0,1
40544,0,holdout,0.0,0.0,0.9132336378097534,0.0,0.0,1
40545,0,holdout,0.0,0.0,0.8937920331954956,0.0,0.0,1
40546,0,holdout,0.0,1.0,0.9202514290809631,0.0,0.0,0
40547,0,holdout,0.0,0.0,0.9304621815681458,0.0,0.0,1
40548,0,holdout,0.0,0.0,0.923674464225769,0.0,0.0,1
40549,0,holdout,0.0,0.0,0.9286934733390808,0.0,0.0,1
40550,0,holdout,0.0,0.0,0.9165402054786682,0.0,0.0,1
40551,0,holdout,0.0,0.0,0.6574648022651672,0.0,0.0,1
40552,0,holdout,0.0,0.0,0.9315540790557861,0.0,0.0,1
40553,0,holdout,0.0,0.0,0.9114956259727478,0.0,0.0,1
40554,0,holdout,0.0,0.0,0.9295759797096252,0.0,0.0,1
40555,0,holdout,0.0,0.0,0.9263129234313965,0.0,0.0,1
40556,0,holdout,0.0,0.0,0.9257372617721558,0.0,0.0,1
40557,0,holdout,0.0,0.0,0.9254549741744995,0.0,0.0,1
40558,0,holdout,0.0,0.0,0.9165270328521729,0.0,0.0,1
40559,0,holdout,0.0,0.0,0.9291446208953857,0.0,0.0,1
40560,0,holdout,0.0,0.0,0.9227781891822815,0.0,0.0,1
40561,0,holdout,0.0,0.0,0.9272223711013794,0.0,0.0,1
40562,0,holdout,0.0,0.0,0.9319936633110046,0.0,0.0,1
40563,0,holdout,0.0,0.0,0.9304393529891968,0.0,0.0,1
40564,0,holdout,0.0,0.0,0.9168500900268555,0.0,0.0,1
40565,0,holdout,0.0,0.0,0.9256899356842041,0.0,0.0,1
40566,0,holdout,0.0,0.0,0.9239689111709595,0.0,0.0,1
40567,0,holdout,0.0,0.0,0.9386712312698364,0.0,0.0,1
40568,0,holdout,0.0,0.0,0.9299349188804626,0.0,0.0,1
40569,0,holdout,0.0,0.0,0.9291696548461914,0.0,0.0,1
40570,0,holdout,0.0,0.0,0.9036745429039001,0.0,0.0,1
40571,0,holdout,0.0,0.0,0.9231282472610474,0.0,0.0,1
40572,0,holdout,0.0,0.0,0.9342573881149292,0.0,0.0,1
40573,0,holdout,0.0,0.0,0.9138392806053162,0.0,0.0,1
40574,0,holdout,0.0,0.0,0.9185478091239929,0.0,0.0,1
40575,0,holdout,0.0,0.0,0.9264156222343445,0.0,0.0,1
40576,0,holdout,0.0,0.0,0.9250134229660034,0.0,0.0,1
40577,0,holdout,0.0,0.0,0.928030252456665,0.0,0.0,1
40578,0,holdout,0.0,0.0,0.9307622313499451,0.0,0.0,1
40579,0,holdout,0.0,0.0,0.9325903654098511,0.0,0.0,1
40580,0,holdout,0.0,0.0,0.919609785079956,0.0,0.0,1
40581,0,holdout,0.0,1.0,0.9216121435165405,0.0,0.0,0
40582,0,holdout,0.0,0.0,0.9229081273078918,0.0,0.0,1
40583,0,holdout,0.0,0.0,0.9306760430335999,0.0,0.0,1
40584,0,holdout,0.0,0.0,0.9344983100891113,0.0,0.0,1
40585,0,holdout,0.0,0.0,0.919527530670166,0.0,0.0,1
40586,0,holdout,0.0,0.0,0.4061749577522278,0.0,0.0,1
40587,0,holdout,0.0,0.0,0.9158550500869751,0.0,0.0,1
40588,0,holdout,0.0,0.0,0.9116547703742981,0.0,0.0,1
40589,0,holdout,0.0,0.0,0.9282056093215942,0.0,0.0,1
40590,0,holdout,0.0,0.0,0.9096397161483765,0.0,0.0,1
40591,0,holdout,0.0,0.0,0.9291401505470276,0.0,0.0,1
40592,0,holdout,0.0,0.0,0.9334820508956909,0.0,0.0,1
40593,0,holdout,0.0,0.0,0.9289795160293579,0.0,0.0,1
40594,0,holdout,0.0,0.0,0.9301649332046509,0.0,0.0,1
40595,0,holdout,0.0,0.0,0.9238380789756775,0.0,0.0,1
40596,0,holdout,0.0,0.0,0.9272671937942505,0.0,0.0,1
40597,0,holdout,0.0,0.0,0.9282277822494507,0.0,0.0,1
40598,0,holdout,0.0,0.0,0.9323828220367432,0.0,0.0,1
40599,0,holdout,0.0,1.0,0.6575285792350769,0.0,0.0,0
40600,0,holdout,0.0,0.0,0.9253734350204468,0.0,0.0,1
40601,0,holdout,0.0,1.0,0.6405422687530518,0.0,0.0,0
40602,0,holdout,0.0,0.0,0.9075150489807129,0.0,0.0,1
40603,0,holdout,0.0,0.0,0.9048187732696533,0.0,0.0,1
40604,0,holdout,0.0,0.0,0.9228280186653137,0.0,0.0,1
40605,0,holdout,0.0,0.0,0.9272943735122681,0.0,0.0,1
40606,0,holdout,0.0,0.0,0.9335927367210388,0.0,0.0,1
40607,0,holdout,0.0,0.0,0.9290345907211304,0.0,0.0,1
40608,0,holdout,0.0,0.0,0.9217392206192017,0.0,0.0,1
40609,0,holdout,0.0,0.0,0.9314003586769104,0.0,0.0,1
40610,0,holdout,0.0,0.0,0.9248878359794617,0.0,0.0,1
40611,0,holdout,0.0,0.0,0.9259756803512573,0.0,0.0,1
40612,0,holdout,0.0,0.0,0.9265302419662476,0.0,0.0,1
40613,0,holdout,0.0,0.0,0.9300165772438049,0.0,0.0,1
40614,0,holdout,0.0,0.0,0.9247903823852539,0.0,0.0,1
40615,0,holdout,0.0,0.0,0.9121710062026978,0.0,0.0,1
40616,0,holdout,0.0,0.0,0.9273443222045898,0.0,0.0,1
40617,0,holdout,0.0,0.0,0.9341787695884705,0.0,0.0,1
40618,0,holdout,0.0,1.0,0.5107913017272949,0.0,0.0,0
40619,0,holdout,0.0,0.0,0.9258490800857544,0.0,0.0,1
40620,0,holdout,0.0,0.0,0.9318721294403076,0.0,0.0,1
40621,0,holdout,0.0,0.0,0.9407421350479126,0.0,0.0,1
40622,0,holdout,0.0,0.0,0.6085700988769531,0.0,0.0,1
40623,0,holdout,0.0,0.0,0.9264666438102722,0.0,0.0,1
40624,0,holdout,0.0,0.0,0.9280754923820496,0.0,0.0,1
40625,0,holdout,0.0,0.0,0.9281273484230042,0.0,0.0,1
40626,0,holdout,0.0,0.0,0.926917552947998,0.0,0.0,1
40627,0,holdout,0.0,0.0,0.9275447726249695,0.0,0.0,1
40628,0,holdout,0.0,0.0,0.927909791469574,0.0,0.0,1
40629,0,holdout,0.0,0.0,0.9292702078819275,0.0,0.0,1
40630,0,holdout,0.0,0.0,0.9313445687294006,0.0,0.0,1
40631,0,holdout,0.0,0.0,0.9341719150543213,0.0,0.0,1
40632,0,holdout,0.0,1.0,0.9314559102058411,0.0,0.0,0
40633,0,holdout,0.0,0.0,0.7951655983924866,0.0,0.0,1
40634,0,holdout,0.0,0.0,0.9271787405014038,0.0,0.0,1
40635,0,holdout,0.0,0.0,0.9293786287307739,0.0,0.0,1
40636,0,holdout,0.0,0.0,0.9274782538414001,0.0,0.0,1
40637,0,holdout,0.0,0.0,0.9283931851387024,0.0,0.0,1
40638,0,holdout,0.0,0.0,0.929290235042572,0.0,0.0,1
40639,0,holdout,0.0,0.0,0.928176760673523,0.0,0.0,1
40640,0,holdout,0.0,0.0,0.9130285978317261,0.0,0.0,1
40641,0,holdout,0.0,0.0,0.9224934577941895,0.0,0.0,1
40642,0,holdout,0.0,0.0,0.9332311153411865,0.0,0.0,1
40643,0,holdout,0.0,0.0,0.9148565530776978,0.0,0.0,1
40644,0,holdout,0.0,0.0,0.9143021702766418,0.0,0.0,1
40645,0,holdout,0.0,0.0,0.9341557025909424,0.0,0.0,1
40646,0,holdout,0.0,0.0,0.9266383647918701,0.0,0.0,1
40647,0,holdout,0.0,0.0,0.933195948600769,0.0,0.0,1
40648,0,holdout,0.0,0.0,0.932971715927124,0.0,0.0,1
40649,0,holdout,0.0,0.0,0.9326194524765015,0.0,0.0,1
40650,0,holdout,0.0,0.0,0.9279736280441284,0.0,0.0,1
40651,0,holdout,0.0,0.0,0.9359738230705261,0.0,0.0,1
40652,0,holdout,0.0,0.0,0.9234260320663452,0.0,0.0,1
40653,0,holdout,0.0,0.0,0.9307917952537537,0.0,0.0,1
40654,0,holdout,0.0,0.0,0.9223275184631348,0.0,0.0,1
40655,0,holdout,0.0,0.0,0.915113091468811,0.0,0.0,1
40656,0,holdout,0.0,1.0,0.7390841841697693,0.0,0.0,0
40657,0,holdout,0.0,0.0,0.9288310408592224,0.0,0.0,1
40658,0,holdout,0.0,0.0,0.929674506187439,0.0,0.0,1
40659,0,holdout,0.0,0.0,0.6032575368881226,0.0,0.0,1
40660,0,holdout,0.0,0.0,0.9382104873657227,0.0,0.0,1
40661,0,holdout,0.0,0.0,0.9235506057739258,0.0,0.0,1
40662,0,holdout,0.0,0.0,0.9304847717285156,0.0,0.0,1
40663,0,holdout,0.0,0.0,0.9292117953300476,0.0,0.0,1
40664,0,holdout,0.0,0.0,0.7033874988555908,0.0,0.0,1
40665,0,holdout,0.0,0.0,0.9300078749656677,0.0,0.0,1
40666,0,holdout,0.0,0.0,0.9299436807632446,0.0,0.0,1
40667,0,holdout,0.0,0.0,0.9278603196144104,0.0,0.0,1
40668,0,holdout,0.0,0.0,0.9248347878456116,0.0,0.0,1
40669,0,holdout,0.0,0.0,0.9282949566841125,0.0,0.0,1
40670,0,holdout,0.0,0.0,0.6693998575210571,0.0,0.0,1
40671,0,holdout,0.0,1.0,0.33972859382629395,0.0,0.0,0
40672,0,holdout,0.0,0.0,0.93013596534729,0.0,0.0,1
40673,0,holdout,0.0,0.0,0.918976366519928,0.0,0.0,1
40674,0,holdout,0.0,0.0,0.920595109462738,0.0,0.0,1
40675,0,holdout,0.0,0.0,0.9235758185386658,0.0,0.0,1
40676,0,holdout,0.0,0.0,0.933695375919342,0.0,0.0,1
40677,0,holdout,0.0,0.0,0.9298017024993896,0.0,0.0,1
40678,0,holdout,0.0,0.0,0.9314959645271301,0.0,0.0,1
40679,0,holdout,0.0,0.0,0.9329178929328918,0.0,0.0,1
40680,0,holdout,0.0,1.0,0.9312149286270142,0.0,0.0,0
40681,0,holdout,0.0,0.0,0.9295578002929688,0.0,0.0,1
40682,0,holdout,0.0,0.0,0.9252393841743469,0.0,0.0,1
40683,0,holdout,0.0,0.0,0.9324756860733032,0.0,0.0,1
40684,0,holdout,0.0,1.0,0.9324476718902588,0.0,0.0,0
40685,0,holdout,0.0,0.0,0.9345652461051941,0.0,0.0,1
40686,0,holdout,0.0,0.0,0.9260839223861694,0.0,0.0,1
40687,0,holdout,0.0,0.0,0.9301974177360535,0.0,0.0,1
40688,0,holdout,0.0,0.0,0.9292894005775452,0.0,0.0,1
40689,0,holdout,0.0,0.0,0.9220662117004395,0.0,0.0,1
40690,0,holdout,0.0,0.0,0.9252994656562805,0.0,0.0,1
40691,0,holdout,0.0,0.0,0.9310079216957092,0.0,0.0,1
40692,0,holdout,0.0,0.0,0.669985294342041,0.0,0.0,1
40693,0,holdout,0.0,0.0,0.9358935356140137,0.0,0.0,1
40694,0,holdout,0.0,0.0,0.9259397983551025,0.0,0.0,1
40695,0,holdout,0.0,0.0,0.9307937026023865,0.0,0.0,1
40696,0,holdout,0.0,0.0,0.9323289394378662,0.0,0.0,1
40697,0,holdout,0.0,0.0,0.9257251620292664,0.0,0.0,1
40698,0,holdout,0.0,0.0,0.9261533617973328,0.0,0.0,1
40699,0,holdout,0.0,0.0,0.9320364594459534,0.0,0.0,1
40700,0,holdout,0.0,0.0,0.9347144961357117,0.0,0.0,1
40701,0,holdout,0.0,0.0,0.9286683797836304,0.0,0.0,1
40702,0,holdout,0.0,0.0,0.9281882047653198,0.0,0.0,1
40703,0,holdout,0.0,0.0,0.935750424861908,0.0,0.0,1
40704,0,holdout,0.0,0.0,0.9281115531921387,0.0,0.0,1
40705,0,holdout,0.0,0.0,0.8794479370117188,0.0,0.0,1
40706,0,holdout,0.0,0.0,0.9323292374610901,0.0,0.0,1
40707,0,holdout,0.0,0.0,0.9138951301574707,0.0,0.0,1
40708,0,holdout,0.0,0.0,0.9292494058609009,0.0,0.0,1
40709,0,holdout,0.0,0.0,0.9203382134437561,0.0,0.0,1
40710,0,holdout,0.0,0.0,0.9307895302772522,0.0,0.0,1
40711,0,holdout,0.0,0.0,0.93211430311203,0.0,0.0,1
40712,0,holdout,0.0,0.0,0.9236373901367188,0.0,0.0,1
40713,0,holdout,0.0,0.0,0.9213979840278625,0.0,0.0,1
40714,0,holdout,0.0,0.0,0.9396975636482239,0.0,0.0,1
40715,0,holdout,0.0,0.0,0.9395999312400818,0.0,0.0,1
40716,0,holdout,0.0,0.0,0.9333200454711914,0.0,0.0,1
40717,0,holdout,0.0,0.0,0.9178074598312378,0.0,0.0,1
40718,0,holdout,0.0,0.0,0.927573561668396,0.0,0.0,1
40719,0,holdout,0.0,0.0,0.9248934388160706,0.0,0.0,1
40720,0,holdout,0.0,1.0,0.9265618920326233,0.0,0.0,0
40721,0,holdout,0.0,0.0,0.9286223649978638,0.0,0.0,1
40722,0,holdout,0.0,0.0,0.9344170093536377,0.0,0.0,1
40723,0,holdout,0.0,0.0,0.9327096343040466,0.0,0.0,1
40724,0,holdout,0.0,0.0,0.9277123212814331,0.0,0.0,1
40725,0,holdout,0.0,0.0,0.926630973815918,0.0,0.0,1
40726,0,holdout,0.0,0.0,0.9254522323608398,0.0,0.0,1
40727,0,holdout,0.0,0.0,0.9220601320266724,0.0,0.0,1
40728,0,holdout,0.0,0.0,0.9313344359397888,0.0,0.0,1
40729,0,holdout,0.0,0.0,0.920479416847229,0.0,0.0,1
40730,0,holdout,0.0,0.0,0.9297980666160583,0.0,0.0,1
40731,0,holdout,0.0,0.0,0.9290566444396973,0.0,0.0,1
40732,0,holdout,0.0,1.0,0.9276213049888611,0.0,0.0,0
40733,0,holdout,0.0,0.0,0.9284681081771851,0.0,0.0,1
40734,0,holdout,0.0,0.0,0.9369511604309082,0.0,0.0,1
40735,0,holdout,0.0,0.0,0.9305999875068665,0.0,0.0,1
40736,0,holdout,0.0,0.0,0.930151641368866,0.0,0.0,1
40737,0,holdout,0.0,0.0,0.9186643362045288,0.0,0.0,1
40738,0,holdout,0.0,0.0,0.9301048517227173,0.0,0.0,1
40739,0,holdout,0.0,0.0,0.9214520454406738,0.0,0.0,1
40740,0,holdout,0.0,0.0,0.9246853590011597,0.0,0.0,1
40741,0,holdout,0.0,0.0,0.9209636449813843,0.0,0.0,1
40742,0,holdout,0.0,0.0,0.9189726114273071,0.0,0.0,1
40743,0,holdout,0.0,0.0,0.9235731363296509,0.0,0.0,1
40744,0,holdout,0.0,0.0,0.9194473624229431,0.0,0.0,1
40745,0,holdout,0.0,0.0,0.9156160950660706,0.0,0.0,1
40746,0,holdout,0.0,0.0,0.9171935319900513,0.0,0.0,1
40747,0,holdout,0.0,0.0,0.9188545942306519,0.0,0.0,1
40748,0,holdout,0.0,0.0,0.924020528793335,0.0,0.0,1
40749,0,holdout,0.0,0.0,0.9223721027374268,0.0,0.0,1
40750,0,holdout,0.0,0.0,0.7031415104866028,0.0,0.0,1
40751,0,holdout,0.0,0.0,0.9206589460372925,0.0,0.0,1
40752,0,holdout,0.0,0.0,0.9352054595947266,0.0,0.0,1
40753,0,holdout,0.0,0.0,0.9255512356758118,0.0,0.0,1
40754,0,holdout,0.0,0.0,0.9113740921020508,0.0,0.0,1
40755,0,holdout,0.0,0.0,0.9253463745117188,0.0,0.0,1
40756,0,holdout,0.0,0.0,0.9221221208572388,0.0,0.0,1
40757,0,holdout,0.0,1.0,0.922257125377655,0.0,0.0,0
40758,0,holdout,0.0,0.0,0.9186734557151794,0.0,0.0,1
40759,0,holdout,0.0,0.0,0.9220964908599854,0.0,0.0,1
40760,0,holdout,0.0,0.0,0.9202584028244019,0.0,0.0,1
40761,0,holdout,0.0,0.0,0.918321430683136,0.0,0.0,1
40762,0,holdout,0.0,0.0,0.9172599911689758,0.0,0.0,1
40763,0,holdout,0.0,0.0,0.9261812567710876,0.0,0.0,1
40764,0,holdout,0.0,0.0,0.9278060793876648,0.0,0.0,1
40765,0,holdout,0.0,0.0,0.9284487366676331,0.0,0.0,1
40766,0,holdout,0.0,0.0,0.9223198294639587,0.0,0.0,1
40767,0,holdout,0.0,0.0,0.9249081015586853,0.0,0.0,1
40768,0,holdout,0.0,0.0,0.9290620684623718,0.0,0.0,1
40769,0,holdout,0.0,0.0,0.9247431755065918,0.0,0.0,1
40770,0,holdout,0.0,0.0,0.9289023280143738,0.0,0.0,1
40771,0,holdout,0.0,0.0,0.9244334101676941,0.0,0.0,1
40772,0,holdout,0.0,0.0,0.9163671135902405,0.0,0.0,1
40773,0,holdout,0.0,0.0,0.924575686454773,0.0,0.0,1
40774,0,holdout,0.0,0.0,0.9181294441223145,0.0,0.0,1
40775,0,holdout,0.0,0.0,0.9276082515716553,0.0,0.0,1
40776,0,holdout,0.0,0.0,0.9154752492904663,0.0,0.0,1
40777,0,holdout,0.0,0.0,0.9232274293899536,0.0,0.0,1
40778,0,holdout,0.0,0.0,0.9291437268257141,0.0,0.0,1
40779,0,holdout,0.0,0.0,0.9272632598876953,0.0,0.0,1
40780,0,holdout,0.0,0.0,0.9247093796730042,0.0,0.0,1
40781,0,holdout,0.0,0.0,0.9234268069267273,0.0,0.0,1
40782,0,holdout,0.0,0.0,0.924186110496521,0.0,0.0,1
40783,0,holdout,0.0,0.0,0.9269630312919617,0.0,0.0,1
40784,0,holdout,0.0,0.0,0.9300652742385864,0.0,0.0,1
40785,0,holdout,0.0,0.0,0.9306127429008484,0.0,0.0,1
40786,0,holdout,0.0,0.0,0.9229938387870789,0.0,0.0,1
40787,0,holdout,0.0,0.0,0.9113472104072571,0.0,0.0,1
40788,0,holdout,0.0,0.0,0.9284507632255554,0.0,0.0,1
40789,0,holdout,0.0,0.0,0.9289509057998657,0.0,0.0,1
40790,0,holdout,0.0,0.0,0.9308235049247742,0.0,0.0,1
40791,0,holdout,0.0,0.0,0.9106013774871826,0.0,0.0,1
40792,0,holdout,0.0,0.0,0.9310766458511353,0.0,0.0,1
40793,0,holdout,0.0,0.0,0.9202621579170227,0.0,0.0,1
40794,0,holdout,0.0,0.0,0.9088026881217957,0.0,0.0,1
40795,0,holdout,0.0,0.0,0.9293578863143921,0.0,0.0,1
40796,0,holdout,0.0,0.0,0.9273164868354797,0.0,0.0,1
40797,0,holdout,0.0,0.0,0.9232717156410217,0.0,0.0,1
40798,0,holdout,0.0,0.0,0.9147831201553345,0.0,0.0,1
40799,0,holdout,0.0,0.0,0.9191705584526062,0.0,0.0,1
40800,0,holdout,0.0,0.0,0.727713942527771,0.0,0.0,1
40801,0,holdout,0.0,0.0,0.9262603521347046,0.0,0.0,1
40802,0,holdout,0.0,0.0,0.9223346710205078,0.0,0.0,1
40803,0,holdout,0.0,0.0,0.9240553975105286,0.0,0.0,1
40804,0,holdout,0.0,0.0,0.9299071431159973,0.0,0.0,1
40805,0,holdout,0.0,0.0,0.9243642091751099,0.0,0.0,1
40806,0,holdout,0.0,0.0,0.9251245856285095,0.0,0.0,1
40807,0,holdout,0.0,0.0,0.9059532880783081,0.0,0.0,1
40808,0,holdout,0.0,0.0,0.9265782237052917,0.0,0.0,1
40809,0,holdout,0.0,0.0,0.9310675859451294,0.0,0.0,1
40810,0,holdout,0.0,0.0,0.9217125177383423,0.0,0.0,1
40811,0,holdout,0.0,0.0,0.9216552972793579,0.0,0.0,1
40812,0,holdout,0.0,1.0,0.7535461187362671,0.0,0.0,0
40813,0,holdout,0.0,1.0,0.3903018832206726,0.0,0.0,0
40814,0,holdout,0.0,0.0,0.9229247570037842,0.0,0.0,1
40815,0,holdout,0.0,0.0,0.9233695864677429,0.0,0.0,1
40816,0,holdout,0.0,0.0,0.9228503108024597,0.0,0.0,1
40817,0,holdout,0.0,0.0,0.9202078580856323,0.0,0.0,1
40818,0,holdout,0.0,0.0,0.6270126104354858,0.0,0.0,1
40819,0,holdout,0.0,0.0,0.9063217639923096,0.0,0.0,1
40820,0,holdout,0.0,0.0,0.9062420129776001,0.0,0.0,1
40821,0,holdout,0.0,0.0,0.9275044202804565,0.0,0.0,1
40822,0,holdout,0.0,0.0,0.9262498617172241,0.0,0.0,1
40823,0,holdout,0.0,0.0,0.921665370464325,0.0,0.0,1
40824,0,holdout,0.0,0.0,0.9165358543395996,0.0,0.0,1
40825,0,holdout,0.0,0.0,0.9146590828895569,0.0,0.0,1
40826,0,holdout,0.0,0.0,0.9308310747146606,0.0,0.0,1
40827,0,holdout,0.0,0.0,0.9207807183265686,0.0,0.0,1
40828,0,holdout,0.0,0.0,0.9250618815422058,0.0,0.0,1
40829,0,holdout,0.0,0.0,0.9260135889053345,0.0,0.0,1
40830,0,holdout,0.0,0.0,0.9287886619567871,0.0,0.0,1
40831,0,holdout,0.0,0.0,0.930928647518158,0.0,0.0,1
40832,0,holdout,0.0,0.0,0.9321520328521729,0.0,0.0,1
40833,0,holdout,0.0,0.0,0.9244793653488159,0.0,0.0,1
40834,0,holdout,0.0,0.0,0.9258663654327393,0.0,0.0,1
40835,0,holdout,0.0,1.0,0.6992826461791992,0.0,0.0,0
40836,0,holdout,0.0,0.0,0.9294894933700562,0.0,0.0,1
40837,0,holdout,0.0,0.0,0.919376790523529,0.0,0.0,1
40838,0,holdout,0.0,0.0,0.919792652130127,0.0,0.0,1
40839,0,holdout,0.0,0.0,0.9344047904014587,0.0,0.0,1
40840,0,holdout,0.0,0.0,0.9005858302116394,0.0,0.0,1
40841,0,holdout,0.0,0.0,0.9280542135238647,0.0,0.0,1
40842,0,holdout,0.0,0.0,0.9225131273269653,0.0,0.0,1
40843,0,holdout,0.0,0.0,0.9184105396270752,0.0,0.0,1
40844,0,holdout,0.0,0.0,0.9194113612174988,0.0,0.0,1
40845,0,holdout,0.0,0.0,0.9241850972175598,0.0,0.0,1
40846,0,holdout,0.0,0.0,0.9262018203735352,0.0,0.0,1
40847,0,holdout,0.0,0.0,0.9242871999740601,0.0,0.0,1
40848,0,holdout,0.0,0.0,0.9250063300132751,0.0,0.0,1
40849,0,holdout,0.0,0.0,0.927580714225769,0.0,0.0,1
40850,0,holdout,0.0,0.0,0.9260500073432922,0.0,0.0,1
40851,0,holdout,0.0,0.0,0.9166797399520874,0.0,0.0,1
40852,0,holdout,0.0,0.0,0.9273988008499146,0.0,0.0,1
40853,0,holdout,0.0,0.0,0.9312502145767212,0.0,0.0,1
40854,0,holdout,0.0,0.0,0.8922215104103088,0.0,0.0,1
40855,0,holdout,0.0,0.0,0.9308310747146606,0.0,0.0,1
40856,0,holdout,0.0,0.0,0.9010956883430481,0.0,0.0,1
40857,0,holdout,0.0,0.0,0.9232419729232788,0.0,0.0,1
40858,0,holdout,0.0,0.0,0.9121802449226379,0.0,0.0,1
40859,0,holdout,0.0,0.0,0.9270280599594116,0.0,0.0,1
40860,0,holdout,0.0,0.0,0.7207785844802856,0.0,0.0,1
40861,0,holdout,0.0,0.0,0.9286432266235352,0.0,0.0,1
40862,0,holdout,0.0,0.0,0.9206300973892212,0.0,0.0,1
40863,0,holdout,0.0,0.0,0.92116379737854,0.0,0.0,1
40864,0,holdout,0.0,0.0,0.9294543266296387,0.0,0.0,1
40865,0,holdout,0.0,0.0,0.8796694874763489,0.0,0.0,1
40866,0,holdout,0.0,0.0,0.9257745742797852,0.0,0.0,1
40867,0,holdout,0.0,0.0,0.9269406199455261,0.0,0.0,1
40868,0,holdout,0.0,0.0,0.9255933165550232,0.0,0.0,1
40869,0,holdout,0.0,0.0,0.9278655648231506,0.0,0.0,1
40870,0,holdout,0.0,0.0,0.9168913960456848,0.0,0.0,1
40871,0,holdout,0.0,0.0,0.9265748262405396,0.0,0.0,1
40872,0,holdout,0.0,0.0,0.9281623959541321,0.0,0.0,1
40873,0,holdout,0.0,0.0,0.9296303987503052,0.0,0.0,1
40874,0,holdout,0.0,0.0,0.9279706478118896,0.0,0.0,1
40875,0,holdout,0.0,0.0,0.9277872443199158,0.0,0.0,1
40876,0,holdout,0.0,0.0,0.9209811091423035,0.0,0.0,1
40877,0,holdout,0.0,0.0,0.9173536896705627,0.0,0.0,1
40878,0,holdout,0.0,0.0,0.9211786389350891,0.0,0.0,1
40879,0,holdout,0.0,0.0,0.930334746837616,0.0,0.0,1
40880,0,holdout,0.0,0.0,0.924805223941803,0.0,0.0,1
40881,0,holdout,0.0,0.0,0.9242002964019775,0.0,0.0,1
40882,0,holdout,0.0,0.0,0.9324216842651367,0.0,0.0,1
40883,0,holdout,0.0,0.0,0.9226515889167786,0.0,0.0,1
40884,0,holdout,0.0,0.0,0.9224880337715149,0.0,0.0,1
40885,0,holdout,0.0,0.0,0.9244367480278015,0.0,0.0,1
40886,0,holdout,0.0,0.0,0.9278097152709961,0.0,0.0,1
40887,0,holdout,0.0,0.0,0.9295666813850403,0.0,0.0,1
40888,0,holdout,0.0,0.0,0.9193124175071716,0.0,0.0,1
