index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
50500,0,holdout,0.0,0.0,0.9225150942802429,0.0,0.0,1
50501,0,holdout,0.0,0.0,0.928095281124115,0.0,0.0,1
50502,0,holdout,0.0,0.0,0.9293331503868103,0.0,0.0,1
50503,0,holdout,0.0,0.0,0.907469630241394,0.0,0.0,1
50504,0,holdout,0.0,0.0,0.9261276721954346,0.0,0.0,1
50505,0,holdout,0.0,0.0,0.9255326986312866,0.0,0.0,1
50506,0,holdout,0.0,0.0,0.9236005544662476,0.0,0.0,1
50507,0,holdout,0.0,0.0,0.9270272850990295,0.0,0.0,1
50508,0,holdout,0.0,0.0,0.9276914000511169,0.0,0.0,1
50509,0,holdout,0.0,0.0,0.9065449237823486,0.0,0.0,1
50510,0,holdout,0.0,0.0,0.9298665523529053,0.0,0.0,1
50511,0,holdout,0.0,0.0,0.9279423356056213,0.0,0.0,1
50512,0,holdout,0.0,0.0,0.9214491248130798,0.0,0.0,1
50513,0,holdout,0.0,0.0,0.9234988689422607,0.0,0.0,1
50514,0,holdout,0.0,0.0,0.9258337020874023,0.0,0.0,1
50515,0,holdout,0.0,0.0,0.921280026435852,0.0,0.0,1
50516,0,holdout,0.0,0.0,0.9276254773139954,0.0,0.0,1
50517,0,holdout,0.0,0.0,0.9270970821380615,0.0,0.0,1
50518,0,holdout,0.0,0.0,0.9250525832176208,0.0,0.0,1
50519,0,holdout,0.0,0.0,0.9259287118911743,0.0,0.0,1
50520,0,holdout,0.0,0.0,0.9307574033737183,0.0,0.0,1
50521,0,holdout,0.0,0.0,0.9242359399795532,0.0,0.0,1
50522,0,holdout,0.0,0.0,0.921720564365387,0.0,0.0,1
50523,0,holdout,0.0,0.0,0.9122533202171326,0.0,0.0,1
50524,0,holdout,0.0,0.0,0.92659991979599,0.0,0.0,1
50525,0,holdout,0.0,0.0,0.9229164719581604,0.0,0.0,1
50526,0,holdout,0.0,1.0,0.31436997652053833,0.0,0.0,0
50527,0,holdout,0.0,1.0,0.9188085794448853,0.0,0.0,0
50528,0,holdout,0.0,0.0,0.9171991348266602,0.0,0.0,1
50529,0,holdout,0.0,0.0,0.9261889457702637,0.0,0.0,1
50530,0,holdout,0.0,0.0,0.9212826490402222,0.0,0.0,1
50531,0,holdout,0.0,0.0,0.9199228286743164,0.0,0.0,1
50532,0,holdout,0.0,0.0,0.8956278562545776,0.0,0.0,1
50533,0,holdout,0.0,0.0,0.9269288182258606,0.0,0.0,1
50534,0,holdout,0.0,0.0,0.9196271300315857,0.0,0.0,1
50535,0,holdout,0.0,0.0,0.9222620725631714,0.0,0.0,1
50536,0,holdout,0.0,0.0,0.9225015640258789,0.0,0.0,1
50537,0,holdout,0.0,0.0,0.9192890524864197,0.0,0.0,1
50538,0,holdout,0.0,0.0,0.9285849332809448,0.0,0.0,1
50539,0,holdout,0.0,0.0,0.9174138307571411,0.0,0.0,1
50540,0,holdout,0.0,0.0,0.9195911884307861,0.0,0.0,1
50541,0,holdout,0.0,0.0,0.9197473526000977,0.0,0.0,1
50542,0,holdout,0.0,0.0,0.8914265036582947,0.0,0.0,1
50543,0,holdout,0.0,0.0,0.9238353967666626,0.0,0.0,1
50544,0,holdout,0.0,0.0,0.9232350587844849,0.0,0.0,1
50545,0,holdout,0.0,0.0,0.8961666822433472,0.0,0.0,1
50546,0,holdout,0.0,1.0,0.9209749698638916,0.0,0.0,0
50547,0,holdout,0.0,0.0,0.9261220693588257,0.0,0.0,1
50548,0,holdout,0.0,0.0,0.927182674407959,0.0,0.0,1
50549,0,holdout,0.0,0.0,0.9293602108955383,0.0,0.0,1
50550,0,holdout,0.0,0.0,0.9207543134689331,0.0,0.0,1
50551,0,holdout,0.0,0.0,0.5808519124984741,0.0,0.0,1
50552,0,holdout,0.0,0.0,0.9272007942199707,0.0,0.0,1
50553,0,holdout,0.0,0.0,0.9096179604530334,0.0,0.0,1
50554,0,holdout,0.0,0.0,0.9302116632461548,0.0,0.0,1
50555,0,holdout,0.0,0.0,0.9279888868331909,0.0,0.0,1
50556,0,holdout,0.0,0.0,0.9221426248550415,0.0,0.0,1
50557,0,holdout,0.0,0.0,0.9153712391853333,0.0,0.0,1
50558,0,holdout,0.0,0.0,0.9306435585021973,0.0,0.0,1
50559,0,holdout,0.0,0.0,0.92320716381073,0.0,0.0,1
50560,0,holdout,0.0,0.0,0.9244049787521362,0.0,0.0,1
50561,0,holdout,0.0,0.0,0.9281315207481384,0.0,0.0,1
50562,0,holdout,0.0,0.0,0.9303756952285767,0.0,0.0,1
50563,0,holdout,0.0,0.0,0.9285211563110352,0.0,0.0,1
50564,0,holdout,0.0,0.0,0.9167544841766357,0.0,0.0,1
50565,0,holdout,0.0,0.0,0.925373375415802,0.0,0.0,1
50566,0,holdout,0.0,0.0,0.9216392636299133,0.0,0.0,1
50567,0,holdout,0.0,0.0,0.9300401210784912,0.0,0.0,1
50568,0,holdout,0.0,0.0,0.9296486377716064,0.0,0.0,1
50569,0,holdout,0.0,0.0,0.9286509156227112,0.0,0.0,1
50570,0,holdout,0.0,0.0,0.9089453220367432,0.0,0.0,1
50571,0,holdout,0.0,0.0,0.9287437796592712,0.0,0.0,1
50572,0,holdout,0.0,0.0,0.9329298734664917,0.0,0.0,1
50573,0,holdout,0.0,0.0,0.8934525847434998,0.0,0.0,1
50574,0,holdout,0.0,0.0,0.9167046546936035,0.0,0.0,1
50575,0,holdout,0.0,0.0,0.9304014444351196,0.0,0.0,1
50576,0,holdout,0.0,0.0,0.9245774149894714,0.0,0.0,1
50577,0,holdout,0.0,0.0,0.9243650436401367,0.0,0.0,1
50578,0,holdout,0.0,0.0,0.9266322255134583,0.0,0.0,1
50579,0,holdout,0.0,0.0,0.9278756380081177,0.0,0.0,1
50580,0,holdout,0.0,0.0,0.9177336096763611,0.0,0.0,1
50581,0,holdout,0.0,1.0,0.9263244867324829,0.0,0.0,0
50582,0,holdout,0.0,0.0,0.9275757670402527,0.0,0.0,1
50583,0,holdout,0.0,0.0,0.9189090132713318,0.0,0.0,1
50584,0,holdout,0.0,0.0,0.928255558013916,0.0,0.0,1
50585,0,holdout,0.0,0.0,0.9247633218765259,0.0,0.0,1
50586,0,holdout,0.0,0.0,0.5501486659049988,0.0,0.0,1
50587,0,holdout,0.0,0.0,0.9110171794891357,0.0,0.0,1
50588,0,holdout,0.0,0.0,0.9056997299194336,0.0,0.0,1
50589,0,holdout,0.0,0.0,0.9314802289009094,0.0,0.0,1
50590,0,holdout,0.0,0.0,0.9105428457260132,0.0,0.0,1
50591,0,holdout,0.0,0.0,0.9249845743179321,0.0,0.0,1
50592,0,holdout,0.0,0.0,0.9268073439598083,0.0,0.0,1
50593,0,holdout,0.0,0.0,0.9238834977149963,0.0,0.0,1
50594,0,holdout,0.0,0.0,0.930768609046936,0.0,0.0,1
50595,0,holdout,0.0,0.0,0.9252821803092957,0.0,0.0,1
50596,0,holdout,0.0,0.0,0.9212777018547058,0.0,0.0,1
50597,0,holdout,0.0,0.0,0.9175801873207092,0.0,0.0,1
50598,0,holdout,0.0,0.0,0.9216980934143066,0.0,0.0,1
50599,0,holdout,0.0,1.0,0.6023175120353699,0.0,0.0,0
50600,0,holdout,0.0,0.0,0.9223544001579285,0.0,0.0,1
50601,0,holdout,0.0,1.0,0.5562750101089478,0.0,0.0,0
50602,0,holdout,0.0,0.0,0.9171512722969055,0.0,0.0,1
50603,0,holdout,0.0,0.0,0.9158812165260315,0.0,0.0,1
50604,0,holdout,0.0,0.0,0.9217820763587952,0.0,0.0,1
50605,0,holdout,0.0,0.0,0.926590085029602,0.0,0.0,1
50606,0,holdout,0.0,0.0,0.934511661529541,0.0,0.0,1
50607,0,holdout,0.0,0.0,0.924632728099823,0.0,0.0,1
50608,0,holdout,0.0,0.0,0.9200052618980408,0.0,0.0,1
50609,0,holdout,0.0,0.0,0.9308359026908875,0.0,0.0,1
50610,0,holdout,0.0,0.0,0.9254934191703796,0.0,0.0,1
50611,0,holdout,0.0,0.0,0.9295793175697327,0.0,0.0,1
50612,0,holdout,0.0,0.0,0.9287494421005249,0.0,0.0,1
50613,0,holdout,0.0,0.0,0.9310484528541565,0.0,0.0,1
50614,0,holdout,0.0,0.0,0.9265090227127075,0.0,0.0,1
50615,0,holdout,0.0,0.0,0.9083290696144104,0.0,0.0,1
50616,0,holdout,0.0,0.0,0.9299116730690002,0.0,0.0,1
50617,0,holdout,0.0,0.0,0.9266375303268433,0.0,0.0,1
50618,0,holdout,0.0,1.0,0.5203921794891357,0.0,0.0,0
50619,0,holdout,0.0,0.0,0.9265387654304504,0.0,0.0,1
50620,0,holdout,0.0,0.0,0.9277669787406921,0.0,0.0,1
50621,0,holdout,0.0,0.0,0.9365523457527161,0.0,0.0,1
50622,0,holdout,0.0,0.0,0.571725070476532,0.0,0.0,1
50623,0,holdout,0.0,0.0,0.9238224029541016,0.0,0.0,1
50624,0,holdout,0.0,0.0,0.928125262260437,0.0,0.0,1
50625,0,holdout,0.0,0.0,0.9289042949676514,0.0,0.0,1
50626,0,holdout,0.0,0.0,0.917131781578064,0.0,0.0,1
50627,0,holdout,0.0,0.0,0.9304251670837402,0.0,0.0,1
50628,0,holdout,0.0,0.0,0.9240128397941589,0.0,0.0,1
50629,0,holdout,0.0,0.0,0.9291943907737732,0.0,0.0,1
50630,0,holdout,0.0,0.0,0.9227373600006104,0.0,0.0,1
50631,0,holdout,0.0,0.0,0.9324519038200378,0.0,0.0,1
50632,0,holdout,0.0,1.0,0.9256184697151184,0.0,0.0,0
50633,0,holdout,0.0,0.0,0.7483339309692383,0.0,0.0,1
50634,0,holdout,0.0,0.0,0.9268708825111389,0.0,0.0,1
50635,0,holdout,0.0,0.0,0.9285234808921814,0.0,0.0,1
50636,0,holdout,0.0,0.0,0.925007700920105,0.0,0.0,1
50637,0,holdout,0.0,0.0,0.9288234710693359,0.0,0.0,1
50638,0,holdout,0.0,0.0,0.9241007566452026,0.0,0.0,1
50639,0,holdout,0.0,0.0,0.9263409376144409,0.0,0.0,1
50640,0,holdout,0.0,0.0,0.9122892022132874,0.0,0.0,1
50641,0,holdout,0.0,0.0,0.9251701831817627,0.0,0.0,1
50642,0,holdout,0.0,0.0,0.9264203310012817,0.0,0.0,1
50643,0,holdout,0.0,0.0,0.9167092442512512,0.0,0.0,1
50644,0,holdout,0.0,0.0,0.9248743057250977,0.0,0.0,1
50645,0,holdout,0.0,0.0,0.9279124140739441,0.0,0.0,1
50646,0,holdout,0.0,0.0,0.9268752336502075,0.0,0.0,1
50647,0,holdout,0.0,0.0,0.9285187721252441,0.0,0.0,1
50648,0,holdout,0.0,0.0,0.9313812255859375,0.0,0.0,1
50649,0,holdout,0.0,0.0,0.9310736060142517,0.0,0.0,1
50650,0,holdout,0.0,0.0,0.9287287592887878,0.0,0.0,1
50651,0,holdout,0.0,0.0,0.9324114322662354,0.0,0.0,1
50652,0,holdout,0.0,0.0,0.9270153045654297,0.0,0.0,1
50653,0,holdout,0.0,0.0,0.9273794889450073,0.0,0.0,1
50654,0,holdout,0.0,0.0,0.9249523878097534,0.0,0.0,1
50655,0,holdout,0.0,0.0,0.9219130873680115,0.0,0.0,1
50656,0,holdout,0.0,1.0,0.7430078983306885,0.0,0.0,0
50657,0,holdout,0.0,0.0,0.9287805557250977,0.0,0.0,1
50658,0,holdout,0.0,0.0,0.9293497800827026,0.0,0.0,1
50659,0,holdout,0.0,0.0,0.5885061621665955,0.0,0.0,1
50660,0,holdout,0.0,0.0,0.9339324831962585,0.0,0.0,1
50661,0,holdout,0.0,0.0,0.925142228603363,0.0,0.0,1
50662,0,holdout,0.0,0.0,0.9291396141052246,0.0,0.0,1
50663,0,holdout,0.0,0.0,0.9202893972396851,0.0,0.0,1
50664,0,holdout,0.0,0.0,0.7795653343200684,0.0,0.0,1
50665,0,holdout,0.0,0.0,0.9278461933135986,0.0,0.0,1
50666,0,holdout,0.0,0.0,0.9177107810974121,0.0,0.0,1
50667,0,holdout,0.0,0.0,0.9272618889808655,0.0,0.0,1
50668,0,holdout,0.0,0.0,0.9262005090713501,0.0,0.0,1
50669,0,holdout,0.0,0.0,0.9261304140090942,0.0,0.0,1
50670,0,holdout,0.0,0.0,0.6725189685821533,0.0,0.0,1
50671,0,holdout,0.0,1.0,0.24594783782958984,0.0,0.0,0
50672,0,holdout,0.0,0.0,0.9114711284637451,0.0,0.0,1
50673,0,holdout,0.0,0.0,0.9224464893341064,0.0,0.0,1
50674,0,holdout,0.0,0.0,0.919651210308075,0.0,0.0,1
50675,0,holdout,0.0,0.0,0.9227632284164429,0.0,0.0,1
50676,0,holdout,0.0,0.0,0.9271088242530823,0.0,0.0,1
50677,0,holdout,0.0,0.0,0.9284275770187378,0.0,0.0,1
50678,0,holdout,0.0,0.0,0.9296022057533264,0.0,0.0,1
50679,0,holdout,0.0,0.0,0.9232476949691772,0.0,0.0,1
50680,0,holdout,0.0,1.0,0.930571436882019,0.0,0.0,0
50681,0,holdout,0.0,0.0,0.9279395341873169,0.0,0.0,1
50682,0,holdout,0.0,0.0,0.9184344410896301,0.0,0.0,1
50683,0,holdout,0.0,0.0,0.9271548986434937,0.0,0.0,1
50684,0,holdout,0.0,1.0,0.9310616850852966,0.0,0.0,0
50685,0,holdout,0.0,0.0,0.9296850562095642,0.0,0.0,1
50686,0,holdout,0.0,0.0,0.9309212565422058,0.0,0.0,1
50687,0,holdout,0.0,0.0,0.9316167235374451,0.0,0.0,1
50688,0,holdout,0.0,0.0,0.9282704591751099,0.0,0.0,1
50689,0,holdout,0.0,0.0,0.9195696711540222,0.0,0.0,1
50690,0,holdout,0.0,0.0,0.9209339618682861,0.0,0.0,1
50691,0,holdout,0.0,0.0,0.9266539812088013,0.0,0.0,1
50692,0,holdout,0.0,0.0,0.6799766421318054,0.0,0.0,1
50693,0,holdout,0.0,0.0,0.9364432692527771,0.0,0.0,1
50694,0,holdout,0.0,0.0,0.9252099990844727,0.0,0.0,1
50695,0,holdout,0.0,0.0,0.9310224056243896,0.0,0.0,1
50696,0,holdout,0.0,0.0,0.9260255098342896,0.0,0.0,1
50697,0,holdout,0.0,0.0,0.925184428691864,0.0,0.0,1
50698,0,holdout,0.0,0.0,0.9240812659263611,0.0,0.0,1
50699,0,holdout,0.0,0.0,0.93211829662323,0.0,0.0,1
50700,0,holdout,0.0,0.0,0.9340587258338928,0.0,0.0,1
50701,0,holdout,0.0,0.0,0.9262956380844116,0.0,0.0,1
50702,0,holdout,0.0,0.0,0.9245786070823669,0.0,0.0,1
50703,0,holdout,0.0,0.0,0.9314974546432495,0.0,0.0,1
50704,0,holdout,0.0,0.0,0.9285131096839905,0.0,0.0,1
50705,0,holdout,0.0,0.0,0.8741009831428528,0.0,0.0,1
50706,0,holdout,0.0,0.0,0.9288182854652405,0.0,0.0,1
50707,0,holdout,0.0,0.0,0.9156674742698669,0.0,0.0,1
50708,0,holdout,0.0,0.0,0.9156532883644104,0.0,0.0,1
50709,0,holdout,0.0,0.0,0.9195343255996704,0.0,0.0,1
50710,0,holdout,0.0,0.0,0.9289878010749817,0.0,0.0,1
50711,0,holdout,0.0,0.0,0.9288361668586731,0.0,0.0,1
50712,0,holdout,0.0,0.0,0.9244838953018188,0.0,0.0,1
50713,0,holdout,0.0,0.0,0.916580855846405,0.0,0.0,1
50714,0,holdout,0.0,0.0,0.9355608820915222,0.0,0.0,1
50715,0,holdout,0.0,0.0,0.9314727783203125,0.0,0.0,1
50716,0,holdout,0.0,0.0,0.9274493455886841,0.0,0.0,1
50717,0,holdout,0.0,0.0,0.9189911484718323,0.0,0.0,1
50718,0,holdout,0.0,0.0,0.9215381741523743,0.0,0.0,1
50719,0,holdout,0.0,0.0,0.9148854613304138,0.0,0.0,1
50720,0,holdout,0.0,1.0,0.9286789894104004,0.0,0.0,0
50721,0,holdout,0.0,0.0,0.9288125038146973,0.0,0.0,1
50722,0,holdout,0.0,0.0,0.929940938949585,0.0,0.0,1
50723,0,holdout,0.0,0.0,0.929164707660675,0.0,0.0,1
50724,0,holdout,0.0,0.0,0.9263139963150024,0.0,0.0,1
50725,0,holdout,0.0,0.0,0.9230148196220398,0.0,0.0,1
50726,0,holdout,0.0,0.0,0.9210023880004883,0.0,0.0,1
50727,0,holdout,0.0,0.0,0.9196407794952393,0.0,0.0,1
50728,0,holdout,0.0,0.0,0.9262838959693909,0.0,0.0,1
50729,0,holdout,0.0,0.0,0.9206806421279907,0.0,0.0,1
50730,0,holdout,0.0,0.0,0.9231785535812378,0.0,0.0,1
50731,0,holdout,0.0,0.0,0.9286509156227112,0.0,0.0,1
50732,0,holdout,0.0,1.0,0.9257976412773132,0.0,0.0,0
50733,0,holdout,0.0,0.0,0.9278830885887146,0.0,0.0,1
50734,0,holdout,0.0,0.0,0.9337576627731323,0.0,0.0,1
50735,0,holdout,0.0,0.0,0.9269203543663025,0.0,0.0,1
50736,0,holdout,0.0,0.0,0.9261798858642578,0.0,0.0,1
50737,0,holdout,0.0,0.0,0.9161068797111511,0.0,0.0,1
50738,0,holdout,0.0,0.0,0.9279905557632446,0.0,0.0,1
50739,0,holdout,0.0,0.0,0.923058032989502,0.0,0.0,1
50740,0,holdout,0.0,0.0,0.9196977615356445,0.0,0.0,1
50741,0,holdout,0.0,0.0,0.921294093132019,0.0,0.0,1
50742,0,holdout,0.0,0.0,0.9245538115501404,0.0,0.0,1
50743,0,holdout,0.0,0.0,0.9170607328414917,0.0,0.0,1
50744,0,holdout,0.0,0.0,0.9269515872001648,0.0,0.0,1
50745,0,holdout,0.0,0.0,0.9226430654525757,0.0,0.0,1
50746,0,holdout,0.0,0.0,0.9187636375427246,0.0,0.0,1
50747,0,holdout,0.0,0.0,0.9191181659698486,0.0,0.0,1
50748,0,holdout,0.0,0.0,0.9254269599914551,0.0,0.0,1
50749,0,holdout,0.0,0.0,0.9180898666381836,0.0,0.0,1
50750,0,holdout,0.0,0.0,0.7641777992248535,0.0,0.0,1
50751,0,holdout,0.0,0.0,0.9200670719146729,0.0,0.0,1
50752,0,holdout,0.0,0.0,0.9272183179855347,0.0,0.0,1
50753,0,holdout,0.0,0.0,0.9247897267341614,0.0,0.0,1
50754,0,holdout,0.0,0.0,0.9197057485580444,0.0,0.0,1
50755,0,holdout,0.0,0.0,0.9239929914474487,0.0,0.0,1
50756,0,holdout,0.0,0.0,0.9206653833389282,0.0,0.0,1
50757,0,holdout,0.0,1.0,0.9202081561088562,0.0,0.0,0
50758,0,holdout,0.0,0.0,0.9275804758071899,0.0,0.0,1
50759,0,holdout,0.0,0.0,0.9181106686592102,0.0,0.0,1
50760,0,holdout,0.0,0.0,0.9221177697181702,0.0,0.0,1
50761,0,holdout,0.0,0.0,0.9166035652160645,0.0,0.0,1
50762,0,holdout,0.0,0.0,0.9172680974006653,0.0,0.0,1
50763,0,holdout,0.0,0.0,0.9261139631271362,0.0,0.0,1
50764,0,holdout,0.0,0.0,0.925564706325531,0.0,0.0,1
50765,0,holdout,0.0,0.0,0.9305808544158936,0.0,0.0,1
50766,0,holdout,0.0,0.0,0.9268428683280945,0.0,0.0,1
50767,0,holdout,0.0,0.0,0.9245975613594055,0.0,0.0,1
50768,0,holdout,0.0,0.0,0.9273111820220947,0.0,0.0,1
50769,0,holdout,0.0,0.0,0.9252901673316956,0.0,0.0,1
50770,0,holdout,0.0,0.0,0.9254286885261536,0.0,0.0,1
50771,0,holdout,0.0,0.0,0.9248582720756531,0.0,0.0,1
50772,0,holdout,0.0,0.0,0.9185762405395508,0.0,0.0,1
50773,0,holdout,0.0,0.0,0.9239698052406311,0.0,0.0,1
50774,0,holdout,0.0,0.0,0.9231349229812622,0.0,0.0,1
50775,0,holdout,0.0,0.0,0.9254798293113708,0.0,0.0,1
50776,0,holdout,0.0,0.0,0.9141021966934204,0.0,0.0,1
50777,0,holdout,0.0,0.0,0.9217725992202759,0.0,0.0,1
50778,0,holdout,0.0,0.0,0.9220304489135742,0.0,0.0,1
50779,0,holdout,0.0,0.0,0.9246761798858643,0.0,0.0,1
50780,0,holdout,0.0,0.0,0.9219589233398438,0.0,0.0,1
50781,0,holdout,0.0,0.0,0.9234864711761475,0.0,0.0,1
50782,0,holdout,0.0,0.0,0.9240667819976807,0.0,0.0,1
50783,0,holdout,0.0,0.0,0.916957437992096,0.0,0.0,1
50784,0,holdout,0.0,0.0,0.9228634238243103,0.0,0.0,1
50785,0,holdout,0.0,0.0,0.9236885905265808,0.0,0.0,1
50786,0,holdout,0.0,0.0,0.9234398603439331,0.0,0.0,1
50787,0,holdout,0.0,0.0,0.9201503396034241,0.0,0.0,1
50788,0,holdout,0.0,0.0,0.9322295188903809,0.0,0.0,1
50789,0,holdout,0.0,0.0,0.9293602108955383,0.0,0.0,1
50790,0,holdout,0.0,0.0,0.9181522727012634,0.0,0.0,1
50791,0,holdout,0.0,0.0,0.8902500867843628,0.0,0.0,1
50792,0,holdout,0.0,0.0,0.927070140838623,0.0,0.0,1
50793,0,holdout,0.0,0.0,0.9227694869041443,0.0,0.0,1
50794,0,holdout,0.0,0.0,0.9060671925544739,0.0,0.0,1
50795,0,holdout,0.0,0.0,0.9213709831237793,0.0,0.0,1
50796,0,holdout,0.0,0.0,0.9292645454406738,0.0,0.0,1
50797,0,holdout,0.0,0.0,0.9257915019989014,0.0,0.0,1
50798,0,holdout,0.0,0.0,0.9164135456085205,0.0,0.0,1
50799,0,holdout,0.0,0.0,0.906036913394928,0.0,0.0,1
50800,0,holdout,0.0,0.0,0.7848579287528992,0.0,0.0,1
50801,0,holdout,0.0,0.0,0.9189143776893616,0.0,0.0,1
50802,0,holdout,0.0,0.0,0.9224423766136169,0.0,0.0,1
50803,0,holdout,0.0,0.0,0.9183629751205444,0.0,0.0,1
50804,0,holdout,0.0,0.0,0.9222341775894165,0.0,0.0,1
50805,0,holdout,0.0,0.0,0.925939679145813,0.0,0.0,1
50806,0,holdout,0.0,0.0,0.9244765043258667,0.0,0.0,1
50807,0,holdout,0.0,0.0,0.9149646759033203,0.0,0.0,1
50808,0,holdout,0.0,0.0,0.9245416522026062,0.0,0.0,1
50809,0,holdout,0.0,0.0,0.9264510273933411,0.0,0.0,1
50810,0,holdout,0.0,0.0,0.930696427822113,0.0,0.0,1
50811,0,holdout,0.0,0.0,0.9152097702026367,0.0,0.0,1
50812,0,holdout,0.0,1.0,0.7453802824020386,0.0,0.0,0
50813,0,holdout,0.0,1.0,0.49445420503616333,0.0,0.0,0
50814,0,holdout,0.0,0.0,0.922740638256073,0.0,0.0,1
50815,0,holdout,0.0,0.0,0.9245501756668091,0.0,0.0,1
50816,0,holdout,0.0,0.0,0.9207738041877747,0.0,0.0,1
50817,0,holdout,0.0,0.0,0.9188734292984009,0.0,0.0,1
50818,0,holdout,0.0,0.0,0.629900336265564,0.0,0.0,1
50819,0,holdout,0.0,0.0,0.9205986857414246,0.0,0.0,1
50820,0,holdout,0.0,0.0,0.9109790325164795,0.0,0.0,1
50821,0,holdout,0.0,0.0,0.9260314106941223,0.0,0.0,1
50822,0,holdout,0.0,0.0,0.9243484139442444,0.0,0.0,1
50823,0,holdout,0.0,0.0,0.9243242740631104,0.0,0.0,1
50824,0,holdout,0.0,0.0,0.9226702451705933,0.0,0.0,1
50825,0,holdout,0.0,0.0,0.9186956286430359,0.0,0.0,1
50826,0,holdout,0.0,0.0,0.9253708720207214,0.0,0.0,1
50827,0,holdout,0.0,0.0,0.9230719804763794,0.0,0.0,1
50828,0,holdout,0.0,0.0,0.9334398508071899,0.0,0.0,1
50829,0,holdout,0.0,0.0,0.928677499294281,0.0,0.0,1
50830,0,holdout,0.0,0.0,0.9255773425102234,0.0,0.0,1
50831,0,holdout,0.0,0.0,0.9289442896842957,0.0,0.0,1
50832,0,holdout,0.0,0.0,0.9254262447357178,0.0,0.0,1
50833,0,holdout,0.0,0.0,0.9263862371444702,0.0,0.0,1
50834,0,holdout,0.0,0.0,0.9258886575698853,0.0,0.0,1
50835,0,holdout,0.0,1.0,0.7076488733291626,0.0,0.0,0
50836,0,holdout,0.0,0.0,0.923014760017395,0.0,0.0,1
50837,0,holdout,0.0,0.0,0.9213730692863464,0.0,0.0,1
50838,0,holdout,0.0,0.0,0.9242132902145386,0.0,0.0,1
50839,0,holdout,0.0,0.0,0.9271132349967957,0.0,0.0,1
50840,0,holdout,0.0,0.0,0.9069778919219971,0.0,0.0,1
50841,0,holdout,0.0,0.0,0.9291310906410217,0.0,0.0,1
50842,0,holdout,0.0,0.0,0.9252358675003052,0.0,0.0,1
50843,0,holdout,0.0,0.0,0.9126032590866089,0.0,0.0,1
50844,0,holdout,0.0,0.0,0.9210442304611206,0.0,0.0,1
50845,0,holdout,0.0,0.0,0.927133321762085,0.0,0.0,1
50846,0,holdout,0.0,0.0,0.9250892400741577,0.0,0.0,1
50847,0,holdout,0.0,0.0,0.9247410893440247,0.0,0.0,1
50848,0,holdout,0.0,0.0,0.9308868646621704,0.0,0.0,1
50849,0,holdout,0.0,0.0,0.9271767139434814,0.0,0.0,1
50850,0,holdout,0.0,0.0,0.9227719306945801,0.0,0.0,1
50851,0,holdout,0.0,0.0,0.9183604121208191,0.0,0.0,1
50852,0,holdout,0.0,0.0,0.9252144694328308,0.0,0.0,1
50853,0,holdout,0.0,0.0,0.927201509475708,0.0,0.0,1
50854,0,holdout,0.0,0.0,0.8862197399139404,0.0,0.0,1
50855,0,holdout,0.0,0.0,0.9275285601615906,0.0,0.0,1
50856,0,holdout,0.0,0.0,0.9034814834594727,0.0,0.0,1
50857,0,holdout,0.0,0.0,0.9211161136627197,0.0,0.0,1
50858,0,holdout,0.0,0.0,0.918212890625,0.0,0.0,1
50859,0,holdout,0.0,0.0,0.927657961845398,0.0,0.0,1
50860,0,holdout,0.0,0.0,0.8141287565231323,0.0,0.0,1
50861,0,holdout,0.0,0.0,0.9324849843978882,0.0,0.0,1
50862,0,holdout,0.0,0.0,0.9260309934616089,0.0,0.0,1
50863,0,holdout,0.0,0.0,0.9227423667907715,0.0,0.0,1
50864,0,holdout,0.0,0.0,0.9264904856681824,0.0,0.0,1
50865,0,holdout,0.0,0.0,0.8868187665939331,0.0,0.0,1
50866,0,holdout,0.0,0.0,0.922775387763977,0.0,0.0,1
50867,0,holdout,0.0,0.0,0.9237540364265442,0.0,0.0,1
50868,0,holdout,0.0,0.0,0.9316111207008362,0.0,0.0,1
50869,0,holdout,0.0,0.0,0.9261497855186462,0.0,0.0,1
50870,0,holdout,0.0,0.0,0.921367883682251,0.0,0.0,1
50871,0,holdout,0.0,0.0,0.9271944165229797,0.0,0.0,1
50872,0,holdout,0.0,0.0,0.9291684627532959,0.0,0.0,1
50873,0,holdout,0.0,0.0,0.9274944067001343,0.0,0.0,1
50874,0,holdout,0.0,0.0,0.9293119311332703,0.0,0.0,1
50875,0,holdout,0.0,0.0,0.9276946783065796,0.0,0.0,1
50876,0,holdout,0.0,0.0,0.9250892400741577,0.0,0.0,1
50877,0,holdout,0.0,0.0,0.9211040735244751,0.0,0.0,1
50878,0,holdout,0.0,0.0,0.9265516996383667,0.0,0.0,1
50879,0,holdout,0.0,0.0,0.9257194399833679,0.0,0.0,1
50880,0,holdout,0.0,0.0,0.9246177077293396,0.0,0.0,1
50881,0,holdout,0.0,0.0,0.9244750142097473,0.0,0.0,1
50882,0,holdout,0.0,0.0,0.9282503128051758,0.0,0.0,1
50883,0,holdout,0.0,0.0,0.9258965849876404,0.0,0.0,1
50884,0,holdout,0.0,0.0,0.9284298419952393,0.0,0.0,1
50885,0,holdout,0.0,0.0,0.9258683323860168,0.0,0.0,1
50886,0,holdout,0.0,0.0,0.9302287101745605,0.0,0.0,1
50887,0,holdout,0.0,0.0,0.928467869758606,0.0,0.0,1
50888,0,holdout,0.0,0.0,0.9219152927398682,0.0,0.0,1
