index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
30500,0,holdout,0.0,0.0,0.9208105206489563,0.0,0.0,1
30501,0,holdout,0.0,0.0,0.9214189648628235,0.0,0.0,1
30502,0,holdout,0.0,0.0,0.9386715292930603,0.0,0.0,1
30503,0,holdout,0.0,0.0,0.9114111661911011,0.0,0.0,1
30504,0,holdout,0.0,0.0,0.9273353815078735,0.0,0.0,1
30505,0,holdout,0.0,0.0,0.9309560060501099,0.0,0.0,1
30506,0,holdout,0.0,0.0,0.9242025017738342,0.0,0.0,1
30507,0,holdout,0.0,0.0,0.9080666899681091,0.0,0.0,1
30508,0,holdout,0.0,0.0,0.9344806671142578,0.0,0.0,1
30509,0,holdout,0.0,0.0,0.9165797829627991,0.0,0.0,1
30510,0,holdout,0.0,0.0,0.9247885346412659,0.0,0.0,1
30511,0,holdout,0.0,0.0,0.9251499772071838,0.0,0.0,1
30512,0,holdout,0.0,0.0,0.9107761383056641,0.0,0.0,1
30513,0,holdout,0.0,0.0,0.9152585864067078,0.0,0.0,1
30514,0,holdout,0.0,0.0,0.9191776514053345,0.0,0.0,1
30515,0,holdout,0.0,0.0,0.911557674407959,0.0,0.0,1
30516,0,holdout,0.0,0.0,0.9257491827011108,0.0,0.0,1
30517,0,holdout,0.0,0.0,0.9238941669464111,0.0,0.0,1
30518,0,holdout,0.0,0.0,0.9177436828613281,0.0,0.0,1
30519,0,holdout,0.0,0.0,0.9279338121414185,0.0,0.0,1
30520,0,holdout,0.0,0.0,0.9199614524841309,0.0,0.0,1
30521,0,holdout,0.0,0.0,0.9214092493057251,0.0,0.0,1
30522,0,holdout,0.0,0.0,0.9249929189682007,0.0,0.0,1
30523,0,holdout,0.0,0.0,0.9219512343406677,0.0,0.0,1
30524,0,holdout,0.0,0.0,0.91936856508255,0.0,0.0,1
30525,0,holdout,0.0,0.0,0.9011967778205872,0.0,0.0,1
30526,0,holdout,0.0,1.0,0.35564547777175903,0.0,0.0,0
30527,0,holdout,0.0,1.0,0.9169069528579712,0.0,0.0,0
30528,0,holdout,0.0,0.0,0.9269803166389465,0.0,0.0,1
30529,0,holdout,0.0,0.0,0.9209247827529907,0.0,0.0,1
30530,0,holdout,0.0,0.0,0.9189074039459229,0.0,0.0,1
30531,0,holdout,0.0,0.0,0.9047418832778931,0.0,0.0,1
30532,0,holdout,0.0,0.0,0.8888804316520691,0.0,0.0,1
30533,0,holdout,0.0,0.0,0.9109312891960144,0.0,0.0,1
30534,0,holdout,0.0,0.0,0.9074869155883789,0.0,0.0,1
30535,0,holdout,0.0,0.0,0.9140931367874146,0.0,0.0,1
30536,0,holdout,0.0,0.0,0.9207684397697449,0.0,0.0,1
30537,0,holdout,0.0,0.0,0.9155017733573914,0.0,0.0,1
30538,0,holdout,0.0,0.0,0.9218716025352478,0.0,0.0,1
30539,0,holdout,0.0,0.0,0.91163170337677,0.0,0.0,1
30540,0,holdout,0.0,0.0,0.9049190282821655,0.0,0.0,1
30541,0,holdout,0.0,0.0,0.908820390701294,0.0,0.0,1
30542,0,holdout,0.0,0.0,0.8747301697731018,0.0,0.0,1
30543,0,holdout,0.0,0.0,0.9124547243118286,0.0,0.0,1
30544,0,holdout,0.0,0.0,0.9112465977668762,0.0,0.0,1
30545,0,holdout,0.0,0.0,0.8988668322563171,0.0,0.0,1
30546,0,holdout,0.0,1.0,0.9269965887069702,0.0,0.0,0
30547,0,holdout,0.0,0.0,0.9187359809875488,0.0,0.0,1
30548,0,holdout,0.0,0.0,0.924030601978302,0.0,0.0,1
30549,0,holdout,0.0,0.0,0.9345173835754395,0.0,0.0,1
30550,0,holdout,0.0,0.0,0.9300948977470398,0.0,0.0,1
30551,0,holdout,0.0,0.0,0.7335198521614075,0.0,0.0,1
30552,0,holdout,0.0,0.0,0.9298579096794128,0.0,0.0,1
30553,0,holdout,0.0,0.0,0.9263672232627869,0.0,0.0,1
30554,0,holdout,0.0,0.0,0.9250442981719971,0.0,0.0,1
30555,0,holdout,0.0,0.0,0.9238653779029846,0.0,0.0,1
30556,0,holdout,0.0,0.0,0.9144095182418823,0.0,0.0,1
30557,0,holdout,0.0,0.0,0.9214341640472412,0.0,0.0,1
30558,0,holdout,0.0,0.0,0.9310729503631592,0.0,0.0,1
30559,0,holdout,0.0,0.0,0.9283210039138794,0.0,0.0,1
30560,0,holdout,0.0,0.0,0.9281816482543945,0.0,0.0,1
30561,0,holdout,0.0,0.0,0.9256060719490051,0.0,0.0,1
30562,0,holdout,0.0,0.0,0.9264765977859497,0.0,0.0,1
30563,0,holdout,0.0,0.0,0.9209540486335754,0.0,0.0,1
30564,0,holdout,0.0,0.0,0.9219619631767273,0.0,0.0,1
30565,0,holdout,0.0,0.0,0.9148638248443604,0.0,0.0,1
30566,0,holdout,0.0,0.0,0.908367931842804,0.0,0.0,1
30567,0,holdout,0.0,0.0,0.9272682666778564,0.0,0.0,1
30568,0,holdout,0.0,0.0,0.9222736954689026,0.0,0.0,1
30569,0,holdout,0.0,0.0,0.9219958186149597,0.0,0.0,1
30570,0,holdout,0.0,0.0,0.9171431660652161,0.0,0.0,1
30571,0,holdout,0.0,0.0,0.9153573513031006,0.0,0.0,1
30572,0,holdout,0.0,0.0,0.929722249507904,0.0,0.0,1
30573,0,holdout,0.0,0.0,0.892877995967865,0.0,0.0,1
30574,0,holdout,0.0,0.0,0.9362567663192749,0.0,0.0,1
30575,0,holdout,0.0,0.0,0.926365077495575,0.0,0.0,1
30576,0,holdout,0.0,0.0,0.9320438504219055,0.0,0.0,1
30577,0,holdout,0.0,0.0,0.9263071417808533,0.0,0.0,1
30578,0,holdout,0.0,0.0,0.9281044006347656,0.0,0.0,1
30579,0,holdout,0.0,0.0,0.9345152378082275,0.0,0.0,1
30580,0,holdout,0.0,0.0,0.9178125858306885,0.0,0.0,1
30581,0,holdout,0.0,1.0,0.9311256408691406,0.0,0.0,0
30582,0,holdout,0.0,0.0,0.9157602787017822,0.0,0.0,1
30583,0,holdout,0.0,0.0,0.92852783203125,0.0,0.0,1
30584,0,holdout,0.0,0.0,0.9356046915054321,0.0,0.0,1
30585,0,holdout,0.0,0.0,0.9260456562042236,0.0,0.0,1
30586,0,holdout,0.0,0.0,0.5522040128707886,0.0,0.0,1
30587,0,holdout,0.0,0.0,0.9152156114578247,0.0,0.0,1
30588,0,holdout,0.0,0.0,0.9165772199630737,0.0,0.0,1
30589,0,holdout,0.0,0.0,0.9293512105941772,0.0,0.0,1
30590,0,holdout,0.0,0.0,0.9169508814811707,0.0,0.0,1
30591,0,holdout,0.0,0.0,0.9314669370651245,0.0,0.0,1
30592,0,holdout,0.0,0.0,0.916927695274353,0.0,0.0,1
30593,0,holdout,0.0,0.0,0.921107292175293,0.0,0.0,1
30594,0,holdout,0.0,0.0,0.9346275925636292,0.0,0.0,1
30595,0,holdout,0.0,0.0,0.9248272180557251,0.0,0.0,1
30596,0,holdout,0.0,0.0,0.9298135638237,0.0,0.0,1
30597,0,holdout,0.0,0.0,0.9229878783226013,0.0,0.0,1
30598,0,holdout,0.0,0.0,0.9328960180282593,0.0,0.0,1
30599,0,holdout,0.0,1.0,0.6239566802978516,0.0,0.0,0
30600,0,holdout,0.0,0.0,0.924936056137085,0.0,0.0,1
30601,0,holdout,0.0,1.0,0.6182522773742676,0.0,0.0,0
30602,0,holdout,0.0,0.0,0.9004702568054199,0.0,0.0,1
30603,0,holdout,0.0,0.0,0.9040335416793823,0.0,0.0,1
30604,0,holdout,0.0,0.0,0.9180312752723694,0.0,0.0,1
30605,0,holdout,0.0,0.0,0.924340546131134,0.0,0.0,1
30606,0,holdout,0.0,0.0,0.9419144988059998,0.0,0.0,1
30607,0,holdout,0.0,0.0,0.9165692329406738,0.0,0.0,1
30608,0,holdout,0.0,0.0,0.9037333726882935,0.0,0.0,1
30609,0,holdout,0.0,0.0,0.9379443526268005,0.0,0.0,1
30610,0,holdout,0.0,0.0,0.9207841157913208,0.0,0.0,1
30611,0,holdout,0.0,0.0,0.9317214488983154,0.0,0.0,1
30612,0,holdout,0.0,0.0,0.9299037456512451,0.0,0.0,1
30613,0,holdout,0.0,0.0,0.9229118227958679,0.0,0.0,1
30614,0,holdout,0.0,0.0,0.9195197224617004,0.0,0.0,1
30615,0,holdout,0.0,0.0,0.9055491089820862,0.0,0.0,1
30616,0,holdout,0.0,0.0,0.9329545497894287,0.0,0.0,1
30617,0,holdout,0.0,0.0,0.9401928782463074,0.0,0.0,1
30618,0,holdout,0.0,1.0,0.37269771099090576,0.0,0.0,0
30619,0,holdout,0.0,0.0,0.9267854690551758,0.0,0.0,1
30620,0,holdout,0.0,0.0,0.9332692623138428,0.0,0.0,1
30621,0,holdout,0.0,0.0,0.941527783870697,0.0,0.0,1
30622,0,holdout,0.0,0.0,0.5599781274795532,0.0,0.0,1
30623,0,holdout,0.0,0.0,0.9175297617912292,0.0,0.0,1
30624,0,holdout,0.0,0.0,0.9241999983787537,0.0,0.0,1
30625,0,holdout,0.0,0.0,0.9333630800247192,0.0,0.0,1
30626,0,holdout,0.0,0.0,0.9222203493118286,0.0,0.0,1
30627,0,holdout,0.0,0.0,0.9385970830917358,0.0,0.0,1
30628,0,holdout,0.0,0.0,0.9346095323562622,0.0,0.0,1
30629,0,holdout,0.0,0.0,0.9241603016853333,0.0,0.0,1
30630,0,holdout,0.0,0.0,0.9344170093536377,0.0,0.0,1
30631,0,holdout,0.0,0.0,0.9347254037857056,0.0,0.0,1
30632,0,holdout,0.0,1.0,0.9451764822006226,0.0,0.0,0
30633,0,holdout,0.0,0.0,0.8124145865440369,0.0,0.0,1
30634,0,holdout,0.0,0.0,0.9168378114700317,0.0,0.0,1
30635,0,holdout,0.0,0.0,0.9286113977432251,0.0,0.0,1
30636,0,holdout,0.0,0.0,0.9302340149879456,0.0,0.0,1
30637,0,holdout,0.0,0.0,0.931014358997345,0.0,0.0,1
30638,0,holdout,0.0,0.0,0.9265866279602051,0.0,0.0,1
30639,0,holdout,0.0,0.0,0.9246182441711426,0.0,0.0,1
30640,0,holdout,0.0,0.0,0.9158896803855896,0.0,0.0,1
30641,0,holdout,0.0,0.0,0.9311491847038269,0.0,0.0,1
30642,0,holdout,0.0,0.0,0.9340494275093079,0.0,0.0,1
30643,0,holdout,0.0,0.0,0.905592143535614,0.0,0.0,1
30644,0,holdout,0.0,0.0,0.9154083132743835,0.0,0.0,1
30645,0,holdout,0.0,0.0,0.9342644214630127,0.0,0.0,1
30646,0,holdout,0.0,0.0,0.9319755434989929,0.0,0.0,1
30647,0,holdout,0.0,0.0,0.9340238571166992,0.0,0.0,1
30648,0,holdout,0.0,0.0,0.9360740780830383,0.0,0.0,1
30649,0,holdout,0.0,0.0,0.9384610056877136,0.0,0.0,1
30650,0,holdout,0.0,0.0,0.9329168200492859,0.0,0.0,1
30651,0,holdout,0.0,0.0,0.9329193830490112,0.0,0.0,1
30652,0,holdout,0.0,0.0,0.9199698567390442,0.0,0.0,1
30653,0,holdout,0.0,0.0,0.9290611743927002,0.0,0.0,1
30654,0,holdout,0.0,0.0,0.9298692941665649,0.0,0.0,1
30655,0,holdout,0.0,0.0,0.9269968271255493,0.0,0.0,1
30656,0,holdout,0.0,1.0,0.6984891891479492,0.0,0.0,0
30657,0,holdout,0.0,0.0,0.9168029427528381,0.0,0.0,1
30658,0,holdout,0.0,0.0,0.9367328882217407,0.0,0.0,1
30659,0,holdout,0.0,0.0,0.660533607006073,0.0,0.0,1
30660,0,holdout,0.0,0.0,0.9374682903289795,0.0,0.0,1
30661,0,holdout,0.0,0.0,0.9301869869232178,0.0,0.0,1
30662,0,holdout,0.0,0.0,0.9362363219261169,0.0,0.0,1
30663,0,holdout,0.0,0.0,0.9303923845291138,0.0,0.0,1
30664,0,holdout,0.0,0.0,0.6790323853492737,0.0,0.0,1
30665,0,holdout,0.0,0.0,0.9255606532096863,0.0,0.0,1
30666,0,holdout,0.0,0.0,0.9139946103096008,0.0,0.0,1
30667,0,holdout,0.0,0.0,0.933907687664032,0.0,0.0,1
30668,0,holdout,0.0,0.0,0.9285943508148193,0.0,0.0,1
30669,0,holdout,0.0,0.0,0.925793468952179,0.0,0.0,1
30670,0,holdout,0.0,0.0,0.7593443393707275,0.0,0.0,1
30671,0,holdout,0.0,1.0,0.5474066734313965,0.0,0.0,0
30672,0,holdout,0.0,0.0,0.9380008578300476,0.0,0.0,1
30673,0,holdout,0.0,0.0,0.9210594892501831,0.0,0.0,1
30674,0,holdout,0.0,0.0,0.9221053123474121,0.0,0.0,1
30675,0,holdout,0.0,0.0,0.9279532432556152,0.0,0.0,1
30676,0,holdout,0.0,0.0,0.92405766248703,0.0,0.0,1
30677,0,holdout,0.0,0.0,0.9329835772514343,0.0,0.0,1
30678,0,holdout,0.0,0.0,0.928955078125,0.0,0.0,1
30679,0,holdout,0.0,0.0,0.9323243498802185,0.0,0.0,1
30680,0,holdout,0.0,1.0,0.9321143627166748,0.0,0.0,0
30681,0,holdout,0.0,0.0,0.929855465888977,0.0,0.0,1
30682,0,holdout,0.0,0.0,0.9171100854873657,0.0,0.0,1
30683,0,holdout,0.0,0.0,0.9314098954200745,0.0,0.0,1
30684,0,holdout,0.0,1.0,0.9451691508293152,0.0,0.0,0
30685,0,holdout,0.0,0.0,0.9425610899925232,0.0,0.0,1
30686,0,holdout,0.0,0.0,0.9315237998962402,0.0,0.0,1
30687,0,holdout,0.0,0.0,0.9403029084205627,0.0,0.0,1
30688,0,holdout,0.0,0.0,0.9327780604362488,0.0,0.0,1
30689,0,holdout,0.0,0.0,0.9070887565612793,0.0,0.0,1
30690,0,holdout,0.0,0.0,0.9242514967918396,0.0,0.0,1
30691,0,holdout,0.0,0.0,0.9286485314369202,0.0,0.0,1
30692,0,holdout,0.0,0.0,0.5892913341522217,0.0,0.0,1
30693,0,holdout,0.0,0.0,0.936744749546051,0.0,0.0,1
30694,0,holdout,0.0,0.0,0.9230594635009766,0.0,0.0,1
30695,0,holdout,0.0,0.0,0.9387951493263245,0.0,0.0,1
30696,0,holdout,0.0,0.0,0.9290990233421326,0.0,0.0,1
30697,0,holdout,0.0,0.0,0.9200587868690491,0.0,0.0,1
30698,0,holdout,0.0,0.0,0.925328254699707,0.0,0.0,1
30699,0,holdout,0.0,0.0,0.9417334794998169,0.0,0.0,1
30700,0,holdout,0.0,0.0,0.938633143901825,0.0,0.0,1
30701,0,holdout,0.0,0.0,0.9236145615577698,0.0,0.0,1
30702,0,holdout,0.0,0.0,0.9279696941375732,0.0,0.0,1
30703,0,holdout,0.0,0.0,0.9366467595100403,0.0,0.0,1
30704,0,holdout,0.0,0.0,0.9314150810241699,0.0,0.0,1
30705,0,holdout,0.0,0.0,0.8758004903793335,0.0,0.0,1
30706,0,holdout,0.0,0.0,0.9365745186805725,0.0,0.0,1
30707,0,holdout,0.0,0.0,0.909209668636322,0.0,0.0,1
30708,0,holdout,0.0,0.0,0.9202575087547302,0.0,0.0,1
30709,0,holdout,0.0,0.0,0.9154554605484009,0.0,0.0,1
30710,0,holdout,0.0,0.0,0.9318850040435791,0.0,0.0,1
30711,0,holdout,0.0,0.0,0.9334330558776855,0.0,0.0,1
30712,0,holdout,0.0,0.0,0.9206366539001465,0.0,0.0,1
30713,0,holdout,0.0,0.0,0.9170705080032349,0.0,0.0,1
30714,0,holdout,0.0,0.0,0.9381543397903442,0.0,0.0,1
30715,0,holdout,0.0,0.0,0.9387679100036621,0.0,0.0,1
30716,0,holdout,0.0,0.0,0.9338850378990173,0.0,0.0,1
30717,0,holdout,0.0,0.0,0.9059578776359558,0.0,0.0,1
30718,0,holdout,0.0,0.0,0.9260936379432678,0.0,0.0,1
30719,0,holdout,0.0,0.0,0.9118135571479797,0.0,0.0,1
30720,0,holdout,0.0,1.0,0.9226271510124207,0.0,0.0,0
30721,0,holdout,0.0,0.0,0.9301588535308838,0.0,0.0,1
30722,0,holdout,0.0,0.0,0.9381216764450073,0.0,0.0,1
30723,0,holdout,0.0,0.0,0.9326406121253967,0.0,0.0,1
30724,0,holdout,0.0,0.0,0.9256230592727661,0.0,0.0,1
30725,0,holdout,0.0,0.0,0.9240386486053467,0.0,0.0,1
30726,0,holdout,0.0,0.0,0.9250302314758301,0.0,0.0,1
30727,0,holdout,0.0,0.0,0.9140463471412659,0.0,0.0,1
30728,0,holdout,0.0,0.0,0.9350022673606873,0.0,0.0,1
30729,0,holdout,0.0,0.0,0.9207795858383179,0.0,0.0,1
30730,0,holdout,0.0,0.0,0.918515682220459,0.0,0.0,1
30731,0,holdout,0.0,0.0,0.9294411540031433,0.0,0.0,1
30732,0,holdout,0.0,1.0,0.9157708287239075,0.0,0.0,0
30733,0,holdout,0.0,0.0,0.9291747212409973,0.0,0.0,1
30734,0,holdout,0.0,0.0,0.9331039190292358,0.0,0.0,1
30735,0,holdout,0.0,0.0,0.9305145144462585,0.0,0.0,1
30736,0,holdout,0.0,0.0,0.9299129247665405,0.0,0.0,1
30737,0,holdout,0.0,0.0,0.9057067632675171,0.0,0.0,1
30738,0,holdout,0.0,0.0,0.9251222610473633,0.0,0.0,1
30739,0,holdout,0.0,0.0,0.930757999420166,0.0,0.0,1
30740,0,holdout,0.0,0.0,0.927784264087677,0.0,0.0,1
30741,0,holdout,0.0,0.0,0.922868549823761,0.0,0.0,1
30742,0,holdout,0.0,0.0,0.9359885454177856,0.0,0.0,1
30743,0,holdout,0.0,0.0,0.9147621393203735,0.0,0.0,1
30744,0,holdout,0.0,0.0,0.9140632152557373,0.0,0.0,1
30745,0,holdout,0.0,0.0,0.916454017162323,0.0,0.0,1
30746,0,holdout,0.0,0.0,0.9065049886703491,0.0,0.0,1
30747,0,holdout,0.0,0.0,0.9186827540397644,0.0,0.0,1
30748,0,holdout,0.0,0.0,0.9229258298873901,0.0,0.0,1
30749,0,holdout,0.0,0.0,0.9046097993850708,0.0,0.0,1
30750,0,holdout,0.0,0.0,0.7482905387878418,0.0,0.0,1
30751,0,holdout,0.0,0.0,0.9199199676513672,0.0,0.0,1
30752,0,holdout,0.0,0.0,0.9241056442260742,0.0,0.0,1
30753,0,holdout,0.0,0.0,0.9296927452087402,0.0,0.0,1
30754,0,holdout,0.0,0.0,0.9145699143409729,0.0,0.0,1
30755,0,holdout,0.0,0.0,0.9248172044754028,0.0,0.0,1
30756,0,holdout,0.0,0.0,0.9285545349121094,0.0,0.0,1
30757,0,holdout,0.0,1.0,0.9301687479019165,0.0,0.0,0
30758,0,holdout,0.0,0.0,0.9172678589820862,0.0,0.0,1
30759,0,holdout,0.0,0.0,0.9162700772285461,0.0,0.0,1
30760,0,holdout,0.0,0.0,0.9233789443969727,0.0,0.0,1
30761,0,holdout,0.0,0.0,0.9254279732704163,0.0,0.0,1
30762,0,holdout,0.0,0.0,0.9107157588005066,0.0,0.0,1
30763,0,holdout,0.0,0.0,0.9202804565429688,0.0,0.0,1
30764,0,holdout,0.0,0.0,0.9209935665130615,0.0,0.0,1
30765,0,holdout,0.0,0.0,0.9204185605049133,0.0,0.0,1
30766,0,holdout,0.0,0.0,0.9162747263908386,0.0,0.0,1
30767,0,holdout,0.0,0.0,0.9259732365608215,0.0,0.0,1
30768,0,holdout,0.0,0.0,0.9369184970855713,0.0,0.0,1
30769,0,holdout,0.0,0.0,0.9251636266708374,0.0,0.0,1
30770,0,holdout,0.0,0.0,0.9197519421577454,0.0,0.0,1
30771,0,holdout,0.0,0.0,0.9170178174972534,0.0,0.0,1
30772,0,holdout,0.0,0.0,0.9096095561981201,0.0,0.0,1
30773,0,holdout,0.0,0.0,0.9257825016975403,0.0,0.0,1
30774,0,holdout,0.0,0.0,0.9182911515235901,0.0,0.0,1
30775,0,holdout,0.0,0.0,0.9171968698501587,0.0,0.0,1
30776,0,holdout,0.0,0.0,0.9130419492721558,0.0,0.0,1
30777,0,holdout,0.0,0.0,0.9177761673927307,0.0,0.0,1
30778,0,holdout,0.0,0.0,0.9256752729415894,0.0,0.0,1
30779,0,holdout,0.0,0.0,0.9218063950538635,0.0,0.0,1
30780,0,holdout,0.0,0.0,0.9178012013435364,0.0,0.0,1
30781,0,holdout,0.0,0.0,0.9244460463523865,0.0,0.0,1
30782,0,holdout,0.0,0.0,0.9172625541687012,0.0,0.0,1
30783,0,holdout,0.0,0.0,0.9302654266357422,0.0,0.0,1
30784,0,holdout,0.0,0.0,0.9281381964683533,0.0,0.0,1
30785,0,holdout,0.0,0.0,0.9185647368431091,0.0,0.0,1
30786,0,holdout,0.0,0.0,0.9195849299430847,0.0,0.0,1
30787,0,holdout,0.0,0.0,0.9026138186454773,0.0,0.0,1
30788,0,holdout,0.0,0.0,0.9263730049133301,0.0,0.0,1
30789,0,holdout,0.0,0.0,0.9194114804267883,0.0,0.0,1
30790,0,holdout,0.0,0.0,0.9254519939422607,0.0,0.0,1
30791,0,holdout,0.0,0.0,0.905703604221344,0.0,0.0,1
30792,0,holdout,0.0,0.0,0.9193849563598633,0.0,0.0,1
30793,0,holdout,0.0,0.0,0.9183065891265869,0.0,0.0,1
30794,0,holdout,0.0,0.0,0.9227825403213501,0.0,0.0,1
30795,0,holdout,0.0,0.0,0.9250308871269226,0.0,0.0,1
30796,0,holdout,0.0,0.0,0.9219925403594971,0.0,0.0,1
30797,0,holdout,0.0,0.0,0.9334987998008728,0.0,0.0,1
30798,0,holdout,0.0,0.0,0.9268961548805237,0.0,0.0,1
30799,0,holdout,0.0,0.0,0.9205681085586548,0.0,0.0,1
30800,0,holdout,0.0,0.0,0.7099283337593079,0.0,0.0,1
30801,0,holdout,0.0,0.0,0.9231998920440674,0.0,0.0,1
30802,0,holdout,0.0,0.0,0.9227504134178162,0.0,0.0,1
30803,0,holdout,0.0,0.0,0.9207550287246704,0.0,0.0,1
30804,0,holdout,0.0,0.0,0.927436888217926,0.0,0.0,1
30805,0,holdout,0.0,0.0,0.9210754632949829,0.0,0.0,1
30806,0,holdout,0.0,0.0,0.9126096367835999,0.0,0.0,1
30807,0,holdout,0.0,0.0,0.9273126125335693,0.0,0.0,1
30808,0,holdout,0.0,0.0,0.9237039685249329,0.0,0.0,1
30809,0,holdout,0.0,0.0,0.9278596043586731,0.0,0.0,1
30810,0,holdout,0.0,0.0,0.9268834590911865,0.0,0.0,1
30811,0,holdout,0.0,0.0,0.9193344116210938,0.0,0.0,1
30812,0,holdout,0.0,1.0,0.6870707273483276,0.0,0.0,0
30813,0,holdout,0.0,1.0,0.4788031578063965,0.0,0.0,0
30814,0,holdout,0.0,0.0,0.9186787009239197,0.0,0.0,1
30815,0,holdout,0.0,0.0,0.9186388850212097,0.0,0.0,1
30816,0,holdout,0.0,0.0,0.9184193015098572,0.0,0.0,1
30817,0,holdout,0.0,0.0,0.9239614009857178,0.0,0.0,1
30818,0,holdout,0.0,0.0,0.7915220856666565,0.0,0.0,1
30819,0,holdout,0.0,0.0,0.9166162610054016,0.0,0.0,1
30820,0,holdout,0.0,0.0,0.9036206007003784,0.0,0.0,1
30821,0,holdout,0.0,0.0,0.923341691493988,0.0,0.0,1
30822,0,holdout,0.0,0.0,0.9297037124633789,0.0,0.0,1
30823,0,holdout,0.0,0.0,0.9139508605003357,0.0,0.0,1
30824,0,holdout,0.0,0.0,0.9047724008560181,0.0,0.0,1
30825,0,holdout,0.0,0.0,0.9199069142341614,0.0,0.0,1
30826,0,holdout,0.0,0.0,0.9215418696403503,0.0,0.0,1
30827,0,holdout,0.0,0.0,0.9186069369316101,0.0,0.0,1
30828,0,holdout,0.0,0.0,0.9332006573677063,0.0,0.0,1
30829,0,holdout,0.0,0.0,0.9336397051811218,0.0,0.0,1
30830,0,holdout,0.0,0.0,0.9305210709571838,0.0,0.0,1
30831,0,holdout,0.0,0.0,0.9399280548095703,0.0,0.0,1
30832,0,holdout,0.0,0.0,0.9238189458847046,0.0,0.0,1
30833,0,holdout,0.0,0.0,0.9236905574798584,0.0,0.0,1
30834,0,holdout,0.0,0.0,0.9228577017784119,0.0,0.0,1
30835,0,holdout,0.0,1.0,0.7331627607345581,0.0,0.0,0
30836,0,holdout,0.0,0.0,0.9199431538581848,0.0,0.0,1
30837,0,holdout,0.0,0.0,0.9200612902641296,0.0,0.0,1
30838,0,holdout,0.0,0.0,0.9019421935081482,0.0,0.0,1
30839,0,holdout,0.0,0.0,0.9233543872833252,0.0,0.0,1
30840,0,holdout,0.0,0.0,0.9105843901634216,0.0,0.0,1
30841,0,holdout,0.0,0.0,0.9229104518890381,0.0,0.0,1
30842,0,holdout,0.0,0.0,0.9202756881713867,0.0,0.0,1
30843,0,holdout,0.0,0.0,0.9107455611228943,0.0,0.0,1
30844,0,holdout,0.0,0.0,0.9202165603637695,0.0,0.0,1
30845,0,holdout,0.0,0.0,0.9174335598945618,0.0,0.0,1
30846,0,holdout,0.0,0.0,0.9277375936508179,0.0,0.0,1
30847,0,holdout,0.0,0.0,0.9199708104133606,0.0,0.0,1
30848,0,holdout,0.0,0.0,0.9254509210586548,0.0,0.0,1
30849,0,holdout,0.0,0.0,0.9257737994194031,0.0,0.0,1
30850,0,holdout,0.0,0.0,0.9198009371757507,0.0,0.0,1
30851,0,holdout,0.0,0.0,0.9197472333908081,0.0,0.0,1
30852,0,holdout,0.0,0.0,0.9344934225082397,0.0,0.0,1
30853,0,holdout,0.0,0.0,0.9232149720191956,0.0,0.0,1
30854,0,holdout,0.0,0.0,0.9088118076324463,0.0,0.0,1
30855,0,holdout,0.0,0.0,0.9203002452850342,0.0,0.0,1
30856,0,holdout,0.0,0.0,0.9132784605026245,0.0,0.0,1
30857,0,holdout,0.0,0.0,0.9229893684387207,0.0,0.0,1
30858,0,holdout,0.0,0.0,0.9237070083618164,0.0,0.0,1
30859,0,holdout,0.0,0.0,0.9230174422264099,0.0,0.0,1
30860,0,holdout,0.0,0.0,0.7446447610855103,0.0,0.0,1
30861,0,holdout,0.0,0.0,0.93107008934021,0.0,0.0,1
30862,0,holdout,0.0,0.0,0.9232587218284607,0.0,0.0,1
30863,0,holdout,0.0,0.0,0.9176157116889954,0.0,0.0,1
30864,0,holdout,0.0,0.0,0.9276123046875,0.0,0.0,1
30865,0,holdout,0.0,0.0,0.8953765630722046,0.0,0.0,1
30866,0,holdout,0.0,0.0,0.9132100343704224,0.0,0.0,1
30867,0,holdout,0.0,0.0,0.9162161350250244,0.0,0.0,1
30868,0,holdout,0.0,0.0,0.9298213720321655,0.0,0.0,1
30869,0,holdout,0.0,0.0,0.926986038684845,0.0,0.0,1
30870,0,holdout,0.0,0.0,0.9136255979537964,0.0,0.0,1
30871,0,holdout,0.0,0.0,0.9243282079696655,0.0,0.0,1
30872,0,holdout,0.0,0.0,0.9174020886421204,0.0,0.0,1
30873,0,holdout,0.0,0.0,0.9262472987174988,0.0,0.0,1
30874,0,holdout,0.0,0.0,0.9229320287704468,0.0,0.0,1
30875,0,holdout,0.0,0.0,0.9188897609710693,0.0,0.0,1
30876,0,holdout,0.0,0.0,0.9141433835029602,0.0,0.0,1
30877,0,holdout,0.0,0.0,0.9092004895210266,0.0,0.0,1
30878,0,holdout,0.0,0.0,0.9190846085548401,0.0,0.0,1
30879,0,holdout,0.0,0.0,0.9251311421394348,0.0,0.0,1
30880,0,holdout,0.0,0.0,0.9157507419586182,0.0,0.0,1
30881,0,holdout,0.0,0.0,0.9194928407669067,0.0,0.0,1
30882,0,holdout,0.0,0.0,0.9177141189575195,0.0,0.0,1
30883,0,holdout,0.0,0.0,0.9214878082275391,0.0,0.0,1
30884,0,holdout,0.0,0.0,0.9256845116615295,0.0,0.0,1
30885,0,holdout,0.0,0.0,0.9196709990501404,0.0,0.0,1
30886,0,holdout,0.0,0.0,0.9311275482177734,0.0,0.0,1
30887,0,holdout,0.0,0.0,0.9311160445213318,0.0,0.0,1
30888,0,holdout,0.0,0.0,0.9265458583831787,0.0,0.0,1
