index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
50500,0,holdout,0.0,0.0,0.9140551090240479,0.0,0.0,1
50501,0,holdout,0.0,0.0,0.9248610138893127,0.0,0.0,1
50502,0,holdout,0.0,0.0,0.9287580251693726,0.0,0.0,1
50503,0,holdout,0.0,0.0,0.9156531691551208,0.0,0.0,1
50504,0,holdout,0.0,0.0,0.9250590205192566,0.0,0.0,1
50505,0,holdout,0.0,0.0,0.9277113676071167,0.0,0.0,1
50506,0,holdout,0.0,0.0,0.9221376776695251,0.0,0.0,1
50507,0,holdout,0.0,0.0,0.9251335263252258,0.0,0.0,1
50508,0,holdout,0.0,0.0,0.922383189201355,0.0,0.0,1
50509,0,holdout,0.0,0.0,0.9104320406913757,0.0,0.0,1
50510,0,holdout,0.0,0.0,0.9223436117172241,0.0,0.0,1
50511,0,holdout,0.0,0.0,0.9292179346084595,0.0,0.0,1
50512,0,holdout,0.0,0.0,0.9245584607124329,0.0,0.0,1
50513,0,holdout,0.0,0.0,0.9211701154708862,0.0,0.0,1
50514,0,holdout,0.0,0.0,0.9238359928131104,0.0,0.0,1
50515,0,holdout,0.0,0.0,0.9205827713012695,0.0,0.0,1
50516,0,holdout,0.0,0.0,0.927189826965332,0.0,0.0,1
50517,0,holdout,0.0,0.0,0.9291574358940125,0.0,0.0,1
50518,0,holdout,0.0,0.0,0.9242845773696899,0.0,0.0,1
50519,0,holdout,0.0,0.0,0.9251640439033508,0.0,0.0,1
50520,0,holdout,0.0,0.0,0.9263273477554321,0.0,0.0,1
50521,0,holdout,0.0,0.0,0.9219544529914856,0.0,0.0,1
50522,0,holdout,0.0,0.0,0.9233279228210449,0.0,0.0,1
50523,0,holdout,0.0,0.0,0.9036232829093933,0.0,0.0,1
50524,0,holdout,0.0,0.0,0.9243478178977966,0.0,0.0,1
50525,0,holdout,0.0,0.0,0.92041015625,0.0,0.0,1
50526,0,holdout,0.0,1.0,0.30086058378219604,0.0,0.0,0
50527,0,holdout,0.0,1.0,0.923096776008606,0.0,0.0,0
50528,0,holdout,0.0,0.0,0.91667640209198,0.0,0.0,1
50529,0,holdout,0.0,0.0,0.9227545857429504,0.0,0.0,1
50530,0,holdout,0.0,0.0,0.9174251556396484,0.0,0.0,1
50531,0,holdout,0.0,0.0,0.9191100597381592,0.0,0.0,1
50532,0,holdout,0.0,0.0,0.906912088394165,0.0,0.0,1
50533,0,holdout,0.0,0.0,0.922433614730835,0.0,0.0,1
50534,0,holdout,0.0,0.0,0.920482337474823,0.0,0.0,1
50535,0,holdout,0.0,0.0,0.9203033447265625,0.0,0.0,1
50536,0,holdout,0.0,0.0,0.9219467043876648,0.0,0.0,1
50537,0,holdout,0.0,0.0,0.919449508190155,0.0,0.0,1
50538,0,holdout,0.0,0.0,0.9224101305007935,0.0,0.0,1
50539,0,holdout,0.0,0.0,0.9207146763801575,0.0,0.0,1
50540,0,holdout,0.0,0.0,0.9211011528968811,0.0,0.0,1
50541,0,holdout,0.0,0.0,0.9235807061195374,0.0,0.0,1
50542,0,holdout,0.0,0.0,0.8896605968475342,0.0,0.0,1
50543,0,holdout,0.0,0.0,0.9241675138473511,0.0,0.0,1
50544,0,holdout,0.0,0.0,0.9208230376243591,0.0,0.0,1
50545,0,holdout,0.0,0.0,0.8825855255126953,0.0,0.0,1
50546,0,holdout,0.0,1.0,0.9169251322746277,0.0,0.0,0
50547,0,holdout,0.0,0.0,0.92534339427948,0.0,0.0,1
50548,0,holdout,0.0,0.0,0.9226431846618652,0.0,0.0,1
50549,0,holdout,0.0,0.0,0.9228073954582214,0.0,0.0,1
50550,0,holdout,0.0,0.0,0.9189383387565613,0.0,0.0,1
50551,0,holdout,0.0,0.0,0.5859155654907227,0.0,0.0,1
50552,0,holdout,0.0,0.0,0.9262490272521973,0.0,0.0,1
50553,0,holdout,0.0,0.0,0.9172154664993286,0.0,0.0,1
50554,0,holdout,0.0,0.0,0.929952085018158,0.0,0.0,1
50555,0,holdout,0.0,0.0,0.926336944103241,0.0,0.0,1
50556,0,holdout,0.0,0.0,0.9226279258728027,0.0,0.0,1
50557,0,holdout,0.0,0.0,0.9215490221977234,0.0,0.0,1
50558,0,holdout,0.0,0.0,0.9305118322372437,0.0,0.0,1
50559,0,holdout,0.0,0.0,0.9299476146697998,0.0,0.0,1
50560,0,holdout,0.0,0.0,0.9255228638648987,0.0,0.0,1
50561,0,holdout,0.0,0.0,0.9280223846435547,0.0,0.0,1
50562,0,holdout,0.0,0.0,0.931303083896637,0.0,0.0,1
50563,0,holdout,0.0,0.0,0.9320587515830994,0.0,0.0,1
50564,0,holdout,0.0,0.0,0.9240308403968811,0.0,0.0,1
50565,0,holdout,0.0,0.0,0.9210367202758789,0.0,0.0,1
50566,0,holdout,0.0,0.0,0.9232972860336304,0.0,0.0,1
50567,0,holdout,0.0,0.0,0.9312050938606262,0.0,0.0,1
50568,0,holdout,0.0,0.0,0.9268235564231873,0.0,0.0,1
50569,0,holdout,0.0,0.0,0.9278209209442139,0.0,0.0,1
50570,0,holdout,0.0,0.0,0.9084457755088806,0.0,0.0,1
50571,0,holdout,0.0,0.0,0.9256269931793213,0.0,0.0,1
50572,0,holdout,0.0,0.0,0.9329232573509216,0.0,0.0,1
50573,0,holdout,0.0,0.0,0.9027999043464661,0.0,0.0,1
50574,0,holdout,0.0,0.0,0.9202072024345398,0.0,0.0,1
50575,0,holdout,0.0,0.0,0.9283581972122192,0.0,0.0,1
50576,0,holdout,0.0,0.0,0.9170989990234375,0.0,0.0,1
50577,0,holdout,0.0,0.0,0.9278075098991394,0.0,0.0,1
50578,0,holdout,0.0,0.0,0.9265596866607666,0.0,0.0,1
50579,0,holdout,0.0,0.0,0.9294337630271912,0.0,0.0,1
50580,0,holdout,0.0,0.0,0.9195094108581543,0.0,0.0,1
50581,0,holdout,0.0,1.0,0.923749566078186,0.0,0.0,0
50582,0,holdout,0.0,0.0,0.9263179898262024,0.0,0.0,1
50583,0,holdout,0.0,0.0,0.9233919382095337,0.0,0.0,1
50584,0,holdout,0.0,0.0,0.9290347099304199,0.0,0.0,1
50585,0,holdout,0.0,0.0,0.9190630912780762,0.0,0.0,1
50586,0,holdout,0.0,0.0,0.6047645807266235,0.0,0.0,1
50587,0,holdout,0.0,0.0,0.9087043404579163,0.0,0.0,1
50588,0,holdout,0.0,0.0,0.8964295983314514,0.0,0.0,1
50589,0,holdout,0.0,0.0,0.9275902509689331,0.0,0.0,1
50590,0,holdout,0.0,0.0,0.9129760265350342,0.0,0.0,1
50591,0,holdout,0.0,0.0,0.926537036895752,0.0,0.0,1
50592,0,holdout,0.0,0.0,0.9266195893287659,0.0,0.0,1
50593,0,holdout,0.0,0.0,0.9279243350028992,0.0,0.0,1
50594,0,holdout,0.0,0.0,0.9298399686813354,0.0,0.0,1
50595,0,holdout,0.0,0.0,0.9231809973716736,0.0,0.0,1
50596,0,holdout,0.0,0.0,0.9222311973571777,0.0,0.0,1
50597,0,holdout,0.0,0.0,0.9234756827354431,0.0,0.0,1
50598,0,holdout,0.0,0.0,0.9286532998085022,0.0,0.0,1
50599,0,holdout,0.0,1.0,0.6719710230827332,0.0,0.0,0
50600,0,holdout,0.0,0.0,0.9249253273010254,0.0,0.0,1
50601,0,holdout,0.0,1.0,0.7146486043930054,0.0,0.0,0
50602,0,holdout,0.0,0.0,0.9187746047973633,0.0,0.0,1
50603,0,holdout,0.0,0.0,0.9110127687454224,0.0,0.0,1
50604,0,holdout,0.0,0.0,0.9254344701766968,0.0,0.0,1
50605,0,holdout,0.0,0.0,0.9242057800292969,0.0,0.0,1
50606,0,holdout,0.0,0.0,0.9322491884231567,0.0,0.0,1
50607,0,holdout,0.0,0.0,0.9262187480926514,0.0,0.0,1
50608,0,holdout,0.0,0.0,0.9243327975273132,0.0,0.0,1
50609,0,holdout,0.0,0.0,0.9268378615379333,0.0,0.0,1
50610,0,holdout,0.0,0.0,0.9264221787452698,0.0,0.0,1
50611,0,holdout,0.0,0.0,0.9260457754135132,0.0,0.0,1
50612,0,holdout,0.0,0.0,0.9226815700531006,0.0,0.0,1
50613,0,holdout,0.0,0.0,0.9285390377044678,0.0,0.0,1
50614,0,holdout,0.0,0.0,0.9268502593040466,0.0,0.0,1
50615,0,holdout,0.0,0.0,0.9135622382164001,0.0,0.0,1
50616,0,holdout,0.0,0.0,0.9284781217575073,0.0,0.0,1
50617,0,holdout,0.0,0.0,0.9307628273963928,0.0,0.0,1
50618,0,holdout,0.0,1.0,0.5365192890167236,0.0,0.0,0
50619,0,holdout,0.0,0.0,0.9271342158317566,0.0,0.0,1
50620,0,holdout,0.0,0.0,0.9314295649528503,0.0,0.0,1
50621,0,holdout,0.0,0.0,0.9342021942138672,0.0,0.0,1
50622,0,holdout,0.0,0.0,0.5843851566314697,0.0,0.0,1
50623,0,holdout,0.0,0.0,0.9257237911224365,0.0,0.0,1
50624,0,holdout,0.0,0.0,0.9284319281578064,0.0,0.0,1
50625,0,holdout,0.0,0.0,0.9241558313369751,0.0,0.0,1
50626,0,holdout,0.0,0.0,0.9278978109359741,0.0,0.0,1
50627,0,holdout,0.0,0.0,0.9266765117645264,0.0,0.0,1
50628,0,holdout,0.0,0.0,0.9270760416984558,0.0,0.0,1
50629,0,holdout,0.0,0.0,0.9262533187866211,0.0,0.0,1
50630,0,holdout,0.0,0.0,0.9241686463356018,0.0,0.0,1
50631,0,holdout,0.0,0.0,0.9325118064880371,0.0,0.0,1
50632,0,holdout,0.0,1.0,0.929896354675293,0.0,0.0,0
50633,0,holdout,0.0,0.0,0.7207527160644531,0.0,0.0,1
50634,0,holdout,0.0,0.0,0.9275482296943665,0.0,0.0,1
50635,0,holdout,0.0,0.0,0.9266704320907593,0.0,0.0,1
50636,0,holdout,0.0,0.0,0.926384687423706,0.0,0.0,1
50637,0,holdout,0.0,0.0,0.9265793561935425,0.0,0.0,1
50638,0,holdout,0.0,0.0,0.9258811473846436,0.0,0.0,1
50639,0,holdout,0.0,0.0,0.9287025928497314,0.0,0.0,1
50640,0,holdout,0.0,0.0,0.9105238914489746,0.0,0.0,1
50641,0,holdout,0.0,0.0,0.9217547178268433,0.0,0.0,1
50642,0,holdout,0.0,0.0,0.9291076064109802,0.0,0.0,1
50643,0,holdout,0.0,0.0,0.9166324138641357,0.0,0.0,1
50644,0,holdout,0.0,0.0,0.9240049719810486,0.0,0.0,1
50645,0,holdout,0.0,0.0,0.9250912666320801,0.0,0.0,1
50646,0,holdout,0.0,0.0,0.9241558313369751,0.0,0.0,1
50647,0,holdout,0.0,0.0,0.9260333180427551,0.0,0.0,1
50648,0,holdout,0.0,0.0,0.9280869364738464,0.0,0.0,1
50649,0,holdout,0.0,0.0,0.9280444383621216,0.0,0.0,1
50650,0,holdout,0.0,0.0,0.9275116920471191,0.0,0.0,1
50651,0,holdout,0.0,0.0,0.9302837252616882,0.0,0.0,1
50652,0,holdout,0.0,0.0,0.9235263466835022,0.0,0.0,1
50653,0,holdout,0.0,0.0,0.9285821318626404,0.0,0.0,1
50654,0,holdout,0.0,0.0,0.9253381490707397,0.0,0.0,1
50655,0,holdout,0.0,0.0,0.9169341921806335,0.0,0.0,1
50656,0,holdout,0.0,1.0,0.6773557662963867,0.0,0.0,0
50657,0,holdout,0.0,0.0,0.9295676946640015,0.0,0.0,1
50658,0,holdout,0.0,0.0,0.9310644865036011,0.0,0.0,1
50659,0,holdout,0.0,0.0,0.6005703210830688,0.0,0.0,1
50660,0,holdout,0.0,0.0,0.9287883043289185,0.0,0.0,1
50661,0,holdout,0.0,0.0,0.924507200717926,0.0,0.0,1
50662,0,holdout,0.0,0.0,0.9304397106170654,0.0,0.0,1
50663,0,holdout,0.0,0.0,0.9238301515579224,0.0,0.0,1
50664,0,holdout,0.0,0.0,0.7357532382011414,0.0,0.0,1
50665,0,holdout,0.0,0.0,0.9277282953262329,0.0,0.0,1
50666,0,holdout,0.0,0.0,0.922291100025177,0.0,0.0,1
50667,0,holdout,0.0,0.0,0.9222386479377747,0.0,0.0,1
50668,0,holdout,0.0,0.0,0.9255810379981995,0.0,0.0,1
50669,0,holdout,0.0,0.0,0.9269757270812988,0.0,0.0,1
50670,0,holdout,0.0,0.0,0.6512875556945801,0.0,0.0,1
50671,0,holdout,0.0,1.0,0.37493896484375,0.0,0.0,0
50672,0,holdout,0.0,0.0,0.9190241694450378,0.0,0.0,1
50673,0,holdout,0.0,0.0,0.9189649820327759,0.0,0.0,1
50674,0,holdout,0.0,0.0,0.9100930690765381,0.0,0.0,1
50675,0,holdout,0.0,0.0,0.918620228767395,0.0,0.0,1
50676,0,holdout,0.0,0.0,0.9294590950012207,0.0,0.0,1
50677,0,holdout,0.0,0.0,0.9241558313369751,0.0,0.0,1
50678,0,holdout,0.0,0.0,0.931355357170105,0.0,0.0,1
50679,0,holdout,0.0,0.0,0.9251925349235535,0.0,0.0,1
50680,0,holdout,0.0,1.0,0.9284179210662842,0.0,0.0,0
50681,0,holdout,0.0,0.0,0.9301791191101074,0.0,0.0,1
50682,0,holdout,0.0,0.0,0.923845648765564,0.0,0.0,1
50683,0,holdout,0.0,0.0,0.9255857467651367,0.0,0.0,1
50684,0,holdout,0.0,1.0,0.9259958863258362,0.0,0.0,0
50685,0,holdout,0.0,0.0,0.9320961236953735,0.0,0.0,1
50686,0,holdout,0.0,0.0,0.9256221055984497,0.0,0.0,1
50687,0,holdout,0.0,0.0,0.9273443222045898,0.0,0.0,1
50688,0,holdout,0.0,0.0,0.9273784756660461,0.0,0.0,1
50689,0,holdout,0.0,0.0,0.923467755317688,0.0,0.0,1
50690,0,holdout,0.0,0.0,0.9249027967453003,0.0,0.0,1
50691,0,holdout,0.0,0.0,0.9286385178565979,0.0,0.0,1
50692,0,holdout,0.0,0.0,0.7106757164001465,0.0,0.0,1
50693,0,holdout,0.0,0.0,0.9321516752243042,0.0,0.0,1
50694,0,holdout,0.0,0.0,0.9247837662696838,0.0,0.0,1
50695,0,holdout,0.0,0.0,0.9278194308280945,0.0,0.0,1
50696,0,holdout,0.0,0.0,0.9293020963668823,0.0,0.0,1
50697,0,holdout,0.0,0.0,0.9245163798332214,0.0,0.0,1
50698,0,holdout,0.0,0.0,0.9293159246444702,0.0,0.0,1
50699,0,holdout,0.0,0.0,0.9328685998916626,0.0,0.0,1
50700,0,holdout,0.0,0.0,0.9304667711257935,0.0,0.0,1
50701,0,holdout,0.0,0.0,0.9287132620811462,0.0,0.0,1
50702,0,holdout,0.0,0.0,0.9257831573486328,0.0,0.0,1
50703,0,holdout,0.0,0.0,0.929880678653717,0.0,0.0,1
50704,0,holdout,0.0,0.0,0.9263536930084229,0.0,0.0,1
50705,0,holdout,0.0,0.0,0.902097761631012,0.0,0.0,1
50706,0,holdout,0.0,0.0,0.9237275123596191,0.0,0.0,1
50707,0,holdout,0.0,0.0,0.9183305501937866,0.0,0.0,1
50708,0,holdout,0.0,0.0,0.9178745150566101,0.0,0.0,1
50709,0,holdout,0.0,0.0,0.9192423224449158,0.0,0.0,1
50710,0,holdout,0.0,0.0,0.9238075613975525,0.0,0.0,1
50711,0,holdout,0.0,0.0,0.925995945930481,0.0,0.0,1
50712,0,holdout,0.0,0.0,0.924199104309082,0.0,0.0,1
50713,0,holdout,0.0,0.0,0.9091094732284546,0.0,0.0,1
50714,0,holdout,0.0,0.0,0.9308236241340637,0.0,0.0,1
50715,0,holdout,0.0,0.0,0.9345684051513672,0.0,0.0,1
50716,0,holdout,0.0,0.0,0.9268273115158081,0.0,0.0,1
50717,0,holdout,0.0,0.0,0.9201793670654297,0.0,0.0,1
50718,0,holdout,0.0,0.0,0.9243215322494507,0.0,0.0,1
50719,0,holdout,0.0,0.0,0.9125585556030273,0.0,0.0,1
50720,0,holdout,0.0,1.0,0.9264626502990723,0.0,0.0,0
50721,0,holdout,0.0,0.0,0.9301791191101074,0.0,0.0,1
50722,0,holdout,0.0,0.0,0.9278834462165833,0.0,0.0,1
50723,0,holdout,0.0,0.0,0.9290646910667419,0.0,0.0,1
50724,0,holdout,0.0,0.0,0.927516520023346,0.0,0.0,1
50725,0,holdout,0.0,0.0,0.9263546466827393,0.0,0.0,1
50726,0,holdout,0.0,0.0,0.924299418926239,0.0,0.0,1
50727,0,holdout,0.0,0.0,0.9168500304222107,0.0,0.0,1
50728,0,holdout,0.0,0.0,0.9289400577545166,0.0,0.0,1
50729,0,holdout,0.0,0.0,0.9188918471336365,0.0,0.0,1
50730,0,holdout,0.0,0.0,0.9253116846084595,0.0,0.0,1
50731,0,holdout,0.0,0.0,0.9287060499191284,0.0,0.0,1
50732,0,holdout,0.0,1.0,0.9281670451164246,0.0,0.0,0
50733,0,holdout,0.0,0.0,0.9271342158317566,0.0,0.0,1
50734,0,holdout,0.0,0.0,0.9312183260917664,0.0,0.0,1
50735,0,holdout,0.0,0.0,0.9273399710655212,0.0,0.0,1
50736,0,holdout,0.0,0.0,0.9254693388938904,0.0,0.0,1
50737,0,holdout,0.0,0.0,0.9154410362243652,0.0,0.0,1
50738,0,holdout,0.0,0.0,0.9269832372665405,0.0,0.0,1
50739,0,holdout,0.0,0.0,0.9224993586540222,0.0,0.0,1
50740,0,holdout,0.0,0.0,0.924611508846283,0.0,0.0,1
50741,0,holdout,0.0,0.0,0.9200909733772278,0.0,0.0,1
50742,0,holdout,0.0,0.0,0.9231770038604736,0.0,0.0,1
50743,0,holdout,0.0,0.0,0.9210510849952698,0.0,0.0,1
50744,0,holdout,0.0,0.0,0.9215465784072876,0.0,0.0,1
50745,0,holdout,0.0,0.0,0.917503297328949,0.0,0.0,1
50746,0,holdout,0.0,0.0,0.9177100658416748,0.0,0.0,1
50747,0,holdout,0.0,0.0,0.9225158095359802,0.0,0.0,1
50748,0,holdout,0.0,0.0,0.9257153868675232,0.0,0.0,1
50749,0,holdout,0.0,0.0,0.9201101660728455,0.0,0.0,1
50750,0,holdout,0.0,0.0,0.7225390672683716,0.0,0.0,1
50751,0,holdout,0.0,0.0,0.9208570718765259,0.0,0.0,1
50752,0,holdout,0.0,0.0,0.9271709322929382,0.0,0.0,1
50753,0,holdout,0.0,0.0,0.9268966317176819,0.0,0.0,1
50754,0,holdout,0.0,0.0,0.9133313298225403,0.0,0.0,1
50755,0,holdout,0.0,0.0,0.9241427779197693,0.0,0.0,1
50756,0,holdout,0.0,0.0,0.9219822287559509,0.0,0.0,1
50757,0,holdout,0.0,1.0,0.923322319984436,0.0,0.0,0
50758,0,holdout,0.0,0.0,0.9233355522155762,0.0,0.0,1
50759,0,holdout,0.0,0.0,0.9211375713348389,0.0,0.0,1
50760,0,holdout,0.0,0.0,0.9223499894142151,0.0,0.0,1
50761,0,holdout,0.0,0.0,0.9171119332313538,0.0,0.0,1
50762,0,holdout,0.0,0.0,0.9115915298461914,0.0,0.0,1
50763,0,holdout,0.0,0.0,0.9208089709281921,0.0,0.0,1
50764,0,holdout,0.0,0.0,0.9232383966445923,0.0,0.0,1
50765,0,holdout,0.0,0.0,0.9251953363418579,0.0,0.0,1
50766,0,holdout,0.0,0.0,0.9244390726089478,0.0,0.0,1
50767,0,holdout,0.0,0.0,0.9264256954193115,0.0,0.0,1
50768,0,holdout,0.0,0.0,0.9248641729354858,0.0,0.0,1
50769,0,holdout,0.0,0.0,0.9199466109275818,0.0,0.0,1
50770,0,holdout,0.0,0.0,0.9233677983283997,0.0,0.0,1
50771,0,holdout,0.0,0.0,0.9229357242584229,0.0,0.0,1
50772,0,holdout,0.0,0.0,0.9230272769927979,0.0,0.0,1
50773,0,holdout,0.0,0.0,0.9251755475997925,0.0,0.0,1
50774,0,holdout,0.0,0.0,0.9215471148490906,0.0,0.0,1
50775,0,holdout,0.0,0.0,0.9261160492897034,0.0,0.0,1
50776,0,holdout,0.0,0.0,0.9176862239837646,0.0,0.0,1
50777,0,holdout,0.0,0.0,0.9214280247688293,0.0,0.0,1
50778,0,holdout,0.0,0.0,0.9211863875389099,0.0,0.0,1
50779,0,holdout,0.0,0.0,0.9232566356658936,0.0,0.0,1
50780,0,holdout,0.0,0.0,0.9192743301391602,0.0,0.0,1
50781,0,holdout,0.0,0.0,0.9209616780281067,0.0,0.0,1
50782,0,holdout,0.0,0.0,0.9229232668876648,0.0,0.0,1
50783,0,holdout,0.0,0.0,0.9202691912651062,0.0,0.0,1
50784,0,holdout,0.0,0.0,0.9258741736412048,0.0,0.0,1
50785,0,holdout,0.0,0.0,0.9249715805053711,0.0,0.0,1
50786,0,holdout,0.0,0.0,0.9218469262123108,0.0,0.0,1
50787,0,holdout,0.0,0.0,0.9143242239952087,0.0,0.0,1
50788,0,holdout,0.0,0.0,0.9280280470848083,0.0,0.0,1
50789,0,holdout,0.0,0.0,0.9233511090278625,0.0,0.0,1
50790,0,holdout,0.0,0.0,0.9192743301391602,0.0,0.0,1
50791,0,holdout,0.0,0.0,0.9035073518753052,0.0,0.0,1
50792,0,holdout,0.0,0.0,0.9301407337188721,0.0,0.0,1
50793,0,holdout,0.0,0.0,0.921990156173706,0.0,0.0,1
50794,0,holdout,0.0,0.0,0.9034450054168701,0.0,0.0,1
50795,0,holdout,0.0,0.0,0.9224668741226196,0.0,0.0,1
50796,0,holdout,0.0,0.0,0.925689697265625,0.0,0.0,1
50797,0,holdout,0.0,0.0,0.9258829951286316,0.0,0.0,1
50798,0,holdout,0.0,0.0,0.9182074666023254,0.0,0.0,1
50799,0,holdout,0.0,0.0,0.9029558300971985,0.0,0.0,1
50800,0,holdout,0.0,0.0,0.7765711545944214,0.0,0.0,1
50801,0,holdout,0.0,0.0,0.9222429990768433,0.0,0.0,1
50802,0,holdout,0.0,0.0,0.9230018854141235,0.0,0.0,1
50803,0,holdout,0.0,0.0,0.9221988916397095,0.0,0.0,1
50804,0,holdout,0.0,0.0,0.920558750629425,0.0,0.0,1
50805,0,holdout,0.0,0.0,0.923974871635437,0.0,0.0,1
50806,0,holdout,0.0,0.0,0.9279552102088928,0.0,0.0,1
50807,0,holdout,0.0,0.0,0.9156202077865601,0.0,0.0,1
50808,0,holdout,0.0,0.0,0.9206107258796692,0.0,0.0,1
50809,0,holdout,0.0,0.0,0.9242992997169495,0.0,0.0,1
50810,0,holdout,0.0,0.0,0.9251959323883057,0.0,0.0,1
50811,0,holdout,0.0,0.0,0.9163802862167358,0.0,0.0,1
50812,0,holdout,0.0,1.0,0.7079148292541504,0.0,0.0,0
50813,0,holdout,0.0,1.0,0.454547643661499,0.0,0.0,0
50814,0,holdout,0.0,0.0,0.927331805229187,0.0,0.0,1
50815,0,holdout,0.0,0.0,0.9205039143562317,0.0,0.0,1
50816,0,holdout,0.0,0.0,0.9235923290252686,0.0,0.0,1
50817,0,holdout,0.0,0.0,0.9206582307815552,0.0,0.0,1
50818,0,holdout,0.0,0.0,0.7248551845550537,0.0,0.0,1
50819,0,holdout,0.0,0.0,0.9201983213424683,0.0,0.0,1
50820,0,holdout,0.0,0.0,0.9096137285232544,0.0,0.0,1
50821,0,holdout,0.0,0.0,0.9236694574356079,0.0,0.0,1
50822,0,holdout,0.0,0.0,0.9272953271865845,0.0,0.0,1
50823,0,holdout,0.0,0.0,0.924328625202179,0.0,0.0,1
50824,0,holdout,0.0,0.0,0.9161680936813354,0.0,0.0,1
50825,0,holdout,0.0,0.0,0.9067778587341309,0.0,0.0,1
50826,0,holdout,0.0,0.0,0.9252749681472778,0.0,0.0,1
50827,0,holdout,0.0,0.0,0.9216384887695312,0.0,0.0,1
50828,0,holdout,0.0,0.0,0.9236099123954773,0.0,0.0,1
50829,0,holdout,0.0,0.0,0.9247670769691467,0.0,0.0,1
50830,0,holdout,0.0,0.0,0.9235668182373047,0.0,0.0,1
50831,0,holdout,0.0,0.0,0.9308563470840454,0.0,0.0,1
50832,0,holdout,0.0,0.0,0.9206858277320862,0.0,0.0,1
50833,0,holdout,0.0,0.0,0.9231279492378235,0.0,0.0,1
50834,0,holdout,0.0,0.0,0.9241445660591125,0.0,0.0,1
50835,0,holdout,0.0,1.0,0.7691132426261902,0.0,0.0,0
50836,0,holdout,0.0,0.0,0.9206858277320862,0.0,0.0,1
50837,0,holdout,0.0,0.0,0.9189034104347229,0.0,0.0,1
50838,0,holdout,0.0,0.0,0.9200389981269836,0.0,0.0,1
50839,0,holdout,0.0,0.0,0.9258619546890259,0.0,0.0,1
50840,0,holdout,0.0,0.0,0.9053276777267456,0.0,0.0,1
50841,0,holdout,0.0,0.0,0.9248675107955933,0.0,0.0,1
50842,0,holdout,0.0,0.0,0.9217480421066284,0.0,0.0,1
50843,0,holdout,0.0,0.0,0.9150900840759277,0.0,0.0,1
50844,0,holdout,0.0,0.0,0.9216225743293762,0.0,0.0,1
50845,0,holdout,0.0,0.0,0.9218264818191528,0.0,0.0,1
50846,0,holdout,0.0,0.0,0.9233298897743225,0.0,0.0,1
50847,0,holdout,0.0,0.0,0.9203541278839111,0.0,0.0,1
50848,0,holdout,0.0,0.0,0.9233947992324829,0.0,0.0,1
50849,0,holdout,0.0,0.0,0.9263273477554321,0.0,0.0,1
50850,0,holdout,0.0,0.0,0.9218684434890747,0.0,0.0,1
50851,0,holdout,0.0,0.0,0.9135226011276245,0.0,0.0,1
50852,0,holdout,0.0,0.0,0.9262995719909668,0.0,0.0,1
50853,0,holdout,0.0,0.0,0.9264079928398132,0.0,0.0,1
50854,0,holdout,0.0,0.0,0.9135915040969849,0.0,0.0,1
50855,0,holdout,0.0,0.0,0.928814172744751,0.0,0.0,1
50856,0,holdout,0.0,0.0,0.9145650863647461,0.0,0.0,1
50857,0,holdout,0.0,0.0,0.9231027364730835,0.0,0.0,1
50858,0,holdout,0.0,0.0,0.9167247414588928,0.0,0.0,1
50859,0,holdout,0.0,0.0,0.9250590205192566,0.0,0.0,1
50860,0,holdout,0.0,0.0,0.7387979030609131,0.0,0.0,1
50861,0,holdout,0.0,0.0,0.9268480539321899,0.0,0.0,1
50862,0,holdout,0.0,0.0,0.9221813678741455,0.0,0.0,1
50863,0,holdout,0.0,0.0,0.9227545857429504,0.0,0.0,1
50864,0,holdout,0.0,0.0,0.9219251871109009,0.0,0.0,1
50865,0,holdout,0.0,0.0,0.8732855319976807,0.0,0.0,1
50866,0,holdout,0.0,0.0,0.9277017712593079,0.0,0.0,1
50867,0,holdout,0.0,0.0,0.9245548248291016,0.0,0.0,1
50868,0,holdout,0.0,0.0,0.9286763668060303,0.0,0.0,1
50869,0,holdout,0.0,0.0,0.9268002510070801,0.0,0.0,1
50870,0,holdout,0.0,0.0,0.9241505861282349,0.0,0.0,1
50871,0,holdout,0.0,0.0,0.9211694598197937,0.0,0.0,1
50872,0,holdout,0.0,0.0,0.9268218874931335,0.0,0.0,1
50873,0,holdout,0.0,0.0,0.9262081384658813,0.0,0.0,1
50874,0,holdout,0.0,0.0,0.9253218173980713,0.0,0.0,1
50875,0,holdout,0.0,0.0,0.9260397553443909,0.0,0.0,1
50876,0,holdout,0.0,0.0,0.9233298897743225,0.0,0.0,1
50877,0,holdout,0.0,0.0,0.9213671088218689,0.0,0.0,1
50878,0,holdout,0.0,0.0,0.9234287738800049,0.0,0.0,1
50879,0,holdout,0.0,0.0,0.9264079928398132,0.0,0.0,1
50880,0,holdout,0.0,0.0,0.9254316687583923,0.0,0.0,1
50881,0,holdout,0.0,0.0,0.9234099388122559,0.0,0.0,1
50882,0,holdout,0.0,0.0,0.9263641238212585,0.0,0.0,1
50883,0,holdout,0.0,0.0,0.9231137037277222,0.0,0.0,1
50884,0,holdout,0.0,0.0,0.9240667819976807,0.0,0.0,1
50885,0,holdout,0.0,0.0,0.9209271669387817,0.0,0.0,1
50886,0,holdout,0.0,0.0,0.925631046295166,0.0,0.0,1
50887,0,holdout,0.0,0.0,0.9288033843040466,0.0,0.0,1
50888,0,holdout,0.0,0.0,0.9173001646995544,0.0,0.0,1
