index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
80500,0,holdout,0.0,0.0,0.9214150309562683,0.0,0.0,1
80501,0,holdout,0.0,0.0,0.9300589561462402,0.0,0.0,1
80502,0,holdout,0.0,0.0,0.9278614521026611,0.0,0.0,1
80503,0,holdout,0.0,0.0,0.9161453247070312,0.0,0.0,1
80504,0,holdout,0.0,0.0,0.9256256818771362,0.0,0.0,1
80505,0,holdout,0.0,0.0,0.9285374283790588,0.0,0.0,1
80506,0,holdout,0.0,0.0,0.9278538227081299,0.0,0.0,1
80507,0,holdout,0.0,0.0,0.9248542189598083,0.0,0.0,1
80508,0,holdout,0.0,0.0,0.9247109889984131,0.0,0.0,1
80509,0,holdout,0.0,0.0,0.9224252104759216,0.0,0.0,1
80510,0,holdout,0.0,0.0,0.9283933639526367,0.0,0.0,1
80511,0,holdout,0.0,0.0,0.9283093214035034,0.0,0.0,1
80512,0,holdout,0.0,0.0,0.9235445857048035,0.0,0.0,1
80513,0,holdout,0.0,0.0,0.9232785701751709,0.0,0.0,1
80514,0,holdout,0.0,0.0,0.9275538921356201,0.0,0.0,1
80515,0,holdout,0.0,0.0,0.9224684238433838,0.0,0.0,1
80516,0,holdout,0.0,0.0,0.9246167540550232,0.0,0.0,1
80517,0,holdout,0.0,0.0,0.9244487285614014,0.0,0.0,1
80518,0,holdout,0.0,0.0,0.9258301258087158,0.0,0.0,1
80519,0,holdout,0.0,0.0,0.9238829016685486,0.0,0.0,1
80520,0,holdout,0.0,0.0,0.9244644641876221,0.0,0.0,1
80521,0,holdout,0.0,0.0,0.913786768913269,0.0,0.0,1
80522,0,holdout,0.0,0.0,0.9102626442909241,0.0,0.0,1
80523,0,holdout,0.0,0.0,0.8720216155052185,0.0,0.0,1
80524,0,holdout,0.0,0.0,0.9234593510627747,0.0,0.0,1
80525,0,holdout,0.0,0.0,0.9172062277793884,0.0,0.0,1
80526,0,holdout,0.0,1.0,0.2621024250984192,0.0,0.0,0
80527,0,holdout,0.0,1.0,0.926530122756958,0.0,0.0,0
80528,0,holdout,0.0,0.0,0.911201000213623,0.0,0.0,1
80529,0,holdout,0.0,0.0,0.921579122543335,0.0,0.0,1
80530,0,holdout,0.0,0.0,0.9200387597084045,0.0,0.0,1
80531,0,holdout,0.0,0.0,0.9170408248901367,0.0,0.0,1
80532,0,holdout,0.0,0.0,0.9132490754127502,0.0,0.0,1
80533,0,holdout,0.0,0.0,0.9260295033454895,0.0,0.0,1
80534,0,holdout,0.0,0.0,0.9229758977890015,0.0,0.0,1
80535,0,holdout,0.0,0.0,0.9221774339675903,0.0,0.0,1
80536,0,holdout,0.0,0.0,0.9250690937042236,0.0,0.0,1
80537,0,holdout,0.0,0.0,0.9233875870704651,0.0,0.0,1
80538,0,holdout,0.0,0.0,0.916546642780304,0.0,0.0,1
80539,0,holdout,0.0,0.0,0.925137460231781,0.0,0.0,1
80540,0,holdout,0.0,0.0,0.9184343218803406,0.0,0.0,1
80541,0,holdout,0.0,0.0,0.9224925637245178,0.0,0.0,1
80542,0,holdout,0.0,0.0,0.9090797305107117,0.0,0.0,1
80543,0,holdout,0.0,0.0,0.9227062463760376,0.0,0.0,1
80544,0,holdout,0.0,0.0,0.9252371788024902,0.0,0.0,1
80545,0,holdout,0.0,0.0,0.8792986273765564,0.0,0.0,1
80546,0,holdout,0.0,1.0,0.9200361967086792,0.0,0.0,0
80547,0,holdout,0.0,0.0,0.9283384084701538,0.0,0.0,1
80548,0,holdout,0.0,0.0,0.9202800393104553,0.0,0.0,1
80549,0,holdout,0.0,0.0,0.9276520609855652,0.0,0.0,1
80550,0,holdout,0.0,0.0,0.9163213968276978,0.0,0.0,1
80551,0,holdout,0.0,0.0,0.6104904413223267,0.0,0.0,1
80552,0,holdout,0.0,0.0,0.9272693991661072,0.0,0.0,1
80553,0,holdout,0.0,0.0,0.9235561490058899,0.0,0.0,1
80554,0,holdout,0.0,0.0,0.9295350313186646,0.0,0.0,1
80555,0,holdout,0.0,0.0,0.9304523468017578,0.0,0.0,1
80556,0,holdout,0.0,0.0,0.9241241812705994,0.0,0.0,1
80557,0,holdout,0.0,0.0,0.9257040619850159,0.0,0.0,1
80558,0,holdout,0.0,0.0,0.9324592351913452,0.0,0.0,1
80559,0,holdout,0.0,0.0,0.9324954748153687,0.0,0.0,1
80560,0,holdout,0.0,0.0,0.927891731262207,0.0,0.0,1
80561,0,holdout,0.0,0.0,0.928841233253479,0.0,0.0,1
80562,0,holdout,0.0,0.0,0.9280737042427063,0.0,0.0,1
80563,0,holdout,0.0,0.0,0.9321498870849609,0.0,0.0,1
80564,0,holdout,0.0,0.0,0.9209112524986267,0.0,0.0,1
80565,0,holdout,0.0,0.0,0.9198793768882751,0.0,0.0,1
80566,0,holdout,0.0,0.0,0.9236358404159546,0.0,0.0,1
80567,0,holdout,0.0,0.0,0.9325506091117859,0.0,0.0,1
80568,0,holdout,0.0,0.0,0.9310767650604248,0.0,0.0,1
80569,0,holdout,0.0,0.0,0.9289320707321167,0.0,0.0,1
80570,0,holdout,0.0,0.0,0.9051284790039062,0.0,0.0,1
80571,0,holdout,0.0,0.0,0.9280981421470642,0.0,0.0,1
80572,0,holdout,0.0,0.0,0.9308968782424927,0.0,0.0,1
80573,0,holdout,0.0,0.0,0.8945187926292419,0.0,0.0,1
80574,0,holdout,0.0,0.0,0.9210245013237,0.0,0.0,1
80575,0,holdout,0.0,0.0,0.9234856963157654,0.0,0.0,1
80576,0,holdout,0.0,0.0,0.9158520102500916,0.0,0.0,1
80577,0,holdout,0.0,0.0,0.9289596676826477,0.0,0.0,1
80578,0,holdout,0.0,0.0,0.9276103973388672,0.0,0.0,1
80579,0,holdout,0.0,0.0,0.9305033087730408,0.0,0.0,1
80580,0,holdout,0.0,0.0,0.9281399250030518,0.0,0.0,1
80581,0,holdout,0.0,1.0,0.9239842891693115,0.0,0.0,0
80582,0,holdout,0.0,0.0,0.9295215010643005,0.0,0.0,1
80583,0,holdout,0.0,0.0,0.9283375144004822,0.0,0.0,1
80584,0,holdout,0.0,0.0,0.933411180973053,0.0,0.0,1
80585,0,holdout,0.0,0.0,0.9216244220733643,0.0,0.0,1
80586,0,holdout,0.0,0.0,0.7005225419998169,0.0,0.0,1
80587,0,holdout,0.0,0.0,0.912999153137207,0.0,0.0,1
80588,0,holdout,0.0,0.0,0.9164695143699646,0.0,0.0,1
80589,0,holdout,0.0,0.0,0.9260553121566772,0.0,0.0,1
80590,0,holdout,0.0,0.0,0.9162336587905884,0.0,0.0,1
80591,0,holdout,0.0,0.0,0.9323081374168396,0.0,0.0,1
80592,0,holdout,0.0,0.0,0.924053966999054,0.0,0.0,1
80593,0,holdout,0.0,0.0,0.9285168647766113,0.0,0.0,1
80594,0,holdout,0.0,0.0,0.9291073083877563,0.0,0.0,1
80595,0,holdout,0.0,0.0,0.928122341632843,0.0,0.0,1
80596,0,holdout,0.0,0.0,0.9304364323616028,0.0,0.0,1
80597,0,holdout,0.0,0.0,0.928568422794342,0.0,0.0,1
80598,0,holdout,0.0,0.0,0.9297945499420166,0.0,0.0,1
80599,0,holdout,0.0,1.0,0.673946738243103,0.0,0.0,0
80600,0,holdout,0.0,0.0,0.9261117577552795,0.0,0.0,1
80601,0,holdout,0.0,1.0,0.618270754814148,0.0,0.0,0
80602,0,holdout,0.0,0.0,0.9123819470405579,0.0,0.0,1
80603,0,holdout,0.0,0.0,0.9212883710861206,0.0,0.0,1
80604,0,holdout,0.0,0.0,0.9312366843223572,0.0,0.0,1
80605,0,holdout,0.0,0.0,0.9284742474555969,0.0,0.0,1
80606,0,holdout,0.0,0.0,0.9348723292350769,0.0,0.0,1
80607,0,holdout,0.0,0.0,0.9291119575500488,0.0,0.0,1
80608,0,holdout,0.0,0.0,0.926826536655426,0.0,0.0,1
80609,0,holdout,0.0,0.0,0.9274218082427979,0.0,0.0,1
80610,0,holdout,0.0,0.0,0.9264833331108093,0.0,0.0,1
80611,0,holdout,0.0,0.0,0.9269068837165833,0.0,0.0,1
80612,0,holdout,0.0,0.0,0.9272370934486389,0.0,0.0,1
80613,0,holdout,0.0,0.0,0.9278207421302795,0.0,0.0,1
80614,0,holdout,0.0,0.0,0.9319936037063599,0.0,0.0,1
80615,0,holdout,0.0,0.0,0.9247510433197021,0.0,0.0,1
80616,0,holdout,0.0,0.0,0.9264870882034302,0.0,0.0,1
80617,0,holdout,0.0,0.0,0.9329334497451782,0.0,0.0,1
80618,0,holdout,0.0,1.0,0.44679421186447144,0.0,0.0,0
80619,0,holdout,0.0,0.0,0.9301463961601257,0.0,0.0,1
80620,0,holdout,0.0,0.0,0.9336375594139099,0.0,0.0,1
80621,0,holdout,0.0,0.0,0.9399320483207703,0.0,0.0,1
80622,0,holdout,0.0,0.0,0.5844641923904419,0.0,0.0,1
80623,0,holdout,0.0,0.0,0.9242520332336426,0.0,0.0,1
80624,0,holdout,0.0,0.0,0.9285019040107727,0.0,0.0,1
80625,0,holdout,0.0,0.0,0.9271107912063599,0.0,0.0,1
80626,0,holdout,0.0,0.0,0.9298727512359619,0.0,0.0,1
80627,0,holdout,0.0,0.0,0.9329131841659546,0.0,0.0,1
80628,0,holdout,0.0,0.0,0.9297841191291809,0.0,0.0,1
80629,0,holdout,0.0,0.0,0.9266017079353333,0.0,0.0,1
80630,0,holdout,0.0,0.0,0.9250556230545044,0.0,0.0,1
80631,0,holdout,0.0,0.0,0.9356855750083923,0.0,0.0,1
80632,0,holdout,0.0,1.0,0.9341502785682678,0.0,0.0,0
80633,0,holdout,0.0,0.0,0.8048443794250488,0.0,0.0,1
80634,0,holdout,0.0,0.0,0.9288873076438904,0.0,0.0,1
80635,0,holdout,0.0,0.0,0.9320396780967712,0.0,0.0,1
80636,0,holdout,0.0,0.0,0.9340326189994812,0.0,0.0,1
80637,0,holdout,0.0,0.0,0.9289525151252747,0.0,0.0,1
80638,0,holdout,0.0,0.0,0.9317625164985657,0.0,0.0,1
80639,0,holdout,0.0,0.0,0.9311845302581787,0.0,0.0,1
80640,0,holdout,0.0,0.0,0.9204915761947632,0.0,0.0,1
80641,0,holdout,0.0,0.0,0.9267793893814087,0.0,0.0,1
80642,0,holdout,0.0,0.0,0.9360601305961609,0.0,0.0,1
80643,0,holdout,0.0,0.0,0.8896378874778748,0.0,0.0,1
80644,0,holdout,0.0,0.0,0.9289528131484985,0.0,0.0,1
80645,0,holdout,0.0,0.0,0.9295068979263306,0.0,0.0,1
80646,0,holdout,0.0,0.0,0.9267793893814087,0.0,0.0,1
80647,0,holdout,0.0,0.0,0.9305005669593811,0.0,0.0,1
80648,0,holdout,0.0,0.0,0.9308341145515442,0.0,0.0,1
80649,0,holdout,0.0,0.0,0.9304190278053284,0.0,0.0,1
80650,0,holdout,0.0,0.0,0.9326863288879395,0.0,0.0,1
80651,0,holdout,0.0,0.0,0.9343035221099854,0.0,0.0,1
80652,0,holdout,0.0,0.0,0.9238982200622559,0.0,0.0,1
80653,0,holdout,0.0,0.0,0.9318029880523682,0.0,0.0,1
80654,0,holdout,0.0,0.0,0.9295656085014343,0.0,0.0,1
80655,0,holdout,0.0,0.0,0.9240577816963196,0.0,0.0,1
80656,0,holdout,0.0,1.0,0.710935115814209,0.0,0.0,0
80657,0,holdout,0.0,0.0,0.9293439984321594,0.0,0.0,1
80658,0,holdout,0.0,0.0,0.9341651201248169,0.0,0.0,1
80659,0,holdout,0.0,0.0,0.5714625120162964,0.0,0.0,1
80660,0,holdout,0.0,0.0,0.9367825984954834,0.0,0.0,1
80661,0,holdout,0.0,0.0,0.9260250926017761,0.0,0.0,1
80662,0,holdout,0.0,0.0,0.9349532127380371,0.0,0.0,1
80663,0,holdout,0.0,0.0,0.924951434135437,0.0,0.0,1
80664,0,holdout,0.0,0.0,0.6757009029388428,0.0,0.0,1
80665,0,holdout,0.0,0.0,0.9294067621231079,0.0,0.0,1
80666,0,holdout,0.0,0.0,0.9261778593063354,0.0,0.0,1
80667,0,holdout,0.0,0.0,0.930294930934906,0.0,0.0,1
80668,0,holdout,0.0,0.0,0.9308974146842957,0.0,0.0,1
80669,0,holdout,0.0,0.0,0.9314345121383667,0.0,0.0,1
80670,0,holdout,0.0,0.0,0.6909775733947754,0.0,0.0,1
80671,0,holdout,0.0,1.0,0.2884484529495239,0.0,0.0,0
80672,0,holdout,0.0,0.0,0.9180908203125,0.0,0.0,1
80673,0,holdout,0.0,0.0,0.9258227348327637,0.0,0.0,1
80674,0,holdout,0.0,0.0,0.9123802185058594,0.0,0.0,1
80675,0,holdout,0.0,0.0,0.9211244583129883,0.0,0.0,1
80676,0,holdout,0.0,0.0,0.9348072409629822,0.0,0.0,1
80677,0,holdout,0.0,0.0,0.9267793893814087,0.0,0.0,1
80678,0,holdout,0.0,0.0,0.9363465309143066,0.0,0.0,1
80679,0,holdout,0.0,0.0,0.9214774370193481,0.0,0.0,1
80680,0,holdout,0.0,1.0,0.9363465309143066,0.0,0.0,0
80681,0,holdout,0.0,0.0,0.931243896484375,0.0,0.0,1
80682,0,holdout,0.0,0.0,0.9221423864364624,0.0,0.0,1
80683,0,holdout,0.0,0.0,0.9318088889122009,0.0,0.0,1
80684,0,holdout,0.0,1.0,0.9276795983314514,0.0,0.0,0
80685,0,holdout,0.0,0.0,0.9341239929199219,0.0,0.0,1
80686,0,holdout,0.0,0.0,0.9290831089019775,0.0,0.0,1
80687,0,holdout,0.0,0.0,0.9311773777008057,0.0,0.0,1
80688,0,holdout,0.0,0.0,0.9321252107620239,0.0,0.0,1
80689,0,holdout,0.0,0.0,0.9272171258926392,0.0,0.0,1
80690,0,holdout,0.0,0.0,0.926799476146698,0.0,0.0,1
80691,0,holdout,0.0,0.0,0.9317630529403687,0.0,0.0,1
80692,0,holdout,0.0,0.0,0.6225610971450806,0.0,0.0,1
80693,0,holdout,0.0,0.0,0.9325702786445618,0.0,0.0,1
80694,0,holdout,0.0,0.0,0.9318239688873291,0.0,0.0,1
80695,0,holdout,0.0,0.0,0.9323069453239441,0.0,0.0,1
80696,0,holdout,0.0,0.0,0.9310187697410583,0.0,0.0,1
80697,0,holdout,0.0,0.0,0.9300649166107178,0.0,0.0,1
80698,0,holdout,0.0,0.0,0.92854243516922,0.0,0.0,1
80699,0,holdout,0.0,0.0,0.9312835335731506,0.0,0.0,1
80700,0,holdout,0.0,0.0,0.935603141784668,0.0,0.0,1
80701,0,holdout,0.0,0.0,0.9307183027267456,0.0,0.0,1
80702,0,holdout,0.0,0.0,0.9296416640281677,0.0,0.0,1
80703,0,holdout,0.0,0.0,0.9336032271385193,0.0,0.0,1
80704,0,holdout,0.0,0.0,0.9313450455665588,0.0,0.0,1
80705,0,holdout,0.0,0.0,0.8878320455551147,0.0,0.0,1
80706,0,holdout,0.0,0.0,0.9283468723297119,0.0,0.0,1
80707,0,holdout,0.0,0.0,0.9230968952178955,0.0,0.0,1
80708,0,holdout,0.0,0.0,0.9077436327934265,0.0,0.0,1
80709,0,holdout,0.0,0.0,0.9196982979774475,0.0,0.0,1
80710,0,holdout,0.0,0.0,0.9277061223983765,0.0,0.0,1
80711,0,holdout,0.0,0.0,0.932694137096405,0.0,0.0,1
80712,0,holdout,0.0,0.0,0.9269063472747803,0.0,0.0,1
80713,0,holdout,0.0,0.0,0.9096717834472656,0.0,0.0,1
80714,0,holdout,0.0,0.0,0.9346898794174194,0.0,0.0,1
80715,0,holdout,0.0,0.0,0.935065507888794,0.0,0.0,1
80716,0,holdout,0.0,0.0,0.932561993598938,0.0,0.0,1
80717,0,holdout,0.0,0.0,0.9156951904296875,0.0,0.0,1
80718,0,holdout,0.0,0.0,0.9290647506713867,0.0,0.0,1
80719,0,holdout,0.0,0.0,0.9203557968139648,0.0,0.0,1
80720,0,holdout,0.0,1.0,0.9314042925834656,0.0,0.0,0
80721,0,holdout,0.0,0.0,0.9324106574058533,0.0,0.0,1
80722,0,holdout,0.0,0.0,0.9323270916938782,0.0,0.0,1
80723,0,holdout,0.0,0.0,0.9325050711631775,0.0,0.0,1
80724,0,holdout,0.0,0.0,0.9341087937355042,0.0,0.0,1
80725,0,holdout,0.0,0.0,0.9273746609687805,0.0,0.0,1
80726,0,holdout,0.0,0.0,0.9237855076789856,0.0,0.0,1
80727,0,holdout,0.0,0.0,0.9191671013832092,0.0,0.0,1
80728,0,holdout,0.0,0.0,0.927732527256012,0.0,0.0,1
80729,0,holdout,0.0,0.0,0.922025203704834,0.0,0.0,1
80730,0,holdout,0.0,0.0,0.9276179671287537,0.0,0.0,1
80731,0,holdout,0.0,0.0,0.9319394826889038,0.0,0.0,1
80732,0,holdout,0.0,1.0,0.930405855178833,0.0,0.0,0
80733,0,holdout,0.0,0.0,0.9312874674797058,0.0,0.0,1
80734,0,holdout,0.0,0.0,0.9370830059051514,0.0,0.0,1
80735,0,holdout,0.0,0.0,0.9286880493164062,0.0,0.0,1
80736,0,holdout,0.0,0.0,0.9288698434829712,0.0,0.0,1
80737,0,holdout,0.0,0.0,0.9159516096115112,0.0,0.0,1
80738,0,holdout,0.0,0.0,0.9294067621231079,0.0,0.0,1
80739,0,holdout,0.0,0.0,0.9196662306785583,0.0,0.0,1
80740,0,holdout,0.0,0.0,0.9252969026565552,0.0,0.0,1
80741,0,holdout,0.0,0.0,0.9252287745475769,0.0,0.0,1
80742,0,holdout,0.0,0.0,0.9246980547904968,0.0,0.0,1
80743,0,holdout,0.0,0.0,0.9213714003562927,0.0,0.0,1
80744,0,holdout,0.0,0.0,0.9258936643600464,0.0,0.0,1
80745,0,holdout,0.0,0.0,0.9225393533706665,0.0,0.0,1
80746,0,holdout,0.0,0.0,0.9173369407653809,0.0,0.0,1
80747,0,holdout,0.0,0.0,0.9198140501976013,0.0,0.0,1
80748,0,holdout,0.0,0.0,0.9220841526985168,0.0,0.0,1
80749,0,holdout,0.0,0.0,0.9207353591918945,0.0,0.0,1
80750,0,holdout,0.0,0.0,0.7627245783805847,0.0,0.0,1
80751,0,holdout,0.0,0.0,0.9231188297271729,0.0,0.0,1
80752,0,holdout,0.0,0.0,0.9309974312782288,0.0,0.0,1
80753,0,holdout,0.0,0.0,0.9238274693489075,0.0,0.0,1
80754,0,holdout,0.0,0.0,0.9153140187263489,0.0,0.0,1
80755,0,holdout,0.0,0.0,0.9263718724250793,0.0,0.0,1
80756,0,holdout,0.0,0.0,0.925701379776001,0.0,0.0,1
80757,0,holdout,0.0,1.0,0.922731876373291,0.0,0.0,0
80758,0,holdout,0.0,0.0,0.9272100925445557,0.0,0.0,1
80759,0,holdout,0.0,0.0,0.9256075620651245,0.0,0.0,1
80760,0,holdout,0.0,0.0,0.9213601350784302,0.0,0.0,1
80761,0,holdout,0.0,0.0,0.9114437103271484,0.0,0.0,1
80762,0,holdout,0.0,0.0,0.9165910482406616,0.0,0.0,1
80763,0,holdout,0.0,0.0,0.9265282154083252,0.0,0.0,1
80764,0,holdout,0.0,0.0,0.9268541932106018,0.0,0.0,1
80765,0,holdout,0.0,0.0,0.9288394451141357,0.0,0.0,1
80766,0,holdout,0.0,0.0,0.9217420816421509,0.0,0.0,1
80767,0,holdout,0.0,0.0,0.9240966439247131,0.0,0.0,1
80768,0,holdout,0.0,0.0,0.928770124912262,0.0,0.0,1
80769,0,holdout,0.0,0.0,0.9252622127532959,0.0,0.0,1
80770,0,holdout,0.0,0.0,0.9278454780578613,0.0,0.0,1
80771,0,holdout,0.0,0.0,0.92435622215271,0.0,0.0,1
80772,0,holdout,0.0,0.0,0.9236537218093872,0.0,0.0,1
80773,0,holdout,0.0,0.0,0.9270287156105042,0.0,0.0,1
80774,0,holdout,0.0,0.0,0.9221930503845215,0.0,0.0,1
80775,0,holdout,0.0,0.0,0.9249028563499451,0.0,0.0,1
80776,0,holdout,0.0,0.0,0.909236490726471,0.0,0.0,1
80777,0,holdout,0.0,0.0,0.9237099885940552,0.0,0.0,1
80778,0,holdout,0.0,0.0,0.9172232151031494,0.0,0.0,1
80779,0,holdout,0.0,0.0,0.9242583513259888,0.0,0.0,1
80780,0,holdout,0.0,0.0,0.9210864305496216,0.0,0.0,1
80781,0,holdout,0.0,0.0,0.9225957989692688,0.0,0.0,1
80782,0,holdout,0.0,0.0,0.9240516424179077,0.0,0.0,1
80783,0,holdout,0.0,0.0,0.9242266416549683,0.0,0.0,1
80784,0,holdout,0.0,0.0,0.9255928993225098,0.0,0.0,1
80785,0,holdout,0.0,0.0,0.9273097515106201,0.0,0.0,1
80786,0,holdout,0.0,0.0,0.9226263165473938,0.0,0.0,1
80787,0,holdout,0.0,0.0,0.9126771688461304,0.0,0.0,1
80788,0,holdout,0.0,0.0,0.926620364189148,0.0,0.0,1
80789,0,holdout,0.0,0.0,0.9237099885940552,0.0,0.0,1
80790,0,holdout,0.0,0.0,0.9195016026496887,0.0,0.0,1
80791,0,holdout,0.0,0.0,0.9134100675582886,0.0,0.0,1
80792,0,holdout,0.0,0.0,0.929271399974823,0.0,0.0,1
80793,0,holdout,0.0,0.0,0.9244579076766968,0.0,0.0,1
80794,0,holdout,0.0,0.0,0.9004936218261719,0.0,0.0,1
80795,0,holdout,0.0,0.0,0.9270488023757935,0.0,0.0,1
80796,0,holdout,0.0,0.0,0.9268777370452881,0.0,0.0,1
80797,0,holdout,0.0,0.0,0.9259005784988403,0.0,0.0,1
80798,0,holdout,0.0,0.0,0.9212216734886169,0.0,0.0,1
80799,0,holdout,0.0,0.0,0.9060324430465698,0.0,0.0,1
80800,0,holdout,0.0,0.0,0.6830466985702515,0.0,0.0,1
80801,0,holdout,0.0,0.0,0.9246951341629028,0.0,0.0,1
80802,0,holdout,0.0,0.0,0.9264286756515503,0.0,0.0,1
80803,0,holdout,0.0,0.0,0.9188598394393921,0.0,0.0,1
80804,0,holdout,0.0,0.0,0.9212402105331421,0.0,0.0,1
80805,0,holdout,0.0,0.0,0.9257512092590332,0.0,0.0,1
80806,0,holdout,0.0,0.0,0.9265262484550476,0.0,0.0,1
80807,0,holdout,0.0,0.0,0.9157660603523254,0.0,0.0,1
80808,0,holdout,0.0,0.0,0.9240745902061462,0.0,0.0,1
80809,0,holdout,0.0,0.0,0.9244510531425476,0.0,0.0,1
80810,0,holdout,0.0,0.0,0.9280661344528198,0.0,0.0,1
80811,0,holdout,0.0,0.0,0.9263807535171509,0.0,0.0,1
80812,0,holdout,0.0,1.0,0.6792279481887817,0.0,0.0,0
80813,0,holdout,0.0,1.0,0.45490431785583496,0.0,0.0,0
80814,0,holdout,0.0,0.0,0.9285339713096619,0.0,0.0,1
80815,0,holdout,0.0,0.0,0.9269543290138245,0.0,0.0,1
80816,0,holdout,0.0,0.0,0.9241494536399841,0.0,0.0,1
80817,0,holdout,0.0,0.0,0.9213594794273376,0.0,0.0,1
80818,0,holdout,0.0,0.0,0.6772993803024292,0.0,0.0,1
80819,0,holdout,0.0,0.0,0.9086102843284607,0.0,0.0,1
80820,0,holdout,0.0,0.0,0.919512927532196,0.0,0.0,1
80821,0,holdout,0.0,0.0,0.9234231114387512,0.0,0.0,1
80822,0,holdout,0.0,0.0,0.9276984930038452,0.0,0.0,1
80823,0,holdout,0.0,0.0,0.9260414838790894,0.0,0.0,1
80824,0,holdout,0.0,0.0,0.9214924573898315,0.0,0.0,1
80825,0,holdout,0.0,0.0,0.9155142307281494,0.0,0.0,1
80826,0,holdout,0.0,0.0,0.9267820119857788,0.0,0.0,1
80827,0,holdout,0.0,0.0,0.9216752052307129,0.0,0.0,1
80828,0,holdout,0.0,0.0,0.9301584362983704,0.0,0.0,1
80829,0,holdout,0.0,0.0,0.9264307618141174,0.0,0.0,1
80830,0,holdout,0.0,0.0,0.9236843585968018,0.0,0.0,1
80831,0,holdout,0.0,0.0,0.9273611307144165,0.0,0.0,1
80832,0,holdout,0.0,0.0,0.9247719049453735,0.0,0.0,1
80833,0,holdout,0.0,0.0,0.9259755611419678,0.0,0.0,1
80834,0,holdout,0.0,0.0,0.9248360991477966,0.0,0.0,1
80835,0,holdout,0.0,1.0,0.763982892036438,0.0,0.0,0
80836,0,holdout,0.0,0.0,0.9259378910064697,0.0,0.0,1
80837,0,holdout,0.0,0.0,0.9259337186813354,0.0,0.0,1
80838,0,holdout,0.0,0.0,0.9175713658332825,0.0,0.0,1
80839,0,holdout,0.0,0.0,0.928406834602356,0.0,0.0,1
80840,0,holdout,0.0,0.0,0.902765691280365,0.0,0.0,1
80841,0,holdout,0.0,0.0,0.9248827695846558,0.0,0.0,1
80842,0,holdout,0.0,0.0,0.9240772724151611,0.0,0.0,1
80843,0,holdout,0.0,0.0,0.9268613457679749,0.0,0.0,1
80844,0,holdout,0.0,0.0,0.9269766807556152,0.0,0.0,1
80845,0,holdout,0.0,0.0,0.9263002872467041,0.0,0.0,1
80846,0,holdout,0.0,0.0,0.9265389442443848,0.0,0.0,1
80847,0,holdout,0.0,0.0,0.9197471737861633,0.0,0.0,1
80848,0,holdout,0.0,0.0,0.923454999923706,0.0,0.0,1
80849,0,holdout,0.0,0.0,0.9279391765594482,0.0,0.0,1
80850,0,holdout,0.0,0.0,0.9233791828155518,0.0,0.0,1
80851,0,holdout,0.0,0.0,0.9216004610061646,0.0,0.0,1
80852,0,holdout,0.0,0.0,0.9284476637840271,0.0,0.0,1
80853,0,holdout,0.0,0.0,0.9290404915809631,0.0,0.0,1
80854,0,holdout,0.0,0.0,0.9081720113754272,0.0,0.0,1
80855,0,holdout,0.0,0.0,0.9261093735694885,0.0,0.0,1
80856,0,holdout,0.0,0.0,0.9028769731521606,0.0,0.0,1
80857,0,holdout,0.0,0.0,0.9235662817955017,0.0,0.0,1
80858,0,holdout,0.0,0.0,0.9093852639198303,0.0,0.0,1
80859,0,holdout,0.0,0.0,0.9279192090034485,0.0,0.0,1
80860,0,holdout,0.0,0.0,0.7328219413757324,0.0,0.0,1
80861,0,holdout,0.0,0.0,0.9241430759429932,0.0,0.0,1
80862,0,holdout,0.0,0.0,0.9242324829101562,0.0,0.0,1
80863,0,holdout,0.0,0.0,0.9227149486541748,0.0,0.0,1
80864,0,holdout,0.0,0.0,0.9290598034858704,0.0,0.0,1
80865,0,holdout,0.0,0.0,0.8842923641204834,0.0,0.0,1
80866,0,holdout,0.0,0.0,0.9288731813430786,0.0,0.0,1
80867,0,holdout,0.0,0.0,0.9291492700576782,0.0,0.0,1
80868,0,holdout,0.0,0.0,0.923916220664978,0.0,0.0,1
80869,0,holdout,0.0,0.0,0.9300897717475891,0.0,0.0,1
80870,0,holdout,0.0,0.0,0.9234141111373901,0.0,0.0,1
80871,0,holdout,0.0,0.0,0.9253466129302979,0.0,0.0,1
80872,0,holdout,0.0,0.0,0.927849292755127,0.0,0.0,1
80873,0,holdout,0.0,0.0,0.9256153702735901,0.0,0.0,1
80874,0,holdout,0.0,0.0,0.9227576851844788,0.0,0.0,1
80875,0,holdout,0.0,0.0,0.9263943433761597,0.0,0.0,1
80876,0,holdout,0.0,0.0,0.9221932888031006,0.0,0.0,1
80877,0,holdout,0.0,0.0,0.9121123552322388,0.0,0.0,1
80878,0,holdout,0.0,0.0,0.9256004691123962,0.0,0.0,1
80879,0,holdout,0.0,0.0,0.9284877181053162,0.0,0.0,1
80880,0,holdout,0.0,0.0,0.9262093901634216,0.0,0.0,1
80881,0,holdout,0.0,0.0,0.9258936643600464,0.0,0.0,1
80882,0,holdout,0.0,0.0,0.9211438894271851,0.0,0.0,1
80883,0,holdout,0.0,0.0,0.9244681596755981,0.0,0.0,1
80884,0,holdout,0.0,0.0,0.920022189617157,0.0,0.0,1
80885,0,holdout,0.0,0.0,0.9202548861503601,0.0,0.0,1
80886,0,holdout,0.0,0.0,0.9254520535469055,0.0,0.0,1
80887,0,holdout,0.0,0.0,0.9265019297599792,0.0,0.0,1
80888,0,holdout,0.0,0.0,0.9172403216362,0.0,0.0,1
