date,fold,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2019-03-07,fold_5,0.001782,-0.006172,0.174093,0.333418,0.840219,1,-0.001518,0.030335,-1,0,-0.001518,0.602205,0.163103
2019-03-08,fold_5,0.006118,-0.002164,0.184047,0.329658,0.831897,1,0.020585,0.041091,1,1,0.020585,0.622790,0.183687
2019-03-11,fold_5,-0.002036,-0.020964,0.181884,0.337894,0.833698,-1,0.005479,0.022885,1,0,-0.005479,0.617311,0.189167
2019-03-12,fold_5,-0.008009,-0.000968,0.185307,0.347056,0.830850,-1,0.007485,0.020762,1,0,-0.007485,0.609825,0.196652
2019-03-13,fold_5,-0.004141,-0.006330,0.177526,0.343036,0.837339,-1,-0.001696,0.017235,-1,1,0.001696,0.611522,0.194956
2019-03-14,fold_5,0.000223,0.006016,0.173636,0.334713,0.840603,1,0.009238,0.034442,1,1,0.009238,0.620760,0.204194
2019-03-15,fold_5,-0.008264,0.001279,0.181155,0.339134,0.834306,-1,0.002379,0.002995,1,0,-0.002379,0.618381,0.206572
2019-03-18,fold_5,-0.013930,-0.001848,0.187678,0.340657,0.828881,-1,0.003357,-0.001290,1,0,-0.003357,0.615024,0.209929
2019-03-19,fold_5,-0.008225,0.001400,0.189493,0.341714,0.827378,-1,0.003958,0.000000,1,0,-0.003958,0.611067,0.213887
2019-03-20,fold_5,-0.000694,0.003422,0.186326,0.341868,0.830003,-1,0.015511,-0.010401,1,0,-0.015511,0.595556,0.229398
2019-03-21,fold_5,-0.011494,-0.011324,0.170952,0.336008,0.842862,-1,-0.022209,-0.023610,-1,1,0.022209,0.617765,0.207188
2019-03-22,fold_5,0.001834,0.017519,0.158228,0.333156,0.853655,1,-0.001906,0.006142,-1,0,-0.001906,0.615859,0.205283
2019-03-25,fold_5,0.013052,0.018986,0.147967,0.323685,0.862460,1,0.004646,0.021208,1,1,0.004646,0.620505,0.209929
2019-03-26,fold_5,0.000763,0.001386,0.144626,0.317193,0.865346,1,-0.006444,0.020345,-1,0,-0.006444,0.614062,0.203485
2019-03-27,fold_5,0.017421,0.016237,0.160665,0.330328,0.851577,1,0.002302,0.032518,1,1,0.002302,0.616364,0.205788
2019-03-28,fold_5,0.002299,0.008559,0.180980,0.338704,0.834452,1,0.007543,0.029835,1,1,0.007543,0.623906,0.213330
2019-03-29,fold_5,-0.007708,0.018006,0.186254,0.340936,0.830063,-1,0.013160,0.027450,1,0,-0.013160,0.610746,0.226490
2019-04-01,fold_5,0.002015,0.007699,0.186566,0.339317,0.829804,1,0.003783,0.016832,1,1,0.003783,0.614529,0.230274
2019-04-02,fold_5,0.003970,0.009253,0.187509,0.343682,0.829022,1,0.005729,0.009531,1,1,0.005729,0.620259,0.236003
2019-04-03,fold_5,0.002880,0.000255,0.176063,0.336422,0.838565,1,-0.000381,0.009154,-1,0,-0.000381,0.619878,0.235622
2019-04-04,fold_5,0.002458,-0.000716,0.181008,0.334374,0.834428,1,0.005158,0.007160,1,1,0.005158,0.625036,0.240780
2019-04-05,fold_5,0.004504,0.002051,0.185787,0.334956,0.830451,1,0.002542,0.006316,1,1,0.002542,0.627578,0.243322
2019-04-08,fold_5,-0.005966,0.009812,0.184849,0.343470,0.831230,-1,-0.003517,0.003935,-1,1,0.003517,0.631095,0.239805
2019-04-09,fold_5,0.001229,0.009001,0.181286,0.341688,0.834197,1,0.005352,0.010890,1,1,0.005352,0.636447,0.245157
2019-04-10,fold_5,0.006502,0.006818,0.182215,0.344036,0.833422,1,-0.002375,0.009017,-1,0,-0.002375,0.634072,0.242782
2019-04-11,fold_5,0.006642,0.017450,0.184560,0.341136,0.831470,1,0.004314,0.012674,1,1,0.004314,0.638386,0.247096
2019-04-12,fold_5,0.006286,0.004759,0.183822,0.339075,0.832083,1,0.000161,0.011184,1,1,0.000161,0.638548,0.247257
2019-04-15,fold_5,0.001860,0.005592,0.181244,0.346255,0.834231,1,0.003438,0.023661,1,1,0.003438,0.641985,0.250695
2019-04-16,fold_5,0.004825,0.000849,0.175659,0.340143,0.838904,1,0.003479,0.017065,1,1,0.003479,0.645464,0.254174
2019-04-17,fold_5,0.003247,-0.005641,0.165477,0.334318,0.847489,1,0.001282,0.017637,1,1,0.001282,0.646746,0.255456
2019-04-18,fold_5,0.002090,0.002560,0.174820,0.334125,0.839608,1,0.002824,0.017247,1,1,0.002824,0.649570,0.258280
2019-04-22,fold_5,0.000317,-0.006508,0.180829,0.336736,0.834578,1,0.012638,0.016362,1,1,0.012638,0.662208,0.270918
2019-04-23,fold_5,-0.004303,-0.002904,0.181049,0.335676,0.834395,-1,-0.003158,-0.004054,-1,1,0.003158,0.665366,0.267760
2019-04-24,fold_5,0.000644,-0.000443,0.180872,0.339889,0.834542,1,0.004051,-0.004120,1,1,0.004051,0.669417,0.271811
2019-04-25,fold_5,0.001984,0.004960,0.175127,0.345323,0.839350,1,0.000892,-0.012521,1,1,0.000892,0.670308,0.272703
2019-04-26,fold_5,0.005221,0.005015,0.179748,0.346729,0.835480,1,0.001939,0.002410,1,1,0.001939,0.672248,0.274642
2019-04-29,fold_5,0.000990,-0.021368,0.150329,0.348728,0.860425,1,-0.007778,-0.005670,-1,0,-0.007778,0.664469,0.266864
2019-04-30,fold_5,0.017882,0.008757,0.180171,0.345979,0.835127,1,-0.003224,-0.017564,-1,0,-0.003224,0.661246,0.263640
2020-02-03,fold_6,0.000357,0.006985,0.173737,0.357619,0.840518,1,0.022631,0.042220,1,1,0.022631,0.683876,0.286271
2020-02-04,fold_6,-0.001491,0.003924,0.182110,0.344079,0.833509,-1,0.003292,0.019762,1,0,-0.003292,0.680585,0.289563
2020-02-05,fold_6,0.000519,0.006729,0.188952,0.334552,0.827826,1,0.008595,0.026164,1,1,0.008595,0.689179,0.298158
2020-02-06,fold_6,0.000200,-0.002242,0.167298,0.334911,0.845948,1,-0.004310,0.016288,-1,0,-0.004310,0.684869,0.293848
2020-02-07,fold_6,-0.000572,0.008551,0.179861,0.334723,0.835386,-1,0.012013,0.023458,1,0,-0.012013,0.672856,0.305861
2020-02-10,fold_6,-0.001471,-0.000264,0.173811,0.340071,0.840456,-1,0.000173,0.011828,1,0,-0.000173,0.672683,0.306033
2020-02-11,fold_6,0.000759,0.000022,0.170124,0.334890,0.843560,1,0.009694,0.021195,1,1,0.009694,0.682377,0.315727
2020-02-12,fold_6,-0.001364,-0.006640,0.173779,0.336126,0.840482,-1,-0.001282,0.002174,-1,1,0.001282,0.683659,0.314445
2020-02-13,fold_6,0.000291,-0.001239,0.170531,0.335470,0.843217,1,0.002860,-0.015940,1,1,0.002860,0.686519,0.317305
2020-02-14,fold_6,0.004175,0.000865,0.176736,0.332074,0.838001,1,0.000383,-0.058127,1,1,0.000383,0.686902,0.317688
2020-02-18,fold_6,0.005012,0.005364,0.177057,0.336397,0.837732,1,0.009540,-0.086078,1,1,0.009540,0.696442,0.327228
2020-02-19,fold_6,0.001609,0.001704,0.183000,0.340655,0.832768,1,-0.009327,-0.090477,-1,0,-0.009327,0.687115,0.317901
2020-02-20,fold_6,-0.004053,0.009103,0.175421,0.339088,0.839103,-1,-0.019396,-0.132522,-1,1,0.019396,0.706511,0.298505
2020-02-21,fold_6,0.010573,0.015086,0.178939,0.333004,0.836157,1,-0.039327,-0.112348,-1,0,-0.039327,0.667185,0.259179
2020-02-24,fold_6,0.016632,0.016676,0.172868,0.351696,0.841249,1,-0.027568,-0.022705,-1,0,-0.027568,0.639616,0.231610
2020-02-25,fold_6,0.010534,0.019359,0.187994,0.345378,0.828620,1,0.005141,-0.027729,1,1,0.005141,0.644757,0.236751
2020-02-26,fold_6,0.006449,0.008243,0.190380,0.345306,0.826645,1,-0.051371,0.008005,-1,0,-0.051371,0.593386,0.185380
2020-02-27,fold_6,0.007075,0.018061,0.184387,0.347289,0.831614,1,0.000778,0.028523,1,1,0.000778,0.594163,0.186157
2020-02-28,fold_6,-0.000244,0.004691,0.177280,0.338878,0.837545,-1,0.050316,0.010729,1,0,-0.050316,0.543847,0.236474
2020-03-02,fold_6,-0.014996,0.002107,0.204115,0.319352,0.815369,-1,-0.032593,-0.111582,-1,1,0.032593,0.576440,0.203881
2020-03-03,fold_6,-0.016742,0.018074,0.182397,0.330841,0.833271,-1,0.040875,-0.025969,1,0,-0.040875,0.535565,0.244756
2020-03-04,fold_6,0.017865,-0.004690,0.169175,0.307797,0.844361,1,-0.030853,-0.111376,-1,0,-0.030853,0.504711,0.213903
2020-03-05,fold_6,0.014160,0.028272,0.182042,0.332567,0.833567,1,-0.017016,-0.176694,-1,0,-0.017016,0.487695,0.196887
2020-03-06,fold_6,0.028464,0.024806,0.170922,0.323420,0.842887,1,-0.071995,-0.078370,-1,0,-0.071995,0.415700,0.124892
2020-03-09,fold_6,0.024903,0.017959,0.181605,0.351106,0.833930,1,0.053020,-0.133967,1,1,0.053020,0.468720,0.177912
2020-03-10,fold_6,0.002694,0.011100,0.208891,0.335576,0.811484,1,-0.044532,-0.113884,-1,0,-0.044532,0.424188,0.133380
2020-03-11,fold_6,0.001182,0.024912,0.206927,0.353214,0.813079,1,-0.096171,-0.100240,-1,0,-0.096171,0.328017,0.037209
2020-03-12,fold_6,0.012558,0.028010,0.191710,0.339040,0.825546,1,0.081309,0.001915,1,1,0.081309,0.409326,0.118517
2020-03-13,fold_6,-0.004720,0.006044,0.212213,0.313777,0.808793,-1,-0.127592,-0.119357,-1,1,0.127592,0.536918,-0.009075
2020-03-16,fold_6,0.006150,0.021744,0.196255,0.347582,0.821802,1,0.073103,0.008957,1,1,0.073103,0.610021,0.064028
2020-03-17,fold_6,0.024111,0.003966,0.190024,0.310083,0.826940,1,-0.030888,0.010440,-1,0,-0.030888,0.579133,0.033140
2020-03-18,fold_6,0.013827,0.005872,0.207414,0.351295,0.812683,1,0.005984,0.033895,1,1,0.005984,0.585117,0.039124
2020-03-19,fold_6,0.015682,-0.002413,0.196247,0.332217,0.821809,1,-0.039964,0.079232,-1,0,-0.039964,0.545153,-0.000840
2020-03-20,fold_6,0.012728,0.009250,0.204448,0.358618,0.815097,1,0.000722,0.084197,1,1,0.000722,0.545875,-0.000118
2020-03-23,fold_6,0.011719,0.002986,0.194368,0.346664,0.823355,1,0.074586,0.119203,1,1,0.074586,0.620461,0.074468
2020-03-24,fold_6,0.005342,-0.015364,0.162480,0.312119,0.850033,1,-0.007433,0.036041,-1,0,-0.007433,0.613028,0.067035
2020-03-25,fold_6,0.004794,-0.007943,0.133243,0.349706,0.875253,1,0.051321,0.000055,1,1,0.051321,0.664349,0.118356
2020-03-26,fold_6,-0.008007,-0.006990,0.143493,0.317656,0.866327,-1,-0.034998,-0.031174,-1,1,0.034998,0.699347,0.083358
2020-03-27,fold_6,0.005904,0.016222,0.179569,0.336624,0.835631,1,0.035728,-0.010470,1,1,0.035728,0.735074,0.119085
2020-03-30,fold_6,-0.010795,0.008556,0.174392,0.320363,0.839968,-1,-0.008577,0.022857,-1,1,0.008577,0.743651,0.110508
2020-03-31,fold_6,0.013761,0.014002,0.198942,0.330104,0.819598,1,-0.043418,0.031026,-1,0,-0.043418,0.700233,0.067090
2020-04-01,fold_6,0.015867,0.010229,0.219404,0.333336,0.802997,1,0.020092,0.095455,1,1,0.020092,0.720325,0.087182
2020-04-02,fold_6,0.002192,-0.016946,0.178116,0.313586,0.836846,1,-0.014295,0.076808,-1,0,-0.014295,0.706030,0.072887
2020-04-03,fold_6,0.006580,-0.013928,0.179998,0.321927,0.835272,1,0.069055,0.101848,1,1,0.069055,0.775085,0.141942
2020-04-06,fold_6,-0.013010,-0.031479,0.144905,0.264233,0.865104,-1,-0.000407,0.075365,-1,1,0.000407,0.775492,0.141535
2020-04-07,fold_6,-0.002943,-0.008262,0.158816,0.318895,0.853153,-1,0.021010,0.064236,1,0,-0.021010,0.754482,0.162544
2020-04-08,fold_6,-0.021173,-0.006109,0.155281,0.315289,0.856175,-1,0.001445,0.061302,1,0,-0.001445,0.753037,0.163990
2020-04-09,fold_6,-0.003298,0.011134,0.154978,0.326968,0.856434,-1,0.010746,0.069378,1,0,-0.010746,0.742292,0.174735
2020-04-13,fold_6,0.007276,0.009148,0.163512,0.336347,0.849156,1,0.042572,0.046717,1,1,0.042572,0.784864,0.217307
2020-04-14,fold_6,0.003339,-0.001617,0.143534,0.324526,0.866291,1,-0.011536,-0.033452,-1,0,-0.011536,0.773327,0.205771
2020-04-15,fold_6,-0.001944,0.004338,0.156794,0.351283,0.854881,-1,0.018076,0.007327,1,0,-0.018076,0.755252,0.223847
2020-04-16,fold_6,-0.003375,-0.000924,0.139091,0.328159,0.870149,-1,0.009521,-0.012885,1,0,-0.009521,0.745731,0.233368
2020-04-17,fold_6,-0.002351,-0.008405,0.141585,0.300899,0.867981,-1,-0.011915,-0.006758,-1,1,0.011915,0.757646,0.221452
2020-04-20,fold_6,-0.001800,0.001814,0.117478,0.348928,0.889160,-1,-0.037598,0.013169,-1,1,0.037598,0.795244,0.183855
2020-04-21,fold_6,0.011334,-0.002972,0.109934,0.326980,0.895894,1,0.029243,0.031752,1,1,0.029243,0.824487,0.213098
2020-04-22,fold_6,0.005590,0.001613,0.136343,0.319087,0.872544,1,-0.002136,0.037355,-1,0,-0.002136,0.822351,0.210962
2020-04-23,fold_6,0.003442,0.003859,0.124100,0.349808,0.883291,1,0.015648,0.039080,1,1,0.015648,0.837999,0.226610
2020-04-24,fold_6,-0.001142,-0.014562,0.133465,0.321629,0.875058,-1,0.008011,-0.005157,1,0,-0.008011,0.829987,0.234621
2020-04-27,fold_6,0.005821,-0.006085,0.114802,0.303420,0.891543,1,-0.019015,-0.001579,-1,0,-0.019015,0.810973,0.215606
2020-04-28,fold_6,0.004651,0.010230,0.159890,0.344099,0.852238,1,0.034847,0.028709,1,1,0.034847,0.845819,0.250453
2020-04-29,fold_6,0.005593,0.003544,0.180222,0.345971,0.835085,1,-0.000411,0.000000,-1,0,-0.000411,0.845409,0.250042
2020-04-30,fold_6,0.005070,-0.002666,0.164788,0.342298,0.848073,1,-0.028590,0.013206,-1,0,-0.028590,0.816819,0.221452
2020-05-01,fold_6,-0.001293,-0.015729,0.129991,0.341751,0.878103,-1,0.011590,0.055407,1,0,-0.011590,0.805229,0.233042
2020-05-04,fold_6,-0.003833,-0.026024,0.113381,0.311142,0.892811,-1,0.011273,0.052716,1,0,-0.011273,0.793955,0.244316
2020-05-05,fold_6,-0.005610,-0.032365,0.150402,0.299772,0.860362,-1,0.006137,0.020283,1,0,-0.006137,0.787818,0.250453
2020-05-06,fold_6,-0.005092,-0.026137,0.161984,0.320413,0.850455,-1,0.012795,0.001551,1,0,-0.012795,0.775023,0.263248
2020-05-07,fold_6,-0.001169,-0.015577,0.160245,0.341276,0.851935,-1,0.013612,0.000045,1,0,-0.013612,0.761412,0.276860
2020-05-08,fold_6,0.001711,-0.003146,0.184580,0.351916,0.831453,1,0.008899,-0.007096,1,1,0.008899,0.770311,0.285758
2020-05-11,fold_6,-0.011082,0.009903,0.199050,0.349293,0.819509,-1,-0.021159,0.002465,-1,1,0.021159,0.791470,0.264599
2020-05-12,fold_6,-0.004914,0.010290,0.171675,0.345768,0.842253,-1,-0.012595,0.021115,-1,1,0.012595,0.804065,0.252005
2020-05-13,fold_6,0.002924,-0.007568,0.138490,0.332935,0.870672,1,0.011288,0.053481,1,1,0.011288,0.815353,0.263293
2020-05-14,fold_6,-0.008314,-0.036215,0.130640,0.291122,0.877534,-1,0.006470,0.031243,1,0,-0.006470,0.808882,0.269763
2020-05-15,fold_6,-0.002678,-0.037260,0.154034,0.298915,0.857243,-1,0.018461,0.028218,1,0,-0.018461,0.790422,0.288224
2020-05-18,fold_6,-0.008899,-0.024521,0.157707,0.326458,0.854100,-1,-0.002509,0.007054,-1,1,0.002509,0.792931,0.285715
2020-05-19,fold_6,0.000435,-0.030082,0.134201,0.311846,0.874414,1,0.019771,0.015006,1,1,0.019771,0.812702,0.305486
2020-05-20,fold_6,-0.003094,-0.018944,0.161272,0.337320,0.851061,-1,-0.010950,-0.006069,-1,1,0.010950,0.823653,0.294536
2020-05-21,fold_6,-0.002989,-0.005996,0.165635,0.341698,0.847356,-1,0.003446,0.019428,1,0,-0.003446,0.820207,0.297981
2020-05-22,fold_6,-0.001222,-0.020570,0.158385,0.339858,0.853521,-1,-0.002703,0.018977,-1,1,0.002703,0.822910,0.295278
2020-05-26,fold_6,-0.007655,-0.033582,0.139282,0.322300,0.869983,-1,0.005443,0.028366,1,0,-0.005443,0.817468,0.300721
2020-05-27,fold_6,-0.006128,-0.007475,0.161514,0.337527,0.850855,-1,-0.001303,0.027412,-1,1,0.001303,0.818771,0.299417
2020-05-28,fold_6,-0.006508,-0.013724,0.152953,0.345678,0.858170,-1,0.014546,0.021677,1,0,-0.014546,0.804225,0.313964
2020-05-29,fold_6,-0.006839,-0.023070,0.150314,0.338728,0.860438,-1,0.002995,0.026764,1,0,-0.002995,0.801230,0.316959
2020-06-01,fold_6,-0.003521,0.008448,0.175154,0.362493,0.839328,-1,0.006685,0.031499,1,0,-0.006685,0.794544,0.323644
2020-06-02,fold_6,0.000016,-0.003139,0.168169,0.351202,0.845211,1,0.004489,0.032033,1,1,0.004489,0.799033,0.328133
2020-06-03,fold_6,-0.002985,-0.011111,0.169219,0.347837,0.844324,-1,-0.007038,0.039474,-1,1,0.007038,0.806071,0.321094
2020-06-04,fold_6,-0.004223,0.003161,0.172140,0.350376,0.841861,-1,0.019633,-0.004306,1,0,-0.019633,0.786438,0.340728
2020-06-05,fold_6,-0.001160,0.009041,0.176741,0.348581,0.837997,-1,0.007730,-0.016023,1,0,-0.007730,0.778707,0.348458
2020-06-08,fold_6,0.003204,0.009969,0.180445,0.348528,0.834899,1,0.007219,-0.011659,1,1,0.007219,0.785926,0.355677
2020-06-09,fold_6,-0.004909,-0.003328,0.169505,0.340002,0.844082,-1,0.011930,-0.001851,1,0,-0.011930,0.773996,0.367607
2020-06-10,fold_6,0.001221,-0.007365,0.166582,0.333717,0.846553,1,-0.050819,-0.010616,-1,0,-0.050819,0.723177,0.316788
2020-06-11,fold_6,0.005497,-0.009576,0.088356,0.362846,0.915435,1,0.007917,0.042909,1,1,0.007917,0.731094,0.324705
2020-06-12,fold_6,-0.011875,-0.012999,0.162292,0.325825,0.850193,-1,0.012094,0.034828,1,0,-0.012094,0.719000,0.336799
2020-06-15,fold_6,-0.010816,-0.010164,0.168542,0.327873,0.844896,-1,0.017027,0.034656,1,0,-0.017027,0.701973,0.353825
2020-06-16,fold_6,-0.008575,-0.015670,0.160850,0.332129,0.851420,-1,0.003166,0.026104,1,0,-0.003166,0.698808,0.356991
2020-06-17,fold_6,-0.000811,0.000269,0.158322,0.353911,0.853575,-1,0.002706,0.002107,1,0,-0.002706,0.696102,0.359697
2020-06-18,fold_6,0.000886,0.010580,0.171381,0.348047,0.842500,1,-0.000164,0.008876,-1,0,-0.000164,0.695939,0.359533
2020-06-19,fold_6,-0.003522,0.022491,0.179984,0.352941,0.835283,-1,0.011921,-0.014859,1,0,-0.011921,0.684018,0.371454
2020-06-22,fold_6,-0.008126,0.010655,0.185594,0.355573,0.830611,-1,0.008475,-0.015932,1,0,-0.008475,0.675543,0.379929
2020-06-23,fold_6,-0.003675,0.009905,0.188822,0.355973,0.827934,-1,-0.020831,-0.004996,-1,1,0.020831,0.696374,0.359098
2020-06-24,fold_6,0.003200,0.006717,0.162327,0.347011,0.850163,1,0.009474,0.027440,1,1,0.009474,0.705848,0.368572
2020-06-25,fold_6,0.002787,0.002749,0.168393,0.343594,0.845022,1,-0.023898,0.024729,-1,0,-0.023898,0.681950,0.344674
2020-06-26,fold_6,0.004363,0.001953,0.151746,0.356862,0.859206,1,0.010848,0.072915,1,1,0.010848,0.692798,0.355522
2020-06-29,fold_6,0.001099,-0.009018,0.151357,0.322225,0.859541,1,0.019412,0.055155,1,1,0.019412,0.712209,0.374933
2020-06-30,fold_6,-0.003145,-0.005198,0.172767,0.347874,0.841334,-1,0.011605,0.048829,1,0,-0.011605,0.700605,0.386538
2020-07-01,fold_6,-0.003870,0.001509,0.177493,0.340274,0.837367,-1,0.006764,0.045612,1,0,-0.006764,0.693841,0.393302
2020-07-02,fold_6,0.003748,-0.001771,0.165481,0.340340,0.847486,1,0.024287,0.045653,1,1,0.024287,0.718128,0.417589
2020-07-06,fold_6,-0.010568,0.003341,0.170599,0.339593,0.843160,-1,-0.006913,0.000580,-1,1,0.006913,0.725041,0.410676
2020-07-07,fold_6,-0.005938,0.013968,0.181302,0.338854,0.834184,-1,0.013086,0.014546,1,0,-0.013086,0.711955,0.423762
2020-07-08,fold_6,-0.006587,-0.000358,0.173668,0.341197,0.840576,-1,0.008388,0.003494,1,0,-0.008388,0.703567,0.432150
2020-07-09,fold_6,-0.009622,0.004822,0.165305,0.345798,0.847635,-1,0.006804,-0.011740,1,0,-0.006804,0.696763,0.438954
2020-07-10,fold_6,-0.002973,0.003276,0.171870,0.341962,0.842089,-1,-0.020785,-0.017387,-1,1,0.020785,0.717548,0.418169
2020-07-13,fold_6,-0.002415,0.012627,0.159161,0.349760,0.852859,-1,0.007053,0.031374,1,0,-0.007053,0.710494,0.425223
2020-07-14,fold_6,0.002160,-0.001408,0.152455,0.335090,0.858598,1,0.002033,0.013845,1,1,0.002033,0.712528,0.427256
2020-07-15,fold_6,-0.002897,0.001935,0.168040,0.340256,0.845320,-1,-0.006846,0.015328,-1,1,0.006846,0.719374,0.420410
2020-07-16,fold_6,0.003252,0.011733,0.171706,0.341647,0.842227,1,0.001157,-0.004293,1,1,0.001157,0.720531,0.421567
2020-07-17,fold_6,-0.001625,0.012331,0.179592,0.347684,0.835611,-1,0.027976,-0.014991,1,0,-0.027976,0.692555,0.449543
2020-07-20,fold_6,-0.004558,-0.008754,0.155609,0.333241,0.855894,-1,-0.010475,-0.025281,-1,1,0.010475,0.703030,0.439068
2020-07-21,fold_6,-0.002402,0.016179,0.179371,0.345833,0.835796,-1,0.003516,-0.027613,1,0,-0.003516,0.699514,0.442584
2020-07-22,fold_6,-0.004357,0.005472,0.173822,0.344351,0.840446,-1,-0.026467,-0.019669,-1,1,0.026467,0.725981,0.416117
2020-07-23,fold_6,0.003318,0.020947,0.166733,0.335396,0.846425,1,-0.009541,0.012020,-1,0,-0.009541,0.716440,0.406576
2020-07-24,fold_6,-0.005496,0.022967,0.172017,0.332854,0.841965,-1,0.017686,0.039250,1,0,-0.017686,0.698754,0.424262
2020-07-27,fold_6,-0.002087,0.004881,0.162884,0.354429,0.849689,-1,-0.012807,0.034980,-1,1,0.012807,0.711560,0.411455
2020-07-28,fold_6,0.002729,0.019813,0.129881,0.318740,0.878200,1,0.011460,0.051492,1,1,0.011460,0.723021,0.422915
2020-07-29,fold_6,0.003957,0.001788,0.182169,0.341993,0.833460,1,0.005222,0.042507,1,1,0.005222,0.728242,0.428137
2020-07-30,fold_6,0.002518,0.010844,0.136857,0.319153,0.872095,1,0.017688,0.050443,1,1,0.017688,0.745931,0.445826
2020-07-31,fold_6,0.003595,0.002155,0.166824,0.330209,0.846349,1,0.013416,0.021145,1,1,0.013416,0.759347,0.459242
2020-08-03,fold_6,-0.011300,0.003746,0.178354,0.348094,0.836646,-1,0.003706,0.003447,1,0,-0.003706,0.755641,0.462947
2020-08-04,fold_6,-0.001456,0.009748,0.184600,0.351566,0.831437,-1,0.002475,-0.019382,1,0,-0.002475,0.753166,0.465423
2020-08-05,fold_6,-0.002471,0.006788,0.180753,0.348295,0.834641,-1,0.013158,0.002984,1,0,-0.013158,0.740008,0.478580
2020-08-06,fold_6,-0.002915,-0.004242,0.164375,0.343537,0.848423,-1,-0.011610,-0.007896,-1,1,0.011610,0.751618,0.466970
2020-08-07,fold_6,-0.001883,-0.002062,0.166833,0.334603,0.846341,-1,-0.004282,0.002539,-1,1,0.004282,0.755900,0.462688
2020-08-10,fold_6,-0.006991,-0.001465,0.172242,0.340985,0.841776,-1,-0.019123,0.018365,-1,1,0.019123,0.775023,0.443565
2020-08-11,fold_6,0.005916,0.013546,0.174584,0.338529,0.839807,1,0.024841,0.047067,1,1,0.024841,0.799864,0.468406
2020-08-12,fold_6,0.001589,-0.014422,0.161179,0.327309,0.851140,1,0.002278,0.015476,1,1,0.002278,0.802142,0.470684
2020-08-13,fold_6,0.003061,-0.008105,0.168929,0.337163,0.844569,1,-0.001175,0.026974,-1,0,-0.001175,0.800967,0.469509
2020-08-14,fold_6,0.000651,-0.005096,0.170564,0.335766,0.843189,1,0.011544,0.035056,1,1,0.011544,0.812511,0.481053
2020-08-17,fold_6,-0.002090,-0.006396,0.173702,0.343143,0.840548,-1,0.009579,0.029736,1,0,-0.009579,0.802932,0.490632
2020-08-18,fold_6,0.000670,0.004297,0.175982,0.344536,0.838633,1,-0.006750,0.027989,-1,0,-0.006750,0.796182,0.483882
2020-08-19,fold_6,0.003501,-0.000772,0.166855,0.338717,0.846322,1,0.013776,0.055854,1,1,0.013776,0.809958,0.497658
2020-08-20,fold_6,0.002226,-0.005651,0.154351,0.342644,0.856972,1,0.006907,0.038956,1,1,0.006907,0.816865,0.504565
2020-08-21,fold_6,-0.006749,-0.004318,0.165913,0.340157,0.847120,-1,0.006225,0.037121,1,0,-0.006225,0.810640,0.510790
2020-08-24,fold_6,0.000401,-0.006775,0.168607,0.340220,0.844841,1,0.007832,0.038898,1,1,0.007832,0.818472,0.518621
2020-08-25,fold_6,-0.000359,-0.004238,0.174940,0.345239,0.839507,-1,0.021115,0.048014,1,0,-0.021115,0.797357,0.539736
2020-08-26,fold_6,-0.005862,-0.007067,0.167449,0.341118,0.845820,-1,-0.003122,0.036324,-1,1,0.003122,0.800479,0.536614
2020-08-27,fold_6,-0.009368,-0.011015,0.149992,0.328589,0.860715,-1,0.005072,-0.012586,1,0,-0.005072,0.795407,0.541686
2020-08-28,fold_6,0.006085,0.017509,0.187897,0.337973,0.828700,1,0.008002,-0.031073,1,1,0.008002,0.803409,0.549687
2020-08-31,fold_6,-0.002308,0.000615,0.156584,0.349784,0.855060,-1,0.016947,-0.088332,1,0,-0.016947,0.786461,0.566635
2020-09-01,fold_6,0.000383,0.006596,0.179448,0.343784,0.835731,1,0.009425,-0.076327,1,1,0.009425,0.795886,0.576060
2020-09-02,fold_6,0.000433,0.001959,0.186910,0.329863,0.829518,1,-0.052031,-0.105889,-1,0,-0.052031,0.743855,0.524028
2020-09-03,fold_6,0.007333,0.016101,0.139883,0.322612,0.869460,1,-0.013415,-0.060822,-1,0,-0.013415,0.730439,0.510613
2020-09-04,fold_6,0.001838,0.017575,0.158810,0.315495,0.853158,1,-0.049257,-0.030141,-1,0,-0.049257,0.681182,0.461356
2020-09-08,fold_6,0.014899,0.017372,0.169097,0.342508,0.844427,1,0.028953,0.033190,1,1,0.028953,0.710134,0.490308
2020-09-09,fold_6,0.009432,0.005168,0.166557,0.338329,0.846574,1,-0.020138,-0.011837,-1,0,-0.020138,0.689997,0.470170
2020-09-10,fold_6,0.003712,0.011414,0.173037,0.345587,0.841106,1,-0.006964,-0.007445,-1,0,-0.006964,0.683032,0.463206
2020-09-11,fold_6,0.014359,0.015787,0.160230,0.320028,0.851948,1,0.017265,-0.013326,1,1,0.017265,0.700298,0.480472
2020-09-14,fold_6,0.003635,0.011309,0.163597,0.343455,0.849084,1,0.014074,-0.028196,1,1,0.014074,0.714372,0.494546
2020-09-15,fold_6,0.003329,0.013687,0.120173,0.304782,0.886767,1,-0.016075,-0.023862,-1,0,-0.016075,0.698297,0.478471
2020-09-16,fold_6,-0.008871,0.014328,0.147128,0.337314,0.863184,-1,-0.015745,-0.038797,-1,1,0.015745,0.714042,0.462725
